V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
116.7957248,41.91875268,2.951559705,2.173246723,-3.117461062,6.067544884,-2.991729987,-0.08829197,-2.558877665,-0.574482869,-0.70512911,0.987775764,5.515610628,3.336206002,2.500333055,-0.582533533,0.943585191,-1.029099235,-4.055586124,-5.329951337,0.005997435,2.367847164,1.188027646,-0.885231031,1.628534734,-1.431654667,-0.997375714,0.542489344,-0.937037854,1.160828508,-1.024166752,-0.479139245,1.005560422,1.347968829,0.757069992,-1.013629903,1.240391954,0.663682873,1.538891015,-0.277501287,2.067307831,1.122891081,-0.520994329,0.964581282,-1.582214829,-0.797647914,0.404685317,-0.301315204,-2.651066196,-0.235674903,1.045823593,0.041427206,0.338998107,0.593735414,-0.609106319,-0.360850991,0.420830777,0.012916365,1.258160706,0.843809924,1.171493239,0.770080453,0.154700245,-0.422630398,0.331836235,-0.297555129,0.395633128,0.682239403,0.589592664,0.220556749,0.204826322,0.370518316,0.277592125,0.450662756,0.06028454,-0.794843338,-0.176490059,0.797461372,-0.646566869,0.147364836,0.653614013,0.752745949,0.772737227,-0.236754324,0.652414068,0.889157294,0.175481471,-0.336082075,-0.594284876,1.143114511,0.371863325,-0.235321029,0.314755523,0.229062476,1.06899118,0.000629452,0.658210424,-0.301261728,-1.738031307,-0.515951329,0.120950112,0.970003007,0.239636322,-0.407845286,0.304479379,0.648535989,0.796182929,-0.514403912,-0.710506287,-0.102309751,-0.366837112,0.087346912,-0.485412137,-0.709760104,1.019812888,-0.545869191,-0.000381253,0.387452496,0.427773854,-0.022105511,0.463954912,0.005131014,0.077136072,0.845213572,-0.386872169,-0.344801587,1.3558406,0.202908112,-0.351760696,0.765785249,1.718192865,-0.01559228,0.107229151,0.130000637,-0.474106291,-0.056632218,0.670468598,0.095676635,-0.164110141,0.176747879,-0.350116391,0.343145185,-0.894286878,-0.376138235,-0.444214649,0.642622933,0.2894536,0.182770284,0.239768446,-0.799520422,0.031549338,0.831851261,-0.01750579,-0.467775179,0.46550971
115.4284994,42.89980204,10.19687503,7.916832021,-4.259851447,2.295877409,-6.242214881,-0.423495875,-5.588893696,-2.191071742,0.421334509,2.200071917,2.111555711,4.044102562,2.962809838,-1.565540331,2.181337358,-1.800726057,-2.521184886,-6.252669513,-1.021538893,3.608101418,0.178304033,-0.898906857,2.374845402,-2.327456683,-0.638666631,1.203419585,-0.415246591,1.57426285,-2.227971368,-0.203818977,1.960023259,1.172016808,0.429819607,-1.229920734,1.051210117,1.159776028,2.150995685,0.582485843,1.391837224,0.37377806,-0.485883465,-0.544727579,-0.045811435,-0.616558031,-0.345717652,-0.096946507,-0.884547006,-0.075871154,0.740521336,0.682926352,-0.257163394,-0.854658697,-1.15695146,0.531816476,-0.555599815,-0.259676517,1.120672734,0.745218672,1.246976944,0.992931639,-0.258357822,-1.321923784,0.821727958,-0.195538241,-0.124215013,0.281556231,0.562020494,0.882149399,0.261400935,0.844453808,0.244760385,0.413906959,0.260540124,-0.158918224,0.853134359,1.171648859,-0.764915387,-0.147886718,0.641481993,0.370777052,0.041403528,0.133877697,0.566726608,-0.019536822,0.844248358,-0.152511842,0.123589743,-0.208561003,0.172135861,-0.042475794,0.287338388,0.039900679,0.34149531,0.197743335,0.022523337,-0.48695669,-0.323403801,0.191518847,-0.199923956,0.182311383,0.213199756,0.471994587,0.555701812,0.093877585,0.089134475,0.213908273,-0.728626059,-0.314187343,-0.294998517,-0.227253367,0.239063849,-0.379188196,0.0985967,0.08676817,0.537534475,0.063821524,-0.109140613,-0.182593889,-0.01511457,-0.102322176,-0.18350493,0.307630472,-0.105600871,0.029542293,0.651798991,-0.174005791,0.008862329,0.920944353,0.986683655,0.914077237,0.724347458,-0.198611547,-0.331422957,0.49478625,0.640230387,-0.546259417,-0.181548784,0.247299895,-0.722254287,-0.906993837,-0.173761757,0.311555254,-0.384324146,0.557182295,-0.362887627,-0.15460301,-0.224652276,-0.089208929,0.037904281,0.248830867,-0.08547797,-0.272118811,-0.086497387
95.25464525,43.8912904,14.49431485,-0.447743756,19.26769465,-42.26614857,8.232134349,1.168442728,9.575953386,8.805638732,3.35569241,1.577386391,5.232543832,-0.622382658,-7.321943199,2.378028193,7.743901971,-3.331243961,8.016979873,-7.647066492,5.593991045,0.057743226,7.145425467,2.087251551,-6.108372304,-2.663846322,-2.107270402,-1.797027626,9.006549372,0.792627683,-5.074559119,2.528111344,-2.628157508,-0.965743425,5.498528008,-1.372958625,-1.407560585,-1.283157022,-1.865749171,2.967379266,-3.879064428,-3.981061467,-6.16124827,3.402387733,-2.994286666,2.68309195,1.369696681,1.71134409,-5.052982824,6.58045415,7.589326452,6.279986415,3.749008519,-1.293656781,1.588362383,-5.643576928,-2.100182544,-0.830919533,3.345833465,11.35943241,4.075287218,-6.393789119,1.124164683,1.889366409,4.150931292,-0.763829806,-2.536174712,0.003831058,5.138864946,-1.109437131,-5.5806568,7.804748848,2.676701136,-1.027390251,0.254155031,-1.416035683,1.492831166,0.088165407,0.68642659,-0.658083394,1.376660722,-0.620863035,-0.435080554,-0.169257792,3.521844398,1.319084176,1.534097377,-1.182535513,-0.602334699,2.948942117,0.478170164,1.834001156,0.251068609,-1.064952154,0.247242708,1.963520135,0.502749741,0.674009895,1.330945619,-1.297519023,-0.505619783,0.810880229,0.714673216,-0.798095065,-0.934178586,-0.851300027,0.280877305,1.011004223,-1.912456193,2.80768738,-0.987044799,-2.414021832,-0.818209758,-0.014112537,0.221503087,1.657828143,0.020281282,0.44938962,-1.938702539,2.800733894,1.110948981,-0.97214507,0.281609485,1.184987555,-1.86951157,1.265547966,-0.328866706,1.854127846,0.853065542,0.777773608,-0.28654247,0.043951349,0.708594536,-0.468027276,-1.604898076,-0.740753599,-0.921177846,-0.490544647,0.886574454,-0.628162153,-0.433990404,0.355818887,0.398108868,0.356375545,0.522742171,-0.833239712,1.154004233,-0.799389714,-0.174692112,0.059818307,-0.257272271,0.817759032,-0.543317451,0.314136118,0.383477228
101.4831834,43.48167146,15.05941672,8.797567646,15.78936736,-35.68629271,4.756898853,12.2082175,11.06371094,1.235115256,0.964684727,2.668918847,9.788756375,-9.809962385,1.095809846,-3.151526565,-6.892351477,-3.462990079,-3.511498092,10.60198306,-6.194611376,2.47046256,0.89435307,-5.831284654,1.295133748,-2.208590754,2.52551781,-5.072369317,3.236441854,1.870173795,4.207797137,-4.022110902,-1.485761508,-5.052727437,-0.204071104,1.752572141,-2.132539474,-0.402268398,4.059238313,2.488434442,2.976781486,0.165983304,-0.823410872,1.508556735,-1.274838097,3.233669579,0.616093225,-1.560793915,0.708150389,-0.21780042,3.597554221,-3.617431665,-2.128418923,-0.471660832,-3.116040076,0.354422029,3.18460556,-0.415611511,-1.359218731,-6.571812029,-2.988525261,3.192209793,-1.856740117,-0.571006229,2.071610372,-2.14711336,0.659399204,0.160661306,5.925294303,1.097768413,0.356094912,-2.288233218,1.59013998,3.037630246,-7.694256599,2.763514161,3.512896942,0.994373468,3.76497427,0.461826472,-0.186392331,0.116529368,-0.807970181,0.287479366,2.33071614,0.105768351,2.320347668,-0.34428748,2.919520372,0.757185497,1.90190781,-1.134679842,-1.668431096,-0.600122741,2.438871178,-0.000460769,2.500109926,-1.998637685,0.534949854,-0.691373576,0.999366848,0.76848252,0.86147858,-1.682694116,0.445769521,-5.447424053,-3.091039937,1.962588424,-0.993003103,2.601805212,-1.513571823,0.618246463,-0.422635786,-1.471403217,-4.92734224,-0.126003887,-0.990929556,2.021688101,2.29072384,4.176475104,-1.158245694,-2.91053583,6.59907951,7.19755306,1.082724146,0.029054944,2.184680299,4.694575281,1.093109807,0.03727423,-0.016156039,-2.871958795,-0.66837599,-4.04883576,-1.279775448,-1.835965174,-0.443729864,-0.492186456,-0.777315232,0.929520376,0.500466251,-1.114843008,-1.997057402,0.048588038,-0.113393649,-0.550635565,-0.346509704,0.24685974,-0.085471922,0.503797954,-0.098420763,0.131155611,1.370136116,0.032033352,-0.629400745
114.5797593,41.82011554,-0.808279933,-7.199470437,-0.784581748,9.147492581,4.575824305,-1.428921255,7.120728867,5.254762294,0.565502069,4.954259482,4.310685404,3.454890567,4.523922466,-1.703706628,-2.876888418,2.555755577,-1.296940541,0.257395596,-1.942575164,-2.358476467,0.344298132,2.20479117,1.479038965,0.544517819,0.039521536,0.084075093,-0.602353089,-7.17417123,0.053868577,-2.337921527,-0.339214061,4.715298247,-0.180586525,1.950333631,0.60644155,-6.413023915,-1.02661697,1.714868411,-4.585176837,3.265586095,-1.708620842,0.807437232,-3.720842913,-1.744914828,-3.128759287,0.92521459,3.593386592,2.673996635,0.944186548,1.373151345,-1.811503482,-2.2060117,-3.452557989,1.930287349,-1.931174562,-1.303382388,-1.305037178,1.177651114,1.577145385,0.029270977,1.922526912,-2.091133013,-0.072856501,-1.024562058,2.10734769,-0.731715432,-1.410476652,-0.64838545,0.316775046,-2.675387981,-0.028630969,0.08522332,-1.286814522,0.768595596,0.414866152,2.006872057,1.671631427,-1.542272939,2.149358232,-0.27327566,0.543712236,-0.301984705,0.63264216,-0.634998666,1.032266305,2.228847523,-0.125908815,0.062615736,0.174954318,0.071008558,0.063576563,-1.864241468,1.54639018,-0.592962788,-0.664232226,-0.104487929,-1.313181988,-0.852540523,0.596103806,0.81262686,0.519537109,-0.276071277,0.39182263,1.210658433,0.595556703,-0.103038284,0.244304129,0.875124535,-0.491395669,0.452161452,0.039967877,-0.887319837,0.193085758,0.419092559,0.405485285,0.116312812,0.758969391,0.194737286,0.405368881,0.100319692,-0.151885855,0.233108033,0.190309027,0.247449142,0.027250003,-0.016525452,-0.428580819,-0.080264707,0.082685949,0.334922001,0.459562132,-0.134936213,0.228064546,1.184543588,0.718584921,-0.170169775,-0.894850212,0.534996165,-0.71805316,-0.04460548,-0.010173028,0.403774693,0.256496289,0.266692272,0.336905573,-0.59775755,0.636508993,-0.311392671,0.047351291,0.007514672,0.367344962,0.105975589,0.404506474
113.6122481,41.14674493,-1.197365834,-6.07475674,-0.298814926,2.365087558,-0.589640953,-4.909385945,1.449614234,3.471534406,1.58962625,-0.380125047,3.353317136,-2.786514707,0.637680819,-2.051192179,-2.009281824,2.041651555,-3.602014824,-2.750281068,3.511625613,1.368996707,1.95367138,-0.798107312,5.241893383,2.140007755,-3.139691089,11.86447584,4.561328061,2.831726613,4.531422629,11.07546282,-3.312906407,-0.216041435,4.984734875,3.014352167,-1.206571255,3.026126479,-5.349706152,-1.155534,1.726386885,4.903087764,-2.343592926,2.119990159,-2.464633784,-0.476221105,0.196032778,1.704201435,-2.58517677,-0.57530361,0.293792055,-1.102453378,0.498052619,2.976878754,-1.868739592,-1.213922308,0.275843319,-0.539384356,0.902370549,1.607504964,2.623661298,-1.965566189,1.392845156,-0.584556315,-0.210824072,-1.028687438,0.808317181,1.238764606,-0.406716809,0.510120267,-0.474324122,1.598188,-0.323822631,0.922339604,0.433858615,0.493555565,-1.408159916,-1.553221992,-0.049314593,1.169827001,1.685942421,0.418031988,2.268491777,-0.132467906,1.670827713,1.408492706,-0.733151761,-1.037058683,-1.681678466,0.103264874,1.248693569,0.532424106,-0.21928998,0.077373013,0.138350875,-0.729941808,1.214031618,0.230360893,-1.306787429,-0.075223731,0.627229426,0.374589128,-0.125618923,-0.850685546,0.149865887,-0.075685922,0.381079728,-0.158226441,-1.015820951,-0.670956882,-0.233812891,0.752911962,-0.03228958,-0.983180522,0.473180586,-1.424711541,-1.19560517,-0.503217882,0.215416671,0.710238421,-0.444659595,1.122847895,-0.114731731,0.0645833,0.317721409,-0.314536965,0.219972225,0.667530217,0.492210422,0.564722832,1.041785857,0.219901853,-0.873378434,-0.39072374,-0.442811807,-0.685941002,-0.151023993,-0.273582696,0.405735288,-0.946603102,-0.775243664,1.159436422,-0.256629346,0.204608939,1.29158086,0.708183157,0.584820824,1.154612947,-0.038517569,-0.663743561,-0.732683078,0.193436378,0.168396788,-0.453486932,1.918925505
111.1287451,42.49926152,11.04867814,6.423139345,-6.107619607,0.388437474,-6.939200269,-3.009296314,-5.214632019,-0.403384966,2.250205837,-0.104570989,0.227770158,2.209514636,0.919050778,-1.545230651,2.611725086,1.06439971,-5.01239486,-9.81598517,0.022636712,-1.768246877,-3.735782147,-0.272058764,4.311291168,6.328309606,-0.986924954,-1.300708672,-6.047316193,2.156947908,-0.64149493,-2.624487847,6.739363565,2.467307874,1.396770597,-4.279680317,1.22500344,4.588510009,5.510856733,1.163796727,2.110494717,0.261603242,0.6422608,0.361750758,0.542123595,-1.198257452,-1.320618334,-0.208644765,-2.115456458,-0.340118835,-0.87958816,0.872397385,-2.395081798,-0.669772415,0.532220164,2.131248071,0.979415371,1.542063309,1.150743087,-0.429889075,-0.838745132,-0.876028074,4.923820935,-2.671301165,-2.687381837,-0.99501464,2.178321772,0.827459628,1.893925936,2.919306626,1.419706953,0.812215294,1.449562973,4.320315941,2.98341796,-0.254968651,7.585798698,-2.659829428,1.621009176,-6.011258659,2.496073824,1.291183335,3.312720605,-3.440663213,1.141922559,4.650529591,-0.249206533,4.455825995,0.740832993,-3.173451005,2.776382763,2.627173126,-0.536716442,6.207380126,4.277331912,0.148593396,0.83251835,-4.899255273,-2.120745629,2.165826326,-1.273767357,-0.855453144,3.210795542,1.978043955,-4.961132638,-4.218908163,2.281777855,-0.191335182,-0.534420783,-2.072971943,-1.507657517,-4.313290607,-0.323389867,2.430149621,-1.941148337,1.949325992,2.193680064,1.544918967,-0.909176954,-0.952771328,-2.69486518,-3.144072483,-4.744601037,1.877663771,-0.597200294,0.880180526,-1.269320801,1.119092773,-1.641858155,0.796901541,-0.171409431,4.380577267,-0.706821315,0.357923334,1.90058707,-0.368797538,1.329986457,2.502005673,0.680765863,1.829055878,-1.71317431,3.042937058,0.521380913,1.334568359,0.193969621,-0.012593145,1.458021085,-0.735535075,-0.401228931,-0.909678559,-0.539155628,0.27423862,-0.17491052,0.6070774,-0.129676571
111.8101804,34.0854884,-27.6471739,6.650478136,-2.987056011,-4.049202376,-6.950823355,-6.6403815,-0.464092906,-1.430422333,-4.330489548,-2.84151441,2.994558459,0.800536227,8.282426364,1.832847224,-7.630591197,9.566944427,6.541880196,-0.538351781,-0.582379001,8.300262911,-0.963960153,4.601441929,0.614847232,-4.763537842,1.383763679,-2.439570068,-2.103071316,2.898451591,4.209013348,0.296531644,6.65657487,7.640700244,-0.973916942,0.530479733,-0.15066332,-0.993293528,0.062323528,-0.953965825,-3.571931561,-2.79088836,-0.017102809,-0.662684843,-3.20056574,-4.91248708,1.948337518,-0.032197364,-0.264627191,1.916602434,-0.862139189,-3.246017696,-1.96308147,-0.50602786,-2.256859239,-5.352796122,-0.825182953,1.700944825,3.628230583,-0.216410549,-0.881807973,0.15339781,-0.647987417,1.379391367,2.197969809,-0.563796933,-0.013676449,-0.738895399,0.288052287,1.4000803,-1.369075791,1.409869138,1.776121978,-0.404509045,0.828947258,-1.128716394,1.536868966,-2.069865533,-0.350073418,1.924972116,-0.990887785,-0.198266655,-2.043581672,1.873605315,-0.059966108,0.946626924,-3.596071207,-3.400407152,1.68817224,0.724242608,1.548563757,2.046584779,2.368136605,2.743953966,-3.134418881,-0.09493307,1.953765939,0.490847044,-0.035737018,2.314340989,-3.018058389,-2.183847594,-0.041630182,-4.26153855,-3.817170295,-0.332046766,-2.458339773,-0.325231641,2.329122219,3.057387922,1.55435398,0.702685767,-2.815993706,1.679067618,0.766938083,-0.117239478,-1.003567808,0.118875733,0.562655543,-0.897690111,-0.892921062,-0.066042085,-1.560798866,-0.149441147,1.777054294,-0.784243631,-0.726184023,-0.042447415,0.042756135,-0.113862513,-1.534719814,-1.310756054,-0.825239069,1.214476223,0.509184587,-0.48800866,-0.273006694,0.136807941,0.392173644,1.384447486,-0.387761993,1.908762307,-0.245023368,-1.580387887,0.022467208,0.57395044,-0.356130338,2.196520572,-3.080174924,-0.253531726,-0.88530585,1.178831063,-0.725506335,1.153697966,-0.97711574
97.93077446,43.7615868,14.39947876,-1.165355576,17.74342247,-43.37051439,7.144127698,1.036502418,9.163425372,7.54837544,7.275383436,1.210167981,2.399113615,0.771135093,-11.42021345,-1.280161626,6.689229044,5.108177024,-3.753773396,-3.91314362,-0.106848971,2.66200709,-4.303623349,-0.170867151,4.178461071,2.787604799,0.356504928,4.321130739,-14.80154418,-2.688079543,-1.957432704,0.892347839,2.119258065,-7.767050757,2.625848288,1.531010261,3.191523225,-1.999580785,-6.075895571,-5.850701813,1.438901752,-1.370747346,-1.208756419,0.118833413,1.394027666,-0.075673494,1.944257898,-1.981243397,-2.291672834,6.404058117,-1.535083673,-3.071577253,2.04099011,1.627410164,-3.606448506,-4.963407017,-0.053065847,4.310570661,1.821848283,0.079517427,3.556726207,-1.966993262,0.098478077,-0.460381838,-2.046093412,-4.091899958,-0.926139366,-1.635938865,-0.391201718,1.218019652,0.606206344,1.342126346,-0.103924831,0.945848681,1.982288527,-1.366558565,0.236106134,0.197333666,-2.411135311,1.06411101,-0.451280355,0.385146776,0.038678616,-0.619135955,-0.022012474,-0.450065906,-0.095701437,-0.894705548,0.244902669,-0.896650598,1.750423332,-0.004716252,-0.489734555,-0.05072312,-0.013365446,-1.44403883,0.146529164,-0.783360469,-0.673145511,-1.395222508,-0.237121359,-0.482936216,0.487646366,-0.636640241,0.082596748,-1.180667593,0.640842475,0.291307758,-1.067986545,0.695464484,-1.023434665,0.421399386,-1.087253729,-0.943408738,-1.640341792,-1.207846131,-0.622732572,0.879357353,0.651011342,0.254054661,-0.653985229,-1.310834272,0.933694957,3.715640815,1.104050307,1.001080064,0.500151004,0.966304772,0.934198069,0.096089629,-0.282701177,0.68593446,0.24484881,0.151695349,-0.601454998,-0.143237402,-0.663199455,0.206100823,1.101151446,0.066716608,-0.42645862,0.116825765,0.736581553,-0.457256839,-0.625291364,0.349518394,-0.149896397,-0.507619806,-0.821674961,0.029409098,0.132259133,0.309263902,-1.417237271,1.061617795,1.863728486
101.8202437,47.32800875,14.70570605,9.46219984,21.90491165,-33.00988501,9.99678084,9.563724607,10.42313642,-3.696848136,-4.443357021,0.055803499,5.573882977,-0.845583274,0.282509293,-1.227335941,-0.90915503,1.282263602,1.749228543,3.587275421,-5.046941819,-2.569892639,-2.202558237,-1.936093245,-1.682167237,-0.860852051,2.918732278,1.275950667,-0.954722214,-3.476898089,-2.415291643,0.719351248,-0.369819712,-1.517290984,2.048295507,0.173274972,4.187253663,-2.368026798,3.895225089,2.532975293,-1.553047927,0.420593174,-2.382888815,1.77491138,2.954558475,-5.823432188,0.17713051,0.844952567,-8.765890028,-1.613110876,2.683249017,4.758362817,-0.927087204,0.510168401,-3.282777472,-2.027375703,-0.941073895,-6.019307003,0.265665836,-0.567132205,-3.61171859,0.749687285,-6.202660674,-0.16857189,-2.065966657,5.272425089,0.930910676,3.395360043,-0.22053637,-2.960290891,-8.632956202,6.363359945,0.061869661,0.343175877,0.94081873,0.588199258,2.370887238,-3.16253278,4.645521548,0.447651591,-1.519848119,-2.275025689,1.796030573,3.843931434,8.040539883,0.172114962,0.978344876,-0.369431524,-3.804889155,2.102728277,-1.885327204,-0.027192667,2.222091841,-1.421723617,1.347149918,1.674354319,-2.828093972,2.939130088,-1.111810594,1.64102243,-0.130183602,-0.731097605,-0.742967874,-0.716969914,-0.880412902,-0.211678992,0.456038875,-1.168873016,-0.540453579,0.010565142,0.004737308,-1.080499297,-1.764559993,1.078640435,1.960322067,0.23257748,1.813925621,-1.402660459,-1.541998538,-0.989751915,-0.635839761,1.073310818,-1.634976564,-2.420353186,-1.572791622,0.870827103,-0.367224381,-0.734840881,-1.438659888,-0.632685228,0.666391769,-0.643546122,-0.102060523,1.545877924,0.058161684,0.057207874,0.676677496,-1.048985279,0.7179173,0.238666219,0.128181305,-0.189177995,-0.406979314,0.652791277,0.435149828,-0.67786782,0.946407763,0.961084694,-0.039596555,0.608358574,-0.152174386,-0.046383009,-0.618468533,-0.130160241,0.115307091
113.5871787,40.74900424,-17.3268107,2.234773298,-1.065255597,-0.471643733,-7.389429876,-4.506683012,3.631093216,2.976500633,-5.428153795,-6.288348433,1.958076769,0.637044934,-0.685938036,-1.841517831,1.625151546,0.861523905,-2.681998102,0.581807852,5.397667741,-3.060946537,0.495462604,1.183872902,0.15668315,2.299034907,-1.769666482,4.122563261,10.6238828,4.964212409,-0.281044487,4.437586012,-1.940153189,0.874192686,2.269895899,1.853340555,-1.881767546,1.288705922,-0.717719048,1.886803563,-0.770893389,2.950669318,-2.151124321,-1.58991659,-2.290314427,-1.147407267,-1.742059787,-1.476447173,-1.47806136,0.332839141,0.726861844,0.759965956,-0.27276891,0.768274435,-0.715771974,-2.144147672,0.625724744,-2.587231294,-0.233276505,0.560595856,3.583524056,-1.183033776,0.493712941,-1.266764335,-0.975964365,-1.597144467,0.137289118,0.309026016,-0.360935922,1.787565383,0.188998478,1.103613156,-0.020714593,0.586983098,1.499515201,1.424634242,-0.915226595,-0.221066752,-0.975586452,2.556015124,1.439244547,0.511586176,0.350851069,-0.262941773,1.13213274,-0.042943039,-1.411596638,-1.084404381,0.133487526,0.563915288,1.382375344,0.408447537,-0.431481275,-0.697320193,0.487468629,0.755326207,-0.402165046,1.098374976,-1.017999182,-0.127615007,-0.253200928,0.746835882,0.226057497,0.089386203,-0.667899905,-0.978883542,-0.152339869,1.161477822,-0.748386087,-0.271699867,0.458756158,-0.390584956,0.615510971,-0.887581379,0.056022014,1.283642904,0.98316476,0.087398368,-0.361592085,0.605002351,-0.530281673,0.028589763,-0.749048089,-0.375437845,0.495232474,0.272355299,-0.357391005,-0.07264373,0.685104737,0.751887054,0.358960247,0.066967557,-0.758726341,-1.253203261,0.712499596,-0.142023311,0.106591254,-0.501458847,1.461712427,-0.075425679,-1.484327494,1.250331717,-1.483329682,1.080343317,0.35697617,-0.06473086,0.376169973,-1.216862255,-0.185061922,-1.712962544,0.884427704,-0.873288768,0.699932086,-0.386629008,0.587566861
114.8223906,41.51521116,0.397508079,-1.811463842,-1.952218605,5.562987591,-1.510741343,2.005046996,-0.862802922,-0.377624299,-0.130754406,-1.299048008,3.802379181,0.333227224,5.563936421,4.169580961,2.044715872,2.905294497,-1.423796564,-0.361253728,3.175021368,-1.067361,0.026860326,-2.68236694,-1.807570933,1.868947428,-1.023601376,-4.922432157,-0.569593503,-0.438141081,0.70260789,2.901387157,-4.448229857,-2.549267406,-0.190063776,-0.55335445,-1.826451942,-4.14907952,-4.470058192,-3.71311731,-3.93375698,1.705630861,-0.958298765,3.055562558,-3.420562328,-0.388869397,1.658368798,-0.622701318,-2.451000593,-2.834995799,-0.843401606,-1.955636548,1.720231788,3.209358271,-0.713827085,-2.156717002,-0.007302303,-0.702572422,1.001573758,-1.035948272,-2.070805439,1.001942918,0.924615735,1.512327191,-1.152739703,-1.369536927,1.350616124,0.13191352,-1.305933293,0.00577087,-0.896688402,-1.445054516,0.632324442,-0.281762305,-1.777115165,-0.829322212,-0.751752121,-0.96259396,0.086185453,0.102565048,0.131899557,1.081870122,0.871747011,0.655086114,1.996612216,1.540192794,-0.958775612,-1.226009719,-2.817440163,1.321124518,0.085696409,0.773208066,-0.892629872,-1.998417888,0.53310893,-0.085782467,1.801920522,-0.645903792,-1.079065007,-1.558544801,0.534742713,1.105456456,-0.140292814,0.491238495,-0.470400034,-0.111943053,1.551373131,0.374891969,-0.259334465,0.880677242,-1.675647874,0.866007298,-0.638736416,0.172980667,1.315721801,-1.167531021,-0.730435286,0.914337468,0.142761496,0.060286777,-0.07870049,0.425240992,-0.542931197,-0.378597086,1.00366566,-0.381207647,0.492940823,0.102963327,0.329683668,-0.204746882,0.722722237,0.379278099,-0.203627458,0.513510255,0.83539135,-1.207173811,-0.622202592,0.538488924,-0.208232352,0.424608552,-1.422426882,1.999513517,-1.481006983,0.416037276,0.800431585,-0.169028572,1.219110246,1.353505385,0.279291756,-1.00934999,-0.627858679,0.006061518,-0.517681351,-0.085016799,1.735317291
99.41372291,45.18132904,12.47858578,6.318618245,20.66370682,-37.41880176,10.12804856,3.730888953,9.97913802,0.58615016,3.644220483,7.857393372,4.533663523,-0.689232461,-5.678740488,2.404176019,-4.083336951,-7.274080565,-7.354900066,6.441645738,-3.036175105,4.20838634,2.370180109,-6.697986395,2.809768093,-4.166982689,-0.163001074,-6.217328661,5.209079484,2.953576362,-1.612176625,-2.138979163,1.226140001,-2.085503205,-2.147690209,-0.478303552,1.245335182,-1.143364361,0.03778713,2.689168582,-1.705109098,-2.901767769,-2.647489183,0.48590447,-2.063043743,1.000878267,-0.06733929,-1.400589462,-0.001388225,-1.484985135,3.710533018,-2.459265977,0.704059677,0.543531242,-5.443467631,-0.766674229,2.251113349,4.134656885,2.687394295,-7.351544453,-4.843662126,7.292736868,-2.845962999,-0.834488497,-1.697524745,0.35504819,1.994349438,0.807162729,6.061114464,3.985669455,-0.066182659,-6.030899432,2.545997823,0.978055106,-5.96700975,1.108960438,7.346625956,1.831499658,0.611296675,1.710079554,1.92855009,-2.401886961,-0.653847652,-3.385313863,2.266984648,0.438062445,2.838433711,-5.176698458,-0.481567652,-1.218501139,-1.276816094,1.366071478,1.773604535,0.02287507,-1.991749994,0.453186098,3.895340768,-1.618577686,0.141890511,-5.709138961,3.256243573,2.473795725,-1.277438284,-2.765785002,1.420782951,-6.791387589,-1.57295909,-0.310409938,-1.043537867,1.102399748,-3.405988874,2.263869517,-0.862793331,-1.325119325,-5.34515926,-1.187892728,-0.320384109,1.141436956,1.831197478,3.834633476,-1.261542455,-3.21743991,4.884873544,7.688312124,2.95187374,0.836033254,2.937460402,4.002073573,0.802319092,0.98236958,-0.458191558,-1.574492854,-0.376250726,-5.13689389,0.523313964,-1.593875527,-0.11824492,-0.483712785,-0.400983724,0.648958538,-0.444527962,-0.133587116,-1.994895935,1.082107993,-0.910037672,-1.227859414,0.973298224,-0.740956853,-1.389724669,0.54752081,-0.465260406,-0.238334264,0.624667237,0.787636339,-0.538172211
