V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
131.4651367,-30.68443103,6.117308991,23.65103476,-11.1364182,5.327640468,7.499731164,-0.805050241,6.502223492,-1.817108007,-7.31265304,-1.178676754,-3.788203152,-1.615364581,9.760462483,-0.498762069,-2.183760655,-1.520072494,0.267928771,-0.56596,0.667030595,1.288036524,-0.647371468,2.954815635,-1.069214564,1.5216831,1.723825527,0.762428644,-0.107864063,0.737808002,-0.733806007,-1.25511568,-0.444494789,2.344414742,2.684358109,0.280451624,-0.908879722,-1.216029584,1.612937431,-0.814887781,-1.388420351,-1.822598557,1.109944435,-0.263632884,0.410523163,-0.579024738,1.244332624,-1.001822035,-0.687272256,-0.466261923,2.08146282,-1.119396893,0.282907934,-1.039742392,0.325491036,-1.271547704,2.998849914,-0.290752024,-0.592286657,-0.096889074,0.195522294,1.442281172,0.826421416,-0.957638158,-0.518822785,0.850941807,-0.660476838,-0.528735588,0.321206914,-0.689115779,-1.411385226,0.215937123,0.031503501,-0.105326633,-0.014163302,-0.535592462,0.605083898,-0.005449556,-0.240384169,-1.507667936,-0.367895843,0.514265862,0.092744835,-0.370880063,-0.513654008,0.335173692,-0.07901856,0.253224548,0.692358832,-0.993151207,0.094701127,-0.615755773,-0.260938138,0.028318494,0.34328133,-0.195304937,0.349509762,-0.460517429,-0.636069214,-0.321752465,-0.591345868,0.109096623,0.270975905,-0.449660942,0.334303589,-0.179780272,0.267566536,-0.517327494,-0.393462557,0.518801612,-0.380095546,-0.177664231,-0.399277142,0.532249634,-0.436342657,-0.338428549,0.167257841,0.286096978,-0.041655348,0.24419015,0.253544147,0.244327058,0.253800697,0.31485248,0.447075093,-0.237318907,-0.281304251,0.372160919,-0.384600282,-0.174605792,-0.342630364,-0.363889801,0.038445391,-0.090922964,-0.506976664,0.429636359,-0.013682006,0.004394955,-0.171022777,0.298577132,0.216225267,0.044587993,-0.545814207,-0.173998296,-0.902842212,0.280150342,0.15668443,0.125112581,-0.092236914,-0.339173396,0.010208342,0.226401429,-0.039708955,0.033153496,-0.219741402
130.1186202,-24.7707819,8.572616189,-14.27290626,10.15123948,2.631527509,3.466135141,-17.04228918,-7.041643475,-3.954513236,1.33830533,-9.429677722,-5.007761997,-4.320061749,-7.360090341,-2.451865368,0.42417586,0.501611531,-7.099543891,-9.524609137,3.063375759,-1.113933359,7.779101048,-0.043675514,-0.35126038,3.408463121,-3.150067297,2.324365291,4.91163163,-9.342377137,-1.467742643,4.534977339,-1.893522249,-0.635826463,2.553695572,1.196050763,2.715037638,1.74609645,1.54803472,-0.381610404,-3.269266053,-2.734677343,1.679544095,2.167471802,2.28422253,-2.95106453,2.253835588,0.484580227,2.346298535,2.867271916,-2.643620614,0.791962731,1.039659365,-0.126798358,0.798695335,-0.493320708,0.889720519,0.753285152,-3.636614577,-0.166817714,-0.739936466,1.614341685,1.813832515,-1.248376171,2.764512661,-0.346761111,-0.695497922,0.402205021,1.792456359,-1.488019368,-0.356498905,0.17375024,1.190264266,1.972653911,1.142628049,-3.364199293,-3.663718955,0.120144927,2.047109713,-0.375986634,-1.347961558,-0.859005121,-1.008784352,1.249658188,-2.789598275,-1.381835432,-2.140700167,1.136457758,-0.425005725,1.217429104,-1.085207307,-0.437517597,-0.430633975,0.439820185,-1.426918214,-0.320996413,-0.073406573,-0.022574004,-0.127760827,1.798310652,-0.017596175,0.522431395,-1.116094599,0.472398675,-0.217656343,-0.67030175,-0.120019435,-1.678795052,-0.482180669,-0.949239708,-0.675297918,-0.254259525,0.324421301,-0.585317919,-1.630680417,0.305097148,-0.170749416,-0.987458087,-0.383894123,-0.453221111,-0.834349027,0.080189871,0.085788659,-1.200434651,-1.017547007,0.306218501,-0.284257283,-0.375071484,-0.218454406,0.182386675,0.215130654,0.649338639,-0.469624938,0.474714485,0.225965118,-0.295803701,0.398764148,-0.28058759,0.489547302,0.075281058,0.495926039,-0.149228889,-0.164647245,-1.088061023,-0.277235499,0.760841165,-0.383616231,0.026460337,0.280285987,-0.210438821,0.277264124,-0.607992587,0.424879527,-0.344551809,0.106068434
129.1326813,-21.06752891,13.05745616,-22.03229886,-23.75442981,-8.285957462,-4.056943903,3.044001558,-7.643270729,0.107669196,2.15088857,2.034995987,-2.312925337,-1.046853231,-5.67442989,-1.424107501,1.376308403,3.604427971,2.274297572,5.5000768,0.515496588,2.078227554,3.072295336,6.18470732,3.405071772,-5.563771742,5.975564434,4.783922189,1.620411721,8.316341461,1.595350351,-9.497251552,3.621462871,-2.412813913,3.746379608,3.126895723,6.106413265,3.572490955,1.438540689,-5.511452718,1.323963171,1.235297285,-0.639215673,2.073035797,2.584715353,-2.702683029,1.909324897,1.104980068,1.080850037,0.685549471,-0.26619638,1.142625509,0.788358223,-0.617583155,0.135849045,-0.420144025,0.218787808,-2.501553491,-1.327625708,3.035775539,0.532556828,-1.537776904,0.359912472,-0.934172839,1.496363796,0.656885976,-1.464166099,-2.645461914,0.477592128,1.532822253,-1.714714501,-1.416042045,-1.357911736,-1.119154722,-0.083856309,0.678267244,0.103363884,0.10714466,-0.576444239,-1.028945069,-1.268072596,-0.412609611,1.486751866,-1.14221373,-0.968176525,-0.228699619,0.522356261,0.385394378,-0.826220366,0.309491659,1.104932266,1.218224494,-0.609483258,-0.970782102,0.743464674,-0.738923529,-0.127243658,-1.43232538,-2.270281322,1.537430382,-1.403400115,-0.783367649,-1.110795961,-1.668319671,-0.314523416,-0.924974733,0.651005004,0.988804662,-1.661984932,0.505129089,-0.776523514,0.371608523,1.632048833,-0.477777066,0.69614946,-0.913277463,0.110008018,-1.877268899,-1.610732596,-1.616243006,-0.060013821,-0.15388433,-2.265298897,2.002402823,-0.712710149,-0.75733191,-0.195980843,-0.256165295,-0.254737926,0.084188233,0.756511614,0.008536233,-0.281059184,1.561334047,-1.395688438,1.61712237,0.073497893,-0.049389156,-0.70518919,0.177880398,-0.5456989,1.156627301,-0.669268316,0.718484466,-0.172839153,0.173891641,-1.455625412,0.751195197,-0.360847107,0.038098194,-1.765358524,-0.361316198,0.642738873,-0.38258435,-1.17598332
133.6828056,-23.89348938,7.106171059,-12.18482651,10.66835263,-0.491104159,1.263812067,12.20113411,1.996940242,-2.76805719,-4.395877399,-0.164878635,0.247411396,3.208938738,-1.253751994,-2.587474142,12.29333338,-3.362853831,4.188031668,0.918894103,-9.652099593,-1.052323207,-2.790149431,-3.676307844,1.39422743,1.189896626,-1.522656052,3.115987639,-2.194793717,2.380973145,0.184567505,1.680196831,0.00151092,1.482602769,-0.513125894,0.556362084,0.916942643,-0.403425353,0.057620512,1.667975083,0.764981585,-0.004283109,0.650535138,0.619981563,-0.79300167,-1.782168871,-0.597374023,-0.805655594,0.448683382,0.28312272,-1.223900856,1.873436065,0.533300224,0.566678366,1.028937306,-1.0779618,0.425221997,-1.046238945,-0.556451628,-0.008103349,0.85236069,0.293781783,0.881235555,1.382264565,0.656698593,0.368488468,-0.758430399,-1.526835033,-0.131059643,0.406042352,-0.077057243,0.364958939,-0.755485863,0.699826578,-0.11469977,0.677778271,0.135761324,-0.565130385,1.096331134,-0.184352941,-0.318772646,-0.196933836,-0.728078091,0.393023489,-0.474495502,-0.198730772,-0.637555785,0.191497975,0.651430333,1.148159315,0.711595041,-1.210042341,0.0715066,-0.10448195,0.78087791,0.117053963,0.032191214,1.081084617,0.198689074,-0.275461622,0.126333418,0.440519106,-0.274822272,0.490046269,0.519803138,-0.381568905,0.69228972,0.268548205,-0.026541535,0.115002041,0.359843788,-0.376297857,-0.56242382,-1.163400837,0.089866409,-0.465441711,0.232350866,0.576872993,-0.130918373,0.177307304,-0.225067594,0.302287467,-0.609330885,0.237663252,-0.214986794,0.143645133,-0.288434428,0.115505016,-0.322628695,0.072679151,0.130608491,-0.028586477,0.489033582,-0.179857055,-0.073183504,0.590025245,0.057756285,0.200329986,-0.145147629,-0.127566513,-0.165292007,0.499091641,-0.52554051,0.110190792,0.252386736,-0.050138123,0.099691589,0.173559357,0.005231653,0.360595468,-0.063839915,0.275393634,0.264642844,-0.239041914,0.056420161
131.1843123,-31.77924879,6.916938457,24.1127599,-7.002968792,1.621941421,5.696512498,-0.165000238,-0.561346196,-2.294898411,1.362725171,0.215277696,2.492035408,0.926063362,-2.498086416,0.902287369,2.706065543,-1.624548577,0.422204381,-0.391546114,4.56936898,-1.79983773,10.46112078,0.342748457,0.906629127,-0.79809224,-1.707298441,-0.065683787,5.697125116,-9.604079249,1.61367997,3.387159784,-1.421205615,1.257007617,5.046158669,0.342358726,1.162358164,1.622274588,2.511300627,-0.405852909,-1.50965478,-1.372105862,2.063782608,1.682610314,1.648055382,-1.345224764,2.459401188,-0.121827321,-0.370425265,0.15265947,-0.132571133,1.202704288,-3.48E-06,-0.345420464,1.478814253,-1.142033079,3.465352166,1.237826595,-1.683038807,-0.201584007,0.157998011,0.35535802,0.528370866,-1.146028579,0.308581077,0.100596353,-0.868260768,-0.342251921,0.211611856,-0.017872778,-0.868802284,0.907766751,-0.487900354,0.208111399,-0.508494498,-0.039611783,0.739657955,0.106603925,0.269054225,-0.725825623,-0.328405838,0.099418078,-0.216328686,-0.233456954,-1.106489946,-0.547194911,-0.141381933,0.380604372,0.616223349,-0.033016445,0.81654871,0.439628645,0.017978538,0.863167671,0.736834829,-0.20095152,-0.196574908,0.270088775,0.432687781,-0.370731342,-0.696566685,-0.127502897,0.705432938,-0.124195818,0.182228017,-0.514392549,-0.272575098,-0.879152968,-0.399987813,0.369297214,0.142578077,0.32380977,0.072384047,-0.462789126,-0.054330565,-0.16756705,-0.010601585,-0.034176425,0.179021208,-0.239323397,0.089748236,0.318037005,0.007576834,-0.107857032,0.108414631,-0.086078672,0.063928308,0.697930729,-0.228884226,0.038703784,0.026768689,-0.060669486,0.221981281,0.164078951,-0.070765661,0.352235079,-0.065735365,-0.077008629,-0.180742472,0.186294166,-0.098353551,-0.159416978,-0.395635488,-0.068397598,-0.830800684,-0.155148898,-0.113991149,0.085708552,-0.272185632,-0.347267609,-0.037708138,0.021424942,0.050160302,-0.215789919,-0.244868966
131.7319406,-24.01195338,8.19358357,-12.70832895,11.73606823,0.130961529,0.085636153,12.82090418,4.976731422,-2.361627304,-1.530871568,2.243116688,-3.191523441,2.414507582,-2.910718583,-1.040582177,-0.88296665,2.420209381,1.67061866,2.00092779,-1.715194931,2.36028767,2.870431098,3.89363511,4.765375731,-2.608723765,5.718708352,-1.143523834,0.715744527,4.664145424,0.577044698,-8.745946824,0.73010877,1.46398567,3.977876709,1.149359488,7.305947139,2.629803217,-1.463832774,-2.417914688,2.593299464,-0.852337414,0.016259262,1.314675814,1.881342822,-2.341380102,4.757941573,-3.503380899,-0.373919592,0.939826781,-3.749028189,-0.360168788,0.227210423,2.542594801,2.304124461,0.662845024,-1.172305368,-0.664452699,-0.809769436,1.47370055,0.64567488,-4.655979923,-0.792036257,-4.115385826,2.685894003,-1.389834579,-2.430642833,-2.302963639,1.372442528,2.062597865,-3.122373076,-0.231725058,-1.404129364,-0.390133568,0.559856703,0.267717835,0.560086215,0.08018858,0.671401222,-0.74269809,0.398223617,0.32689658,-0.177325508,0.120438637,-0.182860286,-1.030827367,-0.003544898,-0.346702066,-0.163134349,0.684857697,1.046989457,0.432689967,-0.188423391,0.059545234,0.69857858,-1.424957844,-0.263014138,-0.512011403,1.291896902,1.978538293,0.253161507,0.617344198,0.014307373,-0.902090261,0.717675102,-0.967935661,-0.473278959,-0.781732673,0.545446702,0.239173527,0.378094266,-0.881030243,-0.106647483,-1.436738806,2.178535073,0.187184081,-1.765753689,-0.932739534,-1.357414724,-1.622066806,-0.354183496,1.086451738,1.073006095,-0.136230823,-0.574608496,2.046012625,0.804882582,-4.373441524,-2.130100669,-1.771532964,-0.674937903,1.045328274,0.441691927,-1.838494781,1.25890585,2.495524149,-0.900330332,2.385125917,-1.751156319,0.881753702,-1.47956478,-0.432557663,-0.681710473,1.102417898,-0.278396643,-0.175712386,0.142437904,0.052473041,-0.025297013,0.358976467,-1.444612938,1.481657879,1.114969273,-0.925507351,-1.197966637
134.322951,-25.50787923,-0.242822946,3.242518907,5.410104703,-6.613010649,-13.40203981,-1.000953136,-9.169059486,5.289841717,-0.810774478,5.308249746,-6.110548893,3.557747522,4.012079277,-3.006795902,-0.908310123,-5.766484232,-2.548462547,1.260795381,2.26859979,4.559437832,-0.126856775,0.851626364,-2.116647196,-0.661567644,-0.347449818,0.623169821,1.323982534,4.50506819,0.169545995,0.408065554,-1.055729722,1.537274872,-0.702010699,1.823720162,0.075339461,1.379206715,-0.942361566,1.553292297,0.716093281,0.788047274,0.109986224,0.823097538,1.354125306,-0.5907029,-0.217411128,-1.264415058,0.659286184,0.160606987,-0.185656971,1.05798601,-1.628238191,-1.297273104,0.185315707,-0.546184789,-0.120651857,0.830560684,0.330165986,-2.067383911,0.702555917,-0.288709361,1.288499876,-0.715033666,0.294427219,-0.944431802,-0.315924422,-0.445502089,0.229365407,-0.221162949,-0.701239026,0.139089493,-0.114836628,0.312506976,-0.519109281,0.247983755,0.417409491,1.02928443,0.223848904,-0.174668713,-0.807936469,0.774871762,-0.466714382,0.365701789,-0.139031435,-1.304390556,0.175190536,0.459808903,0.452806873,0.413273515,-0.249598861,-0.772634475,0.02078243,0.255679472,0.56150196,0.019085989,-0.503481099,0.289363753,0.234601354,-0.576867285,-0.102931121,-0.235234846,0.109971893,-0.27549385,-0.671975497,-0.267627797,-0.32976464,0.159289274,-0.110244883,-0.210311486,-0.242641325,0.318969417,-0.098667298,0.049819557,0.162743239,-0.184201931,-0.047760979,-0.022259794,-0.774493687,0.01943166,-0.227738901,0.011112595,-0.175836232,-0.130814084,0.586030134,0.107025943,0.005386595,-0.119805726,0.359893165,0.193210297,-0.09587255,-0.327338441,0.193750528,0.236675388,-0.341154741,0.249545259,0.020674026,-0.149220873,-0.224705849,0.12754259,-0.124166562,0.29576826,0.13670566,-0.059607461,0.193542542,0.270668318,0.001580289,0.114635143,-0.335987839,-0.438485919,0.872266307,0.204728714,0.265273979,-0.568926683,0.318703984
132.6684008,-25.29650108,-0.025745082,3.14039991,6.736535031,-9.089263706,-11.83189194,-0.819559367,-9.941134128,2.834032212,-1.017644837,4.313663192,-5.60873547,3.657612205,2.329121033,-4.833245562,-1.834084745,-4.909006113,-1.804670335,1.642975018,2.284181419,5.225949057,2.900893612,4.408571299,2.736915417,-4.320441803,6.01152565,-0.133155548,2.27879294,8.846625899,0.25422986,-9.128772245,0.84312305,1.404604459,2.827901152,4.853181776,7.599705679,3.118582971,-2.632654702,-2.864043902,2.686991781,-0.146140223,-0.353368695,1.55720386,2.682120751,-0.709717136,1.447130873,-2.720316175,0.618818146,0.19779337,-1.819558471,1.348879559,-2.611601775,-1.869007161,0.822390925,-1.404919289,-0.926280905,0.06946074,-0.601393151,-0.992426275,0.867363792,-1.819655365,1.200488883,0.061944849,0.241979738,-0.436561237,-1.719256863,-1.461281993,0.983845793,0.644431719,-2.042955908,-1.483863239,-0.725675129,1.449451706,-0.150100935,-0.100134557,0.217347724,1.397550715,0.616429022,0.042234554,-0.8630269,0.980980064,1.098811056,0.091574379,0.063730141,-1.379362639,1.17692904,0.081382043,0.539092836,-0.159286141,0.680391771,-0.482296083,-0.27504715,0.586675531,0.40710654,-0.716503554,-0.612634867,0.065897319,0.076475318,0.208014381,0.168462145,0.141598865,-0.153718142,-0.159767734,0.052002597,-0.725419223,-0.118743394,-0.229477845,0.420724952,0.317152331,0.083678873,-0.591531908,0.058018038,-0.569480609,0.524321453,-0.156478298,0.033549611,-0.263079511,-0.881185335,-0.264668369,-0.076719917,-0.059241306,-0.311389058,-0.041941981,-0.116359485,0.32787535,-0.250526177,-0.553902874,0.444571326,0.124142886,-0.50413897,-0.406758802,0.210891461,0.046364665,-0.021241967,0.160110275,-0.022577221,0.200372724,-0.472281079,0.192906629,0.013138173,-0.016222339,0.284369306,0.437897415,0.407936284,-0.027742199,-0.016597707,0.184062858,-0.349113271,-0.514827339,0.18845145,0.186802969,0.6428256,-0.858813053,-0.224220996
132.0621699,-22.08505719,10.48872734,-17.94528617,-12.6545519,-6.353161087,-2.805913269,4.850247406,-7.625389461,2.426721563,3.606693683,0.099397198,6.160890788,-0.753843329,0.867454852,0.276276483,-3.780826505,0.226105042,-1.181138289,-3.041621937,-2.274980332,-0.587325348,1.337761779,3.725051787,6.952311687,-5.61859055,7.618460073,-2.78780604,0.627748816,4.854566317,-0.223687743,-9.015559683,0.365330016,0.903460694,4.894073301,3.041095393,7.93727157,0.841460395,-0.686174449,-4.327957919,1.721532785,-0.298590325,-1.016407375,1.291303966,1.74021912,-0.540730903,1.585242555,-1.769299783,-0.730250866,1.7925775,0.172448524,1.17916941,-1.673303137,0.642296786,-0.002746608,-0.194032337,-1.544554411,-0.739484241,-1.634175596,1.803454635,0.860281948,-1.673588094,0.372487925,0.958488155,0.983235389,0.104023479,-1.683333504,-0.798396985,1.46105339,1.569575197,-1.719553931,-1.833369457,-1.119566085,1.470371394,-0.25665262,0.256940775,0.139972967,0.583522558,-0.221068193,-0.4455847,-0.984548644,0.265184127,0.691459224,-0.91081585,-0.56773663,-0.638991736,0.536209043,0.375694439,0.332332995,-0.048046848,0.057324265,0.634928657,-1.115826214,-0.728808895,0.818807778,-1.122928538,0.516076254,-0.886453832,-2.185989322,0.692539921,-0.483099474,1.249786712,-0.143602755,-1.039376679,0.091748199,-1.649928015,1.849935565,-1.071105594,-0.065894835,0.123128377,0.505485514,-1.808074397,0.380444591,-1.111070853,0.346299894,0.029042085,-1.303433391,1.829469385,-1.574527815,-1.122560762,-0.510884292,-0.465984178,-0.927808242,1.219048438,-0.353363966,0.884458862,-0.447681496,-0.323130079,-0.395330581,-0.498658748,-1.832431952,0.265623109,0.64282632,-0.591640692,0.128124652,-0.081617285,-0.553413352,0.933261833,-1.273606327,-0.759302309,-0.001861419,-0.237562326,-1.063945489,-0.144314845,0.071968426,0.577329536,-0.760332175,-0.088945621,0.509584195,0.459267799,-0.108556529,-1.381041499,-0.066497358,0.332178163,-0.377763143
132.0385298,-23.52237581,5.485066269,-9.778169553,5.609523423,-0.769270626,1.678529363,2.28544021,-7.45390289,-3.713848943,1.494900379,5.551678324,0.467662238,0.440345544,2.402792284,3.410029649,4.299391878,0.443486326,-1.531884127,1.775227953,3.768014042,-2.713268547,-3.478507092,1.338291747,-13.53185449,-2.085514915,11.23444458,-6.094010886,-7.105883701,-4.165221873,-5.101690167,0.110042925,-1.37558609,-5.696107698,2.059765979,0.148508525,-4.058592223,4.082045261,-3.785272005,-1.739502718,1.505038963,1.169688097,-5.85262749,0.507876415,0.965565827,-0.782348996,-3.761841106,0.820417648,0.12007049,0.068742218,-1.706574384,-2.368683554,0.051790315,0.70043093,0.535086256,0.913724292,0.017384334,-0.047015263,0.426274883,2.197809998,-0.74445556,-0.071234424,0.653132801,-1.187504225,0.234043322,-3.2038534,-0.88192658,-0.385693902,0.022532882,-0.71670409,-0.43890729,-0.11132169,-1.39861026,-0.54167999,-0.351787838,-1.944450374,0.596704699,-0.740015424,-1.11815684,-0.873208103,-0.427042126,1.577381848,-0.480773841,0.181437528,-0.211882831,0.858712957,0.321099833,0.744177507,-0.3616468,-0.471545845,-0.622301359,-0.228323554,-0.277217846,0.642518862,0.002195287,0.185511774,0.695165308,-0.365159404,0.587134239,-0.292490462,0.39307018,0.107605599,-0.004030872,0.246786206,0.035894926,-0.523008744,-0.671558307,0.258999153,0.315318694,0.303007744,1.051504957,0.112226001,-0.235213648,0.242690323,-1.008734864,-0.949917868,1.614765523,1.041239874,-0.09702741,0.317585646,0.452363295,0.040130529,0.833507365,0.041973161,-0.073769581,0.133405068,0.273201764,0.282427221,-0.744309657,-0.393950537,-0.294406549,-0.354945093,0.367423415,0.81728894,-0.461004954,0.28154104,0.412584188,1.572353017,0.138594325,-0.234312998,0.496550194,-0.351881073,0.140252944,-0.353677881,-0.22729099,0.124739368,-0.014849643,-0.686638411,0.253822836,0.098065228,0.854002125,0.971592955,-0.505604763,1.194176587,-0.044667774
132.3997343,-31.56657795,6.883665353,24.29960046,-7.796413567,4.431341907,2.749190848,-0.090675862,2.106333759,0.328551064,3.028330968,1.135349707,0.178503183,0.778558443,-1.195724486,1.841605429,0.147942666,1.053937669,2.537311569,0.159364852,-1.34176635,-0.262515478,0.354998276,1.743667899,0.092746964,0.378967659,0.46693527,-0.834271436,-0.228670837,-0.066526544,1.200505743,-0.113493389,-0.650549218,-0.057911177,2.073729447,-0.069050086,-0.286920149,0.885493416,0.794369701,0.02816373,0.057562863,-0.744123121,1.385953722,0.636095602,-0.262075128,-0.02849782,1.126903467,-0.796314871,-1.722763944,-0.344500461,0.690695186,-0.674333899,-0.341277837,-0.5696928,-0.201172298,-0.58384055,2.222101852,0.753772622,-0.58987659,-0.224102839,0.452943652,0.287230404,0.343463959,-0.653644404,0.634942264,0.304404179,-0.637023279,-0.066635114,-0.377568928,-0.207754243,-0.733238977,1.191281125,-0.258199573,-0.134232983,-0.417017409,-0.120057731,0.387455873,0.059277963,0.152777145,-0.788743347,-0.34970493,0.074438673,-0.199388769,-0.179175701,-0.593584878,-0.164492652,-0.276104849,0.177192908,0.334139693,-0.37489283,0.120934594,-0.360313031,0.192178766,0.612067771,0.446411044,0.033631053,0.228643466,0.122549102,0.165831125,-0.160449045,-0.460659183,-0.310970423,0.440662647,-0.403700841,0.425816679,-0.006719166,0.129696273,-0.501852576,-0.361560507,0.051892683,-0.17952122,-0.070835105,-0.19381735,-0.080554098,0.099623231,-0.002746466,0.004869595,0.200503166,-0.153591204,-0.059994862,0.374498081,0.229853958,0.057007235,-0.100114148,0.265564344,-0.038015133,-0.060366462,0.329827877,-0.004059292,-0.083065196,-0.293579125,-0.093240079,0.019884365,-0.037992779,-0.239875293,0.019928702,-0.053660184,0.084802004,-0.283310099,0.005498168,0.059638828,-0.256709645,-0.092891818,-0.150649387,-0.676704952,-0.138279149,-0.153860361,0.088830343,-0.320759175,-0.421373459,-0.179432626,0.183272328,-0.070863544,-0.082624143,-0.085437273
114.9354052,-33.75812659,-49.23720695,-7.960645049,-2.898931287,-1.254331809,3.5830174,0.190462113,2.985566965,3.926458351,0.871966229,0.210324941,2.755204379,4.81931876,-2.434405184,13.39321124,-2.243774083,3.262808693,-3.876281207,1.368080441,-3.293540675,2.04570469,3.343262875,1.717338794,7.182779673,-1.583740603,2.878017681,-1.419503672,-0.513214712,1.925045286,6.930300209,-3.237287927,-7.520971989,-7.399082252,-1.420982553,5.499226827,-0.712458865,2.454693956,-4.069425715,7.632050785,-6.219328343,5.636688506,1.741410765,-1.14596619,6.772723503,-2.506007608,-3.226537518,5.203366107,6.725102489,-1.682352862,9.177194204,1.823522068,2.5371266,-1.094398981,-2.706377636,-0.24293156,2.142521171,2.25103518,8.368473096,-10.35918591,8.392061633,0.170713966,6.28368022,1.466631765,5.405828425,1.741480102,1.640629409,-9.16865083,-2.925796037,-1.554767183,2.552627973,9.636988951,1.597258494,-5.733880123,-0.38927184,-0.514670977,-6.278456552,0.667747025,-0.909796199,2.38354988,2.546521808,2.111223628,-1.039988917,2.532345723,6.231075796,0.910968107,-2.206587085,-1.057671282,-1.06502266,0.423358824,0.233870491,-1.868088131,-0.279692182,-1.682898994,-0.45903201,0.214626497,-0.347598314,-2.062007062,0.173256469,0.116493534,-2.725396414,-1.318645979,0.855412807,-1.451611173,-2.304106476,-0.082871114,0.334583744,-0.777699029,1.912260535,-0.72042571,2.356008479,0.920707226,0.262772228,2.216132609,-0.247302473,-0.171906197,-0.40812061,1.927539695,1.319915003,0.664409689,-0.166223915,0.407743983,-0.259068871,1.671074564,-0.135910187,-0.050374961,-0.939796131,-0.288679607,1.155291901,-0.604537659,1.243262886,0.256183986,-1.540426395,0.776078344,0.34977094,1.107383696,-1.276596294,-0.077488718,-1.219002054,0.249845566,0.124068494,0.054314818,-0.419738492,0.262432763,1.662928804,0.21372501,-0.60338424,0.569555012,-1.015637654,-0.084226806,-0.569389328,0.779755956,0.268541992,-0.073401831,-0.329116206
129.503522,-21.21981089,12.7635497,-21.83992572,-24.73365755,-7.680562022,-5.573187789,3.130455228,-8.741938364,0.284311989,1.834689754,3.596027702,-3.295227415,-4.07114687,-5.207616101,1.3915903,2.960763166,3.082547036,3.658902359,2.553369,1.95661672,0.335756124,2.309349719,0.800009239,-1.966489653,-1.250964412,-0.425521335,6.409906255,-1.38085949,3.081568052,7.435946068,-9.325768038,1.329780723,1.116385921,-3.430754654,-5.296883514,-7.88610431,-0.766197624,8.666579573,-1.080972861,0.15980705,2.5550893,-2.237998899,0.111121867,3.135633418,-3.125226227,-1.436110334,-0.842708867,0.107553602,0.17102558,1.440784557,2.201435801,2.353031497,-1.388948079,-1.216562812,-0.548679111,-0.632177158,0.142284485,0.191494724,1.333464862,1.357058591,0.158002759,0.763344805,-1.78092487,1.110284743,-0.242050906,0.823705075,1.825540812,-1.106236342,0.695488395,-0.624486093,-0.036070066,-0.926566846,-0.941128317,0.459153815,0.413118778,-0.834077631,0.519812607,-0.473096062,-2.295281787,-0.741503817,0.741602086,-0.355648263,1.538849437,-1.223966458,-1.343394057,-0.789792779,-0.193411738,-1.343197218,1.806090602,0.096181104,0.629099539,1.201670436,-0.266849701,1.127187551,-0.55582022,-0.482327204,-1.550436796,-2.235662286,-0.095767323,-1.935994291,-1.452642165,-1.287307168,-0.939432242,-1.148867601,-1.153146714,-0.4289105,0.736163714,-1.458070558,0.44301619,-0.933810267,1.665736815,0.936845545,0.20813103,-0.171208595,-0.107031964,0.354939408,-1.474288874,-2.070295667,-0.456782599,-0.134898582,0.581377109,-1.771263178,1.40402451,-0.2532454,-0.711406112,0.143186282,-0.212237254,-0.586282519,-0.433706884,0.657844006,0.381935239,-0.216597541,1.898965165,-1.563323425,1.618441226,0.350737683,-0.350688747,-0.431109401,0.43195279,-0.848548341,1.609288926,-0.847997576,-0.281827384,-0.483463881,0.411277771,-0.866127077,0.216425672,-0.452567676,-0.231839555,-0.926357316,-0.143090847,0.286466149,-0.492828317,-0.25231993
