V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
107.866294,-40.78596346,17.60548642,-0.674088336,6.542955179,-17.88180292,-8.339524151,8.551701882,-2.692489213,0.158473204,7.077592732,5.816866324,-2.936470468,-14.05046393,6.930916732,8.243128714,-0.174755493,3.257411346,1.629709524,-1.315722007,-1.590778069,-0.035278612,-7.260221705,-5.078047918,3.178239941,1.810637111,-1.305337558,-3.662081527,2.853896424,-1.463051109,-1.075318074,2.040539715,3.668333411,0.499248631,5.249042897,3.318730803,-1.118779202,-1.502226419,-1.540823475,0.040056346,-2.073488398,-1.34954769,-0.913439098,-2.849989814,-0.309201785,-1.992732868,0.294898229,-1.087660863,-0.691544239,-1.880541257,-0.733435494,1.758679393,-3.579097188,-0.42001671,-1.075986033,-0.450500989,2.75664598,-2.526997218,-0.986562704,0.370603802,0.629923761,1.374174772,-0.888218368,-0.418523252,2.156451656,-0.377135154,-0.025593334,-1.379315713,-1.239666137,-1.419256722,1.329047445,0.232221589,0.118302155,0.194671571,-0.763176986,0.982788818,-1.631588685,-0.409968271,-1.006086123,-0.342289594,0.771687803,-0.768905424,-1.708623976,0.876047138,-1.722567944,-0.649366069,1.069530355,-1.392121844,0.957796467,1.786550939,-0.935987696,-0.758258804,1.270271874,-2.466276441,0.212083384,1.889650399,-1.925843087,0.451299292,-0.44929872,4.745626311,1.597681359,0.450566031,1.911929043,1.619305568,-1.153585939,2.811549115,-2.316522244,0.866987742,-0.670115557,2.885183885,4.691802697,-0.095230768,-0.755188121,-2.223215536,4.644463734,3.340896048,0.019359987,5.441163323,-3.437347047,-0.575125112,-3.17876513,-1.957439391,-1.42668955,-1.94315664,-0.212240999,-2.448139536,-2.589516036,0.708164586,-0.719014017,0.738064025,1.632811904,-0.513480314,-3.650212173,0.564316581,1.464929026,4.663143668,-0.249681469,0.560552072,1.790736646,2.615912917,2.296822058,-0.507454479,0.48474994,-1.324140014,-0.876328167,3.853123779,0.65497063,0.199996296,-0.138407358,-0.803500469,-0.511398002,-0.416740201,0.13770152,0.739461072,-0.168679079
109.2672812,-39.95415778,18.00555711,1.848337546,9.898377765,-16.05359256,-10.21797017,9.068650181,-4.406655665,-3.762159919,5.520736142,5.547570878,-1.849377439,-12.38183894,7.796421611,9.771691689,3.3813562,1.715406828,11.75999076,-3.603898772,-2.919636593,-2.598145478,-4.754974131,4.081531683,3.29981232,3.088806705,-0.555969347,-6.640770105,0.927022284,0.465536662,-0.964911564,1.602545073,2.905974712,-0.392851382,8.320460891,5.376683159,-1.77933823,0.335743777,-1.565199721,-0.285080357,-2.576981959,-1.380688858,0.85533915,-2.6717027,0.647355995,-1.521167261,1.346678556,-1.236202142,-1.049922983,-2.655054346,-1.138134401,1.922738609,-2.348576246,0.672369851,-0.686776322,-0.41141833,1.442421657,-1.325157689,-0.305842827,0.541781631,0.14403266,0.434465119,-0.335115006,-0.750035421,0.632490004,0.007166964,1.308145618,-0.755220469,-1.301795134,-1.089550944,-0.874057696,0.937675015,0.688771835,0.288448377,-0.095307286,0.594096166,-0.552281111,-0.775442334,-0.992049073,-0.185116781,0.845855028,-0.167228657,-0.731796253,1.430099843,-0.074927028,-2.383351755,0.917274771,0.709846038,-0.463727282,0.89956828,-1.337352028,-1.277764635,0.131707942,-1.5375941,0.800773108,0.255679991,1.354204963,0.596627739,-0.372676739,1.333677736,-0.166515426,0.185826001,-0.037511821,0.408978183,-1.265386193,1.161537491,-1.223904318,0.732047317,-1.133264705,1.099845356,0.800980461,-1.150405067,-0.287541146,-0.970760127,-0.119567479,0.215020929,-0.159145674,0.269273818,-0.284425471,-0.229857071,-0.198159792,-0.81521757,-0.226822908,-0.426057378,-1.604700769,-0.316707256,-0.123465061,-0.198494858,-0.47914109,-1.106138474,0.028140475,-1.845381698,0.558735445,-0.515651175,-0.085931909,0.011123408,-0.106510212,-1.57552235,-0.293425141,-0.129144487,0.032128633,-0.052018984,0.229445729,0.489091637,-0.708346214,0.328820638,-0.2154856,0.088393524,0.682302989,0.076865834,-0.456059896,0.004987664,0.411043315,0.46044304,0.307943039
108.4243335,-37.14386403,19.16063771,-5.578686226,7.721039849,-17.50113376,-5.759898073,11.33902959,0.043805997,-9.867071879,-6.845792183,9.749844739,0.408596658,-8.68247574,1.420920529,-2.672173496,-0.930630018,2.930017889,3.526821845,3.015398874,-7.518111958,-3.648947101,-4.168295632,-4.915151526,1.816941381,5.740917694,-3.484948385,3.927867596,6.314417419,-3.217034592,4.153705784,-6.14146201,8.104761012,-9.131514525,3.068407433,-1.548694721,-1.097807953,-1.194529297,-7.51726361,1.200379384,-0.073807523,6.025515112,-4.022930932,-0.073471989,-2.291979795,-4.11769796,-3.074957109,-2.927386424,-3.26836761,3.755780739,-3.101010975,5.845823854,-1.517977521,1.701672879,-0.937735588,1.091684349,0.095222435,-3.165713151,-3.329208858,2.137452728,-0.161033862,-1.514015656,-0.405302716,0.60647921,-0.731587659,-4.386570418,0.610813653,0.302173091,-0.487097386,0.858363804,-1.13606372,-2.167936976,1.434581599,2.082783276,3.269945145,-1.267542032,1.179507928,1.220387749,-1.155007525,-1.675032888,-0.60470705,-0.684620058,-1.448426916,0.857407987,0.80290514,-1.78163652,-0.034773376,0.109585064,0.356727016,3.959062291,0.068242317,-0.528635037,-0.952267548,-0.648527178,2.191022535,0.990381473,1.258389561,-1.404269158,-1.053451112,1.456192105,0.711766167,0.123993572,-0.137672822,-0.500229036,-1.751780175,-1.378753157,-0.754526801,1.256850054,1.096010083,0.068028644,0.630548557,-1.436388311,-0.385546096,-0.146330242,0.169840421,0.286646014,1.714151851,0.37045794,0.66474411,0.123405287,-0.643906366,-0.399638999,-0.917085413,-0.406249971,-1.800326457,-0.003530102,0.82176051,-1.6763977,-1.586894654,0.193284934,-0.107043279,-3.173707456,-0.371922546,0.328670981,0.677521896,1.216750084,-1.110679467,-1.046152046,0.61180171,0.302880278,-0.953720907,-1.435023281,-0.098962724,0.032867431,-0.981297066,1.375916664,0.366689126,0.411178623,0.909783258,-0.197955468,-0.95674615,0.048089806,0.203110521,1.125113052,-0.086013343
105.1663455,-38.75247158,14.54265123,-0.914553322,7.438103689,-19.82011974,-7.979164083,14.20995623,-9.023543523,2.627267553,1.394355517,0.169616125,-14.35810973,-15.17428298,4.714749609,8.008271886,-9.823973003,-1.430722449,-0.494951304,-5.081943702,2.260909297,2.748855052,-12.12085315,-1.729786293,3.122566839,2.199042317,-2.056119022,-2.333907976,-0.066389128,0.298552366,-2.452345342,2.582576697,1.551621869,-3.85169944,4.483960691,4.760124842,0.785358434,-2.391971537,-0.643557607,-2.188093876,-3.722949026,1.166021181,1.138669041,-2.474023694,-1.061890634,-3.568169644,2.224920486,1.362789638,0.241865143,-0.436479212,-3.712762956,0.93905821,-5.2722908,0.812669944,0.901705023,2.290331578,2.377707921,-0.192884801,1.022188897,0.784494932,-2.153463347,0.118007873,-1.241854515,-0.696091452,1.716059829,-0.491697848,2.076020632,-1.444734399,-3.912071958,2.246065836,0.253280206,2.014320022,2.980656343,1.177924842,1.568700151,-0.864548849,0.388024056,-1.046148613,-3.41892599,-5.415389007,-0.475104418,-1.670367364,1.827617933,0.823877043,-1.293785649,-5.359588254,0.772778835,1.131615491,-4.5518432,2.7597562,-3.992072944,0.440363085,-0.210965046,-1.337774521,3.222868915,-2.202152632,6.377469884,1.523075118,-1.443820259,-4.16587441,2.608502126,-0.179586674,-3.692088502,2.316540263,3.637196516,0.197919086,0.578617825,-2.182693876,-6.484344933,1.38620808,4.698778551,1.01913094,-5.925789156,0.919970729,-0.268969844,-6.325198015,0.255056725,2.95226753,0.937347895,4.20297753,1.63418753,-1.262171864,-1.909808152,1.242792998,6.816154126,1.559280713,2.594177465,-0.046098458,-4.379206023,3.669713145,-3.877596831,-0.457772428,1.673431471,1.571860654,-0.875317404,0.954679306,-2.13272294,-0.518378085,0.694101385,-0.038689034,0.335181265,0.612371794,0.151082398,0.385607357,-0.111351072,2.751701655,-1.652254619,2.264106992,-1.359251894,-0.919983881,-0.063040781,-0.416279549,-0.03701714,0.543688807,1.088275347
106.1232937,-39.39218238,15.82095866,-2.641970514,7.731120752,-14.28532659,-8.260618744,4.619704977,-9.958675619,0.567972427,6.452795977,9.326942771,-3.125031086,0.486772078,10.38104886,16.14454183,1.336447956,5.831356017,2.720886095,-4.917207248,4.408781892,-4.151758758,-8.899036011,-13.51087014,4.177589029,2.252627596,2.078957833,-1.976811985,-2.390091029,14.01826599,-0.323991274,-4.965207851,0.884108101,0.563337866,-3.430051929,0.136872441,3.534079068,2.137736042,1.97311784,-0.213153854,-0.215586194,1.888622107,-0.928556873,-1.558913467,2.735124626,-1.42820745,-3.933074705,-3.047489393,-1.38877337,-1.417415975,6.235787229,1.771783472,3.103775623,5.642103495,-4.136076623,0.664050583,-0.985045267,-0.299454057,-0.581882598,-0.882628435,-2.104829387,2.021317423,-4.7070618,0.833092636,2.840962271,-1.607899755,2.224064148,0.057187034,-3.560903835,1.306029605,0.629005889,-1.066785112,-0.453938465,2.161578107,-0.368498714,1.516491219,1.605136,-1.471778254,5.826684162,4.6554845,-0.912041742,-2.310965664,-0.331780741,1.236599383,2.499866166,-4.507858429,-1.535533794,-2.127211478,-2.02714865,-0.638348148,-3.617624723,0.906814454,-0.017867516,1.153802602,1.044831663,-3.047908808,-3.289767871,0.287794616,1.575379649,1.400546456,-0.747932021,-2.50720652,-0.680547563,-0.733739716,-1.992564335,-3.574727577,4.281298778,-0.046245896,-1.822398321,4.771829795,-0.520195164,-0.534899867,-0.386202622,-0.182456486,1.823056646,-2.405315833,-1.37499231,2.086624456,4.355374695,-0.71087216,1.158344652,-1.934023772,-2.059393987,-1.407556866,-4.473307287,-0.06233384,-1.599862347,-0.909184228,1.567504589,-2.721972306,0.367207929,-2.522946247,0.142471798,1.374909094,-0.941113351,0.771430825,-0.637510715,-0.12444569,3.666123016,0.569562486,0.170842227,0.173200251,1.903440436,-0.827082018,0.051455709,1.480253561,0.311888417,-0.818635922,1.496741162,0.632597163,-0.099573976,0.112737751,1.034659993,0.613276978,0.131815838
106.9170826,-40.289769,15.1980313,-2.608375942,5.825861572,-12.00236584,-5.267584505,8.038560425,-1.354177613,-9.945760493,-10.52734473,3.38985297,7.777350344,3.812337944,-2.830585072,3.673240407,3.877102574,-2.099732796,7.907901686,-3.311852122,-1.674857042,-1.707632991,-7.14189633,12.4075644,-1.423459543,1.721283441,3.171766419,-1.361957026,1.399495266,3.279526075,-0.679191311,4.042301543,2.715828598,-3.032900092,6.810997111,-4.74522595,-2.229170988,2.416959294,-2.066569423,-0.193146777,4.360099429,3.45109511,-0.385750555,-0.347029413,5.018253292,-0.631181103,-3.106178096,3.379473629,0.510639576,-1.795272685,8.180600803,-0.425443195,2.325444931,3.602532262,-3.599952552,1.577035085,1.910991101,-2.155667293,1.828120893,-2.043258359,-2.781693509,-0.269124732,0.740458254,-4.931416284,-0.653781326,-1.42022532,-2.92236584,0.441318826,-7.121130459,4.19603937,2.113279265,2.33313443,2.482958519,3.607692178,-6.281554286,2.93662525,-2.859851162,-6.615442996,-0.747296287,-4.032532511,-2.999378321,1.004797862,1.30296911,-4.618473718,-4.178409891,4.023077177,0.858165408,1.371126292,-0.273903983,2.807917047,2.369023143,-1.126852635,0.989087804,0.946832085,1.496369649,3.187885735,5.409365726,-1.45915513,0.883611907,0.486562689,0.252686806,-2.203885589,6.206685079,-0.970919227,1.878338996,-1.209079899,1.048069841,-1.71686804,3.379684439,2.192688891,-2.694635313,-1.07565727,1.132186285,1.646700727,1.090927823,0.481498639,0.89239934,1.116208306,-0.665071677,-2.607406131,-5.068958672,-0.072579114,-0.569045228,1.140493267,-5.847476205,-1.927238375,2.571241058,-5.242763142,0.321607561,1.920292049,-2.280551732,0.266735177,0.457239699,-2.645407504,-3.908273027,-0.149125121,2.345999883,-2.822924691,0.874122973,-2.265746009,4.436587555,2.579097801,-0.929408944,0.670559055,3.086529682,1.662364891,-0.98002339,-0.031349611,-1.873068859,-0.914115743,-0.268769075,1.483181679,2.755724177,1.646679827,0.521471773
104.4546336,-38.6372236,18.63640861,-1.689279001,10.18859974,-12.54238759,-10.29580377,9.191966192,-3.846595637,-3.032289616,4.246784474,7.564942574,-2.343783836,-14.79662601,10.58375397,9.326296611,1.067876394,5.679684674,14.22683276,-1.241856533,-4.085319191,-4.757940087,-4.103955756,1.262969741,-1.579463271,6.821021191,-4.314619871,-4.944229837,7.605814513,0.021347972,-4.012874094,4.120927166,3.104792021,-6.923616944,8.996654437,3.356246316,-3.085529781,1.680330848,-2.863426184,1.372182096,-1.342355831,0.773223664,-0.55785521,-2.682923225,-0.753070269,-3.918849511,-0.431920836,-2.384878615,-3.015890957,-2.266930742,-4.573503308,5.023748059,-3.613560786,0.729485024,-1.790915184,0.243491422,0.448030653,-2.119876899,0.169398729,0.051976265,0.797008805,0.164530874,-0.437994092,0.229706848,1.206719687,-3.775757878,-1.554035285,-1.508128126,0.38908036,-2.573325349,1.011296291,-1.83468632,5.099347491,-3.048978983,-0.967154207,-1.736380252,0.733083229,-2.780762077,1.820561766,-2.093556674,-2.632489961,-3.645519048,0.360641862,-0.26651313,-2.330520343,-2.963515387,-4.143568627,-2.31329508,4.638247006,2.884861721,-2.552815532,-3.011490736,-3.352420857,-3.622097198,4.044693946,0.344530305,-4.454051188,-1.190788643,-1.913737602,4.138162233,-3.099848843,-0.147852574,0.678124234,2.863382903,-1.111343692,2.813003192,-6.301616231,0.084586602,1.904704398,2.690707331,5.421736215,-0.305573603,-3.676374881,-2.000558688,3.372005016,1.844715479,0.555218441,4.706660035,-3.19025123,0.432185482,-6.199235171,-2.573926292,-0.654225711,-0.630585044,-1.341243059,-1.033162107,-4.908592242,1.653176823,1.858027848,2.297957872,0.612046495,3.092046216,-5.64308267,-0.588794221,2.017553655,1.109731377,-0.26599451,0.327361612,0.050396649,1.443730828,1.787051195,1.005625002,1.084470651,-0.453489447,1.84743748,1.914236571,-0.116718363,-0.929985438,-0.046826336,-0.48152634,-1.335627032,0.564402691,0.456088427,-0.148524175,0.92285525
105.3861825,-40.33311357,17.46155168,1.431164932,11.15902258,-7.196337861,-15.90412419,8.226695389,-9.001323312,-0.567887645,2.955985039,2.703924427,7.266830835,-7.693995031,6.677184079,7.258442565,7.21655894,3.234313987,7.346476219,-3.492690363,1.752608908,-4.5264167,-12.0096962,8.813042511,0.421249434,1.568857336,-0.405771852,2.746688194,-3.110729865,7.259600618,7.276044271,-5.207554474,12.37460455,1.389810337,5.08888652,9.399265666,2.022212566,-1.494842801,-5.339658036,0.122823911,-4.189093249,1.911238608,-2.212109869,-0.873731372,-2.002241192,-3.609106994,-2.34859081,-1.8824466,-1.7752757,-2.351078703,-1.047573658,5.064579497,-3.417915255,2.698126394,-3.148492208,1.837156092,2.020805221,-4.628115167,-2.33526676,3.474857508,0.874617962,-0.783695773,-2.369675731,-0.970327658,-0.670511338,0.932154243,2.316387722,-0.246076461,-0.934141613,-3.659814586,0.383635127,-0.577262122,0.971975999,-0.694637838,4.276918424,-1.236270924,-4.343759605,0.337878376,-1.798977946,1.193981886,-2.696284942,-5.374047986,-2.109252163,2.593875007,-2.695270544,-0.016522112,5.198723864,1.677755404,1.858039888,1.570900886,0.700722769,4.055368735,-1.465916937,1.304476848,3.297243604,1.285769469,-0.654654275,-0.30579233,-2.655867035,1.171550053,3.41019234,1.441677512,-1.494139116,0.828958588,-4.163026644,-1.211999169,0.423661712,1.572917749,-1.875640237,0.326499415,0.329039118,-2.73264081,-2.381680818,-0.131278644,-0.488251728,-0.285502169,0.755777072,0.098995616,1.030236041,0.694141601,-2.775653394,-0.492298116,-2.393087946,0.287484498,-0.724301338,0.842071118,-0.242494659,-1.520719743,2.260056279,0.17004175,0.464591821,-0.708582657,1.184659808,-1.988310343,1.890805949,-2.896120235,0.591241223,-1.142071465,-2.024491852,-2.851197099,-1.123951111,1.065338784,-0.578172894,2.391077429,0.591075165,-1.502422739,-1.405831328,0.397916709,-0.291530841,0.983356272,-0.856585813,0.401425596,0.323448181,0.098495273,0.191925589
95.81154307,-37.09583354,10.5036967,2.747638198,2.753492934,-8.471707809,-6.814227223,16.03778908,-8.910631553,-5.765072882,-1.535595764,-32.19867678,-6.495529798,0.07671907,22.8249931,-10.8905055,13.36805899,15.33195003,-4.957745479,-6.063176639,9.373349812,10.48514314,-0.976272683,-9.758569053,3.435500674,11.65500477,4.472171311,-4.82367135,-0.853856687,-3.388372079,-3.449669286,6.423889361,5.168812251,6.562849399,6.553369677,6.101267073,-3.414450409,-4.073335384,-6.469663572,2.033627414,-2.372419638,-2.401853672,1.70809109,-3.753545088,-8.384188821,-4.904914912,3.692837838,-0.139510575,0.872212615,-4.18178266,-5.69216244,-0.389432325,-2.577642261,2.913233847,-0.449357462,1.429651649,0.136151705,1.007530876,2.003157662,3.010387901,0.436906042,3.583604471,0.590892756,-3.88110979,-0.40629519,2.93967272,5.907576305,-3.435814249,-2.630782297,2.682402593,-2.000556357,0.472959907,1.155701856,2.515172595,2.737388802,2.141861357,6.756529132,1.443659441,1.16400745,-2.128194297,-0.45048827,1.200035504,-2.634698367,0.107430386,0.140128566,-1.686416042,7.007684008,5.051175449,2.824117837,5.17468283,-2.067279477,-8.041334772,-0.191912239,0.963888131,4.356921374,1.796584785,-2.314508532,3.704277736,-1.630418851,-1.306587793,-0.538411322,2.862418941,5.930095201,-4.862986955,2.640003697,1.104853076,0.221505468,9.160029959,5.207556518,-0.613134297,-6.424129265,-0.703981454,1.430361863,-2.823931867,2.609337146,-0.958259985,0.140574357,1.904287102,1.146098629,-0.234841737,0.986040565,-1.54026684,-0.107948687,3.443853666,3.33684578,0.675380915,1.244871183,1.689841536,-3.342587394,0.998069279,0.238716361,-0.073004246,-0.319496793,-2.127158353,-1.491978277,-0.521001076,-0.973830259,0.781337808,2.721033988,1.907287803,1.205878575,-0.889039559,2.144340805,-0.15882159,2.0571032,3.13525039,0.619572003,1.358762644,-1.71341357,0.582521308,2.266096266,3.183533324,0.391776553,-0.915305334,3.992743308
109.4771318,-40.54628004,14.61197568,-7.730583978,0.123108651,-17.13412839,-3.325520218,11.02089886,-0.84632889,-2.782646301,-11.12704574,2.808180554,0.231740479,-3.786337839,-2.69540548,-2.424728883,-1.574928743,-3.502470566,-4.799279263,-1.574068857,2.8076612,2.521867052,-5.663868903,7.090545816,-1.561142498,0.678762924,2.535211916,3.147689283,-2.017366955,6.155917213,0.789628371,2.89331149,-0.60726764,-4.810420096,0.691114343,-3.171145429,1.105897429,0.824101145,4.164755288,-3.417000428,-1.631176004,6.255513347,1.16606754,-0.459864436,3.055721766,-1.354928496,-3.103797447,-0.798054584,-0.149461523,1.727547856,0.258531119,-2.28326779,-2.121383194,2.569798123,-1.435939645,1.740751209,-2.901441519,0.292954165,-1.197766624,-2.082022729,-3.10053711,-2.258879135,-2.839888109,-0.362309054,1.043709486,-1.943075404,-1.136308791,0.594605888,-3.874252196,2.065224533,0.917938747,2.456878553,-0.361667469,1.86712832,-2.051216262,0.494024315,0.208615606,-1.329738183,-0.152648459,-0.172133918,-0.869246023,-0.882146146,2.475753009,0.411666839,0.412233078,2.661173707,0.981603652,-0.87362539,1.898984913,0.079869384,-0.472699548,0.833809059,-2.139583828,1.242304005,2.743331549,1.620896235,1.445127193,-0.802051354,0.124328429,0.992608149,0.50669869,-1.263457098,2.248272387,0.086752924,1.352304473,-1.218740119,0.881516476,-1.256541898,3.73206418,1.717687019,-0.947283154,-1.608451963,2.029166256,2.082016022,2.996275983,-0.153084361,0.165107593,0.929501177,-1.124756556,-1.271858706,-4.618160864,0.608131805,1.458955638,-0.570977049,-4.779698465,-2.511295077,1.582741449,-2.766004828,-0.360938353,2.045824561,-4.407598713,-2.271417311,2.073855995,-1.683119114,-3.102653645,1.438880563,1.705983023,-3.113659917,0.522096188,-2.796358486,3.990408023,1.625623967,-0.294627175,1.869420286,3.128358244,2.820401766,-1.243976085,0.296030446,-2.134478512,-1.102220973,-0.540381997,0.805622945,1.854366511,1.80755018,-0.134318717
107.5774556,-39.60948644,18.65636044,-2.978640587,8.560929374,-13.70333418,-6.150915618,8.672331856,-1.678356258,-8.136835031,-9.415866499,3.366351026,9.171668017,-5.961751077,-3.887495853,-1.661555682,4.29819937,0.544149364,9.917766305,2.096773521,-4.663860863,2.242872411,-9.581106194,12.03305524,2.119834622,7.207081856,1.055043889,-3.760904289,-1.803303846,-3.080347924,-7.085609039,-1.423164488,4.774642406,3.342175882,5.393065639,2.448703438,2.743225279,1.994570387,2.512242109,-1.049056462,-0.981376297,6.76416275,-1.413239606,-0.845077665,2.507188206,0.670245796,-1.78793142,-2.568409933,-0.1374358,-3.307798759,-1.014731751,1.20668253,3.018321751,0.900006556,0.414499974,0.3096413,-0.429771595,-0.952123899,-0.911570844,4.46452679,4.930694737,3.359546511,-2.967975046,-2.22437436,2.316069091,-3.817147503,-0.115478871,-0.538665229,-4.979348102,-1.052040346,0.38897087,-0.697260993,-0.060773702,2.178081346,5.985437829,-0.93605371,0.171125564,0.161071439,-2.153592912,-0.953087833,-0.479513274,5.037942231,-2.549557082,0.518785873,6.543511903,-2.053648907,1.122301586,0.040874495,-1.944481424,-5.015820063,1.06206314,-1.001368897,1.770519207,-1.673260712,2.386496968,1.068488499,-0.894851443,-1.632715406,-1.205915532,-2.665006333,-3.571231019,-2.542858132,-0.012759741,1.113683676,-2.521181975,2.801938286,1.11907195,0.737068277,0.090149615,-1.979603838,1.242018594,2.311021286,-0.143168118,0.158851084,0.844189875,0.041592526,-1.006501975,2.180719953,-1.291017403,1.159502629,-3.194592575,1.390630841,0.326775028,-0.840770722,0.368717167,-1.05478037,-0.685436267,0.487210341,1.369520091,0.973943114,-0.121441246,-0.121222868,-0.773593045,-3.150924062,0.548188887,-2.059574837,0.859293187,-0.801090745,-0.298702321,-0.93542088,0.838481297,0.634425358,-0.690725991,0.454894502,1.274666171,0.002433648,0.246923252,1.41219601,-0.4765671,-0.045151084,-1.185038967,-0.183065962,0.820666602,0.46996316,1.21873679
112.1919383,-44.39339759,14.0015168,-4.837102837,-0.452330288,-5.569516413,-3.619254524,8.251714732,7.086040958,-4.978381943,-8.233707238,1.252062405,0.739016157,0.366707158,-4.775283176,-0.069035544,0.94645034,-1.292398287,-2.333518067,1.656558324,-0.698600552,-1.471055517,-6.828337055,2.934198261,-1.858702928,-1.233698103,4.398574137,0.486137304,4.333993961,1.901471129,0.6778712,-2.506344016,-0.520658032,0.933793672,-1.309734761,-2.168594371,0.006537563,2.279730303,3.363477429,0.584458828,1.272562674,2.782941783,1.767229897,-0.32899207,1.015295214,1.613537992,-1.643705324,-0.285704112,0.797168527,1.147952027,1.120526657,1.78891016,0.251552171,0.969014355,0.223630581,-0.174645209,-0.457249749,0.241968172,-0.380727819,0.306242291,-2.463909976,0.605227121,0.379486689,-1.477162942,0.047382868,-1.411435368,0.292808425,0.288313681,-1.513392991,0.362476655,0.670725563,-1.14523798,1.782211394,1.360192688,1.630524864,1.827649369,2.005773385,-0.565741225,-0.254903585,0.091126848,-0.072022281,-0.423986244,0.298527468,0.375799521,0.163102786,0.223294843,0.259827619,-0.570547155,-0.242497923,1.450348794,0.286733066,1.549154118,-1.022225009,-0.092200984,0.644365358,0.12947613,-0.154807029,-0.447515225,0.523955186,0.854166691,-0.220633963,0.780502192,0.077791658,-0.342535922,0.38811348,-1.156443384,1.261828641,0.159411772,-0.543978085,-0.856503465,0.237545048,-0.583963971,0.381615447,-0.014082013,0.041773981,0.350763823,0.712354466,0.10991498,-0.490926226,-0.067101252,-1.284231943,0.15254188,0.337884478,-0.845423869,-1.598336334,-0.695540235,-0.732471981,-1.66173071,1.186888105,-1.490343475,0.234522107,-1.550272188,-1.558611782,-0.299471371,0.00799078,0.225658941,0.383401041,0.143779037,1.235815683,0.954465533,-0.444514271,-0.717535976,-0.224753707,-0.576095468,-0.335975488,0.556321599,1.303142659,-0.12986709,0.321130881,-0.044894736,-0.523440356,0.038027438,0.308455534,0.223180992,-0.145487322
104.5790101,-36.46027495,19.5150082,-1.290460406,12.94600765,-25.32342466,-3.360539013,13.8597864,-3.334304774,-5.759488991,-5.723928673,5.601215799,-0.774157596,-11.40623996,-2.490966947,-5.365472981,-4.688870505,-5.001903185,-2.654436289,4.876158585,-11.85642785,3.971445491,-5.229222743,2.695127034,7.582164619,3.123979454,-8.167842557,1.126990052,1.051245144,0.779802277,-3.519793753,7.455427137,1.362731721,2.445436261,-9.74617477,-3.117768842,5.868454879,4.435353276,1.092623669,-5.084776903,-8.837290097,6.966564466,3.452229851,4.241704096,3.519221074,1.797593559,-0.370390583,-0.010125445,1.000727799,2.14732224,-2.690612278,-3.713854559,3.842250563,2.657594245,0.16862164,0.259859306,-1.80611408,-0.900196161,-2.523317054,2.446747875,4.977735057,0.412102902,-1.346750978,0.323109923,1.625913844,2.282426074,1.385285019,1.251667807,-1.887063514,1.131312292,1.853712415,-0.48001185,0.239510146,1.170031131,3.895921723,-1.849105121,-1.581386454,-0.956486728,-0.71741039,2.132314985,0.385095137,-0.681355834,-2.596717455,2.740007152,-1.675895728,-4.554400897,-3.303808365,-1.098190957,-1.788674328,0.096199635,-1.997384979,-4.522860154,-0.202187394,1.365230634,1.849299062,-1.203975518,2.286295931,1.964488177,-2.691485547,-1.073330589,1.167936909,-0.192162195,-2.946844645,1.085245584,3.562144778,1.277777236,-3.866564014,0.082432871,3.893725096,-0.751829455,-2.010064976,-0.510803514,-2.427645552,-2.904182557,-2.785499235,1.595610977,-0.964813718,0.35548962,2.917446442,0.204207352,-1.756281543,-1.426682459,-3.305029116,-0.306335624,0.257659765,-5.368857356,-0.504130041,0.27272319,-0.473943777,-0.740540445,5.721926009,-3.671805395,1.639962315,-0.172182226,0.0843553,-1.245120834,2.46331984,-0.233791338,0.467909303,0.764701145,2.721344528,2.878843067,-0.487707749,-0.206477817,0.634211249,1.063603344,0.490760379,1.487847346,0.802045237,-0.035734936,0.297253689,0.080744867,0.799493788,1.085956687,0.272854444
