V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
135.7960108,-17.81026805,2.700513514,-9.574406369,5.33197939,11.10978877,-3.837593149,-1.953960516,-2.716060535,4.069209502,-0.330629634,-6.272834576,2.437206567,-3.092874517,2.430455898,2.599070794,-0.002685868,1.869941918,2.856756992,-3.20175698,2.807143636,-3.512900282,-0.438289682,-0.809433882,-0.295494639,1.241720915,-0.53286667,1.309899907,1.397323408,-0.713416008,-1.459310426,-1.402050987,-1.058226124,2.331138777,1.340914365,0.387045838,0.488857922,1.663953883,-0.734077869,-2.977204413,1.524987134,-0.681653411,-0.176722147,1.712365943,-1.267428808,0.705777144,0.237507519,-0.657408754,-0.643729528,0.345535808,-1.167869549,-0.456476649,0.66693739,0.387317482,-1.454008168,0.084037197,0.079436402,0.31131627,0.300785581,0.484670792,0.302210828,-0.292108469,-1.036609697,0.320380714,-0.031666072,0.329300703,-0.272120481,-0.080082359,-0.494272876,0.272414641,-0.68509754,-0.499428784,-0.534779246,-1.997641948,-0.390859314,-0.425923128,0.140162249,-0.286385773,0.287770946,0.043725027,-0.138996036,0.271096806,-0.767711076,0.867059754,0.578666197,-0.926258423,-1.109095276,-0.371021911,-0.776853479,-1.438349985,0.376415276,0.262187734,-0.12576369,-0.035645071,0.266288517,0.050009795,-0.028759781,-0.786284976,-0.192738151,-0.786811865,-0.117896301,-0.454540332,0.986152624,0.206591947,-0.261617912,0.167964057,-0.158751352,-0.543510586,-0.350564466,-0.568276609,0.176743225,0.344666335,0.036187116,-0.602894803,-0.316446286,-0.605909379,0.265293504,-0.72207304,0.130377132,0.273275755,0.543414308,0.242842323,-0.836005125,0.402145263,-0.317588109,-0.670656829,-0.658855922,0.021652511,-0.473310618,0.101198282,-0.296639954,-0.413483962,0.527367218,-0.090233447,0.169872269,0.044249094,0.542609519,0.201881058,-0.284749253,0.595599115,-0.437262203,0.653269626,0.029949932,-0.677547966,-0.21240319,0.399419148,0.545645171,1.178069602,0.095051907,-0.623795277,0.538793979,1.341730515,0.382268483,0.353932941,0.737647561
134.6555264,-20.19505607,0.457313975,1.336098472,5.058596549,14.91469544,-4.490237297,-4.845073206,-4.187403517,5.012616629,-1.378206378,-8.969797401,3.891023283,-4.136647684,3.494427215,2.278544133,0.29544744,1.309539707,5.281560471,-4.065818932,1.770591573,-4.255392834,-2.518686707,-0.711225705,-1.09068852,1.168523536,1.004014928,4.093470112,2.884449718,-1.200970317,-1.644832916,-1.432501695,-0.756813756,1.183584295,2.547273843,-0.379170656,0.88798367,0.629365853,0.117635179,-0.762471818,1.905076017,-1.406922943,0.767396236,0.29547433,-1.596906512,-0.443039683,-1.004327646,0.668619526,-0.494264722,1.15650061,-1.327718025,0.825559671,2.237929495,-0.008704006,-2.185541561,-0.403213227,0.681927708,0.876060306,-0.23280074,0.076104993,0.950273904,-0.359724976,-0.684655657,0.349900614,-0.008723899,0.18923614,0.286727405,-0.411729414,-0.835404731,-0.058926357,-1.550180051,-0.268578917,0.095175535,-1.64722926,-0.725839045,-0.225175045,-0.307892259,-0.317980429,-0.104088853,0.116679179,-0.429316156,-0.708112721,-0.307339265,0.646338051,0.796491936,-0.065681595,-0.195129947,-0.375184792,-0.106203944,-0.804584638,-0.089567139,-0.225893552,0.230258887,-0.313489986,-0.03036693,-0.2376164,-0.183646851,0.248798334,-0.361427175,0.000107083,0.263608084,0.117428094,-0.540569238,-0.355386967,0.162995608,0.205190237,0.215188946,-0.134801365,-0.183256648,-0.191077662,-0.089323024,0.181205767,0.080751034,0.081726925,-0.169607004,-0.343226802,0.33912942,-0.612152107,-0.090551553,0.506014802,-0.189314921,-0.286174081,-0.026988738,-0.019599004,-0.058765929,-0.197943794,-0.370758746,0.04485862,-0.431837623,-0.043059027,-0.20390181,-0.174844609,0.252076457,0.04195148,-0.100675111,-0.289856469,0.503861094,-0.051661992,0.076881703,0.061658522,-0.037501903,0.155643875,-0.278110791,-0.688455571,-0.25813504,-0.372519542,0.338873109,-0.175072968,-0.200977982,-0.155068599,0.644653543,0.10677246,-0.213260771,0.144241554,0.723175793
113.454343,-28.82304323,-52.49499309,6.968621707,-3.61113453,-13.8043415,-2.858289769,-3.827176173,0.512367502,-11.78766381,1.445903882,-6.537509478,-8.018085643,-1.541431266,1.08154889,-7.400556924,4.810451386,-1.036302643,15.72799086,2.533139438,5.884506469,-1.085902547,10.0628057,-5.038490472,-2.524442367,-0.219004492,-2.017205283,-1.992154554,-0.043330818,-5.307078958,-7.486307812,12.17736729,-7.29185422,-0.442823076,2.956100565,1.813402436,-8.847590992,-2.920285255,-0.894030646,-4.748853799,3.148496197,0.266786961,-5.763001426,-0.742548049,3.652017437,0.791433033,-3.01537256,-2.154539104,-1.686065209,-5.65438836,-0.196282927,-5.755602753,6.987103757,2.628982995,-3.98145198,-1.904706086,-2.603997959,-2.569176605,-0.021294448,-6.52590439,5.191525016,7.14263768,-2.972523703,6.375678463,-0.784540672,3.097126517,3.556329894,-4.910947311,-2.171151738,5.982960433,-1.017352485,2.080530827,1.241275973,-1.839763411,-1.782020969,-1.337005135,-1.900769548,-0.727256948,1.187201243,1.14040634,-0.406937003,-1.250562827,-1.665488656,-1.042300351,-0.765874199,2.001764361,0.129100173,-0.919076593,-0.967196012,0.548607617,0.412394387,0.499639767,1.04040113,0.215007499,-1.093865245,-1.202616484,1.929148072,0.485377609,3.392546927,-2.025082124,-0.606021038,-1.164998929,1.751162412,-0.790379085,-0.978683621,-0.173958878,-0.941343095,0.55771586,1.749313951,0.215608857,-1.373223883,1.468428949,-0.134116821,-0.547028875,1.146920822,0.112574472,1.560078963,0.388742769,-1.302905411,-1.215448412,-0.636343402,-0.598762164,0.768093062,0.760801612,-0.6799221,-0.679599053,-0.38958931,-0.003973637,-1.16551917,-0.603030279,1.496013144,0.568985253,0.062648653,0.068086539,-0.148564828,-0.570562128,0.646447458,-1.372039066,-0.982903056,0.421591452,0.622069537,0.691436513,1.591037249,-0.402682191,-0.624438506,-0.60808556,-1.557493808,0.610288412,-0.364016798,0.142575506,-0.847027902,-1.646282194,0.217281783,-0.402754777,0.376421279
120.4745177,-26.65504444,-48.64046258,7.646293885,-4.506428055,-0.144960958,0.420836211,3.321085974,-7.403107235,-0.094100255,10.31135799,1.73360494,8.995771076,11.02595819,-3.305121454,-7.25309412,-4.572316428,5.856025007,-9.210390791,0.71920704,-3.957860435,-2.729378352,-3.245565941,-0.784717407,-3.646673054,-3.781040553,-3.60212617,-1.07843329,0.41130893,5.596669557,5.742908719,1.699303398,-2.922657601,1.664061753,0.615009621,-2.393272952,1.205329193,2.681666809,-0.697215824,-0.017588366,3.07639427,-1.20808664,1.931077616,-2.95080989,-2.433345079,3.651839511,4.597219712,-1.192749856,1.002835236,5.643299355,-3.223642515,5.574159676,0.632807295,-2.589386289,0.015474644,2.559389705,-2.057487732,1.312656117,-3.053874114,0.652755008,8.297038183,1.871563055,-3.132763801,-0.612480198,2.70730294,-4.766078948,-2.073184544,3.028346007,-3.890506907,0.86474498,5.379974488,-0.928548056,4.194671575,0.841421071,-3.594492119,4.253898536,-0.110940369,2.821552203,-1.293251539,0.464299385,-0.423133413,-2.485575248,5.507319628,1.885284328,0.118454819,-0.43389556,0.577465242,-0.007086198,1.775630792,-1.581144493,1.479928702,1.680942113,1.683624293,0.582357269,-2.72919175,-6.279098128,0.367164637,3.979693982,10.69003682,-9.974658114,-1.129933983,1.9528057,2.088915048,-3.310893767,2.260085698,2.300279192,0.582872443,-0.888562711,4.064733645,-1.858904613,0.809255782,-0.085814601,-0.419817055,-0.815892875,1.115132951,1.535329037,0.008574122,2.503189764,-0.050313533,-1.570445759,-0.597813747,0.242309874,-0.863654873,-0.337822566,0.456627634,-0.465306043,-1.174741754,2.032973468,-0.519401834,-1.787747034,2.031261889,-1.160431706,-1.377395319,0.015602688,1.193023083,-0.568951878,-0.484349893,0.91026918,0.218810889,2.220722401,0.765336442,-1.733529209,-1.005150425,0.503530452,-0.609518679,-0.481382577,-0.172491235,-0.515474472,0.240498766,1.110465273,0.106405639,0.327044127,0.396770645,-1.307333197,-0.016030708
133.9874004,-18.09927925,3.666334589,-15.18964239,8.917325366,1.148228164,-7.568931927,9.215694826,6.474511743,-0.132846272,-1.666754515,-2.5247017,2.257549372,2.624896674,-1.238719455,0.299867058,-1.11414594,0.954349791,-0.930893894,4.538568018,-0.648777681,2.428606675,-1.803771365,2.420589081,-0.96569972,-2.26605122,-2.514366756,-3.95172428,0.657936636,-9.158617847,-2.985304662,-1.144460528,5.420612379,-5.549705218,-1.464393182,6.96457088,-3.654057689,1.692376423,4.921951932,0.476935951,0.383160069,1.823513298,2.419064812,0.991754968,-0.202987317,0.431826777,-0.293731373,-0.592032468,-1.623415365,3.303950022,0.259805023,2.485751876,0.601568728,1.134573912,-1.700737333,-0.934372765,0.099635545,-1.053653961,0.244810415,2.135424677,-0.826236616,-2.946927668,-0.078614188,0.207651499,0.3985497,0.674815513,-0.748595506,1.05657151,-0.575469941,0.436836952,-1.941175803,-0.017452421,1.396431056,-1.164606127,-1.001318063,-0.708555048,-1.080455045,1.707926523,-1.353313797,0.434193442,0.38767091,-1.611036047,1.188495312,0.362190953,0.597491799,-1.333708142,0.515192139,0.854076171,-1.742071474,0.792498781,-0.07929744,0.494024382,0.319291731,-0.216483394,0.377311381,-1.599664719,0.505301156,-1.156308846,-0.542033817,-0.2776744,0.055432431,0.496523078,0.398645757,0.02107794,0.982191918,0.066828127,0.15562476,-0.644454832,-0.515910449,0.820218603,0.503044359,0.088909745,-0.865044408,-0.091407258,-0.406901221,-0.308577739,-0.221993157,-0.55334215,0.397484055,0.207577786,0.315240983,0.090380126,0.327121386,0.042025058,-0.138652734,0.490849474,1.011163426,-0.046754248,-0.291838678,-0.485030412,0.174318978,-0.667844283,0.083507172,-0.225998489,0.215491801,-0.316245334,0.398189768,-0.218344782,-0.381084411,0.047166105,0.057193972,0.135295658,-0.128643129,-0.156556277,0.031950796,0.193719795,0.025924312,-0.314859811,-0.619070123,-0.031119501,0.004824751,0.227133047,-0.075370407,0.114506612,-0.210976796
132.6845261,-17.89390474,2.081965114,-11.30955496,4.286950616,-2.11801799,-6.438790056,-2.961709933,1.84981878,1.396810031,1.903255521,-2.281087306,-1.384558229,1.432706369,-5.36892695,3.097092368,1.188282466,1.914815759,1.976775954,1.387555439,3.16306327,-7.932980066,6.068276486,6.119817736,-11.6914946,10.91306676,11.46032979,-4.891695328,-1.107641248,1.386626711,-1.695222662,-0.890909699,-3.573382343,2.093159189,-2.883332301,1.382492341,-1.747977105,1.85855563,-1.8302454,-5.214682503,-3.382794523,1.010425817,-0.098532053,4.728162143,-1.397487388,-0.069096645,0.908557451,-2.026976105,-0.047484071,-1.017759773,0.06400352,-1.936504594,-0.438047766,3.125873836,-1.057832291,0.356219531,1.380393901,-2.003911042,0.048869396,-0.156896833,-0.159473577,-0.723814394,-0.059432806,0.128525604,1.781748379,1.745634795,0.202885554,-2.016994911,1.796602224,0.787575893,0.191313978,-1.07241276,0.32792628,-0.915265203,0.350289104,0.45890637,0.576170321,0.368096339,0.793449329,-0.170869256,0.059191696,0.628190037,-0.528782971,-0.015015443,-0.738718804,1.012791839,-1.452630972,-0.581450659,-0.254105993,0.491095029,-0.614478009,0.905745882,-1.160282017,1.405487417,-0.06315918,0.243303389,-0.047440799,0.066981637,-0.125162186,-0.448390067,0.474164715,-0.490565802,0.957777851,0.291820426,0.325408959,0.27332777,-0.317597665,-0.251424783,1.135021276,-1.098285998,0.244358731,-0.194571691,0.560076001,-0.576639982,-0.004544245,-0.449365681,0.300887836,0.167407626,0.206298037,0.030056726,0.742502138,-0.090630389,-0.385385428,0.526873092,0.5638712,-0.234910492,-0.126947902,0.474273551,0.221900582,0.498637157,-0.348153699,-0.028440971,-0.415868145,-0.086453594,0.496579988,0.101530574,-0.315325548,-0.041073215,-0.281744561,0.037989316,-0.511473368,-0.652947694,0.036014485,-0.719432113,0.129002126,1.330370907,0.287569971,2.289882096,1.054707749,-0.994130273,0.772895709,0.79821746,0.739642082,0.233711095,1.198370934
130.6652946,-20.39472335,0.328040375,1.892186197,6.536050493,13.24482122,-8.00459929,-8.737632331,-4.219366754,1.21668507,0.671219772,-7.486604086,0.562504512,-5.825050947,2.704131536,14.34019932,-0.823341822,2.3699196,3.901520454,-6.678315624,-5.658762617,-0.920013605,1.968602065,2.862368376,3.354025153,-1.802471235,1.011226087,4.181373297,5.314854187,-0.106119946,-0.67805644,-2.76451666,0.809790916,2.33369789,4.226742645,-2.067146455,2.963402548,1.641118597,0.828623442,-1.755455836,2.201655281,-3.938180628,1.339819909,0.158279029,-2.250545082,-0.570653245,-1.623204093,2.198627024,-1.163045768,2.497120321,-1.286893333,0.313241553,3.559454227,-2.326860455,-3.352862102,-2.77956215,2.026151889,-0.272830431,-0.329460244,0.661777124,-0.820528213,-1.65489741,-0.065151662,-1.012318982,1.539447555,-0.82224122,2.545267318,1.27905668,-0.528548568,-0.053862997,-0.688189787,3.473372645,0.032949966,-3.737298437,-0.031258274,-2.619247932,2.198026595,1.347650705,-4.224335501,-2.555633514,0.780350036,0.282359729,-3.440869805,-0.799933191,1.369181413,-0.39440421,5.669016119,-4.997540613,-6.801116255,-2.288780193,0.998676285,1.458076072,2.308552213,3.007100932,-6.394650831,-2.853916999,-2.23390678,3.928637903,-3.689965383,-1.108812018,-3.145644657,5.448661861,1.127970915,-4.816603356,-1.078972943,3.461131223,-0.308683033,-0.860196725,1.322204764,-3.62168149,-1.314231739,-0.619763771,4.43661474,0.541909158,-3.059416107,-3.475065693,-1.16391283,-1.548685862,-2.903698996,1.717016002,-3.988756175,0.94106182,1.196941763,-2.036910751,5.823331613,-2.645633526,-1.910691523,-0.33256086,4.154212422,-0.818891127,3.463246558,-0.378737686,-4.012248503,-1.076286304,1.807703527,4.140225292,0.418426446,-0.559149802,-0.446192292,-4.723452323,2.458450998,3.780900427,0.922017605,-1.002472751,-1.712241237,0.02223275,1.648302959,0.441337648,-1.183388399,-2.666828896,-0.711254283,0.881321227,0.386422257,4.681251045,1.253820115
128.4264326,-8.554448108,5.146857781,-21.26162971,-27.09750081,3.005038496,-9.881822683,-7.204567518,-2.038163029,6.762574207,-4.516773234,0.977694479,1.762998612,-0.090868763,-2.765676364,0.877471118,-5.9763371,-8.840316609,-2.152020254,12.95351367,1.260038676,-7.528377521,-2.723756196,-1.288118096,5.694122181,-4.592468375,0.634208088,7.113388405,5.345501601,0.832809239,-2.218152584,-2.044355456,-0.151468808,-2.509271504,1.584629579,5.006274131,2.452128484,0.433797047,6.052954097,-4.746256939,-3.281231192,-2.091318725,-1.25761737,5.740366409,1.752732421,-0.362243979,-4.551911317,0.801522746,0.32420441,-2.572241061,-0.96172439,4.140391796,-1.220422491,-0.18426696,-1.353704877,3.013307775,-1.246039503,-1.708679342,1.917267368,-0.823343066,1.303448889,8.030602161,1.520767917,-5.677954023,0.919464194,-0.656939023,1.425279224,-3.344949153,-0.626720421,0.026871581,5.527341687,1.890803858,-6.930511137,4.776372154,5.15299063,-1.683984659,0.985968988,-0.158178721,-0.323085776,-3.29332076,-0.702374971,3.180776927,-1.822862846,0.379416497,-0.653436064,2.303738952,-0.761338376,-3.398352763,2.920477543,0.999111566,-0.533371612,-0.905543358,0.669500852,-0.109099512,0.550402198,-0.307254143,1.239186101,0.529477324,0.388003502,-0.454690884,0.613773113,-2.228408489,-1.306279468,-1.582373257,-0.849641781,0.46990621,-2.277693696,-1.046280869,0.54200462,-0.603232658,-0.745209733,-1.092575458,1.596252828,0.603039167,-0.35339694,0.275683553,0.060210864,0.295410487,-0.057364494,-1.075742379,-0.577605002,1.461244628,-1.502313029,0.86809067,-0.767406555,0.707574191,0.028913761,-0.147527119,-0.739456021,-0.011007802,-0.21707214,-1.547771474,-0.147324083,0.012803122,-0.147675442,-0.212231322,0.209222834,0.203429086,-0.995092459,-1.106390761,0.473791473,-0.816068895,0.146386752,1.571856975,-0.305115903,-0.287722337,-0.120671341,1.960787647,0.742043783,-0.826109796,0.461688384,0.157958914,0.451495573,0.736249332,0.65165421
133.5262701,-18.41727669,4.111367249,-15.57941209,8.518848206,0.141096478,-6.321482066,10.31137269,4.940781381,-0.579280304,-1.801422844,-1.709286869,3.202436712,-0.017366324,-1.574334674,0.219888801,-0.998913457,-0.737267515,0.712172636,2.12202563,-1.883633032,0.076773762,0.864341981,-0.40647851,0.463680526,1.014848476,0.053692375,-0.574631584,0.55312854,-0.578713076,-0.711305652,0.030364951,-0.560986139,-0.110006815,1.044943732,1.916264794,-1.101208985,2.123467445,-0.221662413,-1.188264843,2.657352192,1.053634099,-2.247346552,-2.591510472,4.822583091,2.069738589,-2.023985385,1.42504362,0.878366545,-3.45128164,0.280256775,1.844598085,4.521310077,-0.838107773,-0.291568024,-1.611379937,1.719666227,5.665398561,-0.158366893,1.263284868,1.890695013,-4.538956592,0.283917376,-5.987798532,-6.893711453,-3.64185508,-3.375224686,3.906729522,1.755514159,-1.916700601,-2.386483137,-2.898176186,-1.753877449,0.073363964,-0.352773208,2.295055048,-0.087626448,-1.214589041,2.537987879,-3.538390712,0.248646711,-0.876100192,3.323831816,0.756996243,-2.138309792,-0.230635946,-0.700594232,-3.67871307,-0.833466742,2.548469737,1.180134699,2.606994856,0.045706542,2.532711491,0.623216955,-0.724721965,1.579797332,-1.758450714,0.161465081,2.19729814,-0.574073962,0.32570616,0.457438998,-1.624798913,0.560788392,0.875790792,-0.201162664,0.273467696,0.255942905,-0.06444248,0.988213868,0.145756263,-0.423987361,1.057339691,0.959057857,-0.526044347,-0.006604009,-0.330896424,-0.576870647,-0.072981575,1.088200685,0.089843858,0.570757805,0.398667579,-0.936307135,-0.614928866,0.627718796,0.636185836,0.67413004,-0.72676081,-0.033534232,-0.659866566,0.510667015,0.117219472,0.977360927,-0.300612562,-0.079300763,-0.709770178,-0.694029221,-0.435300436,0.196956623,-0.307703865,0.426160173,0.83378115,-0.412068742,0.486629823,-0.199663774,-0.139816231,-0.476984199,-0.082224656,0.565307608,-0.601794101,-0.067991989,0.778307169,-0.184540463
116.620397,-28.04823932,-50.73841329,7.394431399,-3.090142798,-14.82035044,-5.569517527,-5.56469416,0.585869235,-15.06910411,5.501836754,-4.655223427,-7.7378524,-4.542225738,1.124571246,8.584916352,9.217954452,4.428981134,-0.940729502,-4.67370096,-3.176851936,-2.409315011,-6.52634575,5.679060361,5.830839908,2.886582103,3.977946008,2.091561728,-11.06625177,5.592045567,-10.58303574,-5.867546168,-0.027187962,-0.373169595,3.723531893,-3.203046426,-0.733824418,-0.573310277,1.254454536,-3.067786543,-4.62287674,3.106068516,-5.657231021,2.558709529,-1.687191218,-0.990714172,-2.181304913,-1.677483764,-0.875415565,-0.004441468,4.825566307,5.851282632,-2.980677597,0.333542314,-1.871894957,0.873834833,1.612614898,0.55469431,1.119652212,-1.733026591,-0.036828657,-1.054762265,-0.484915602,2.236142678,0.726710385,1.205313916,1.784072946,-0.492919154,0.488924495,-1.3133168,-0.462472895,0.234649957,2.07416099,1.232352201,-1.426670795,-0.19494594,1.714618562,-0.693017857,-0.287122516,-0.25391554,-0.880568106,-1.911513716,-0.18925004,0.605489129,0.014027883,1.635072872,-0.622295332,-1.971420238,1.788151982,-0.316196936,-0.277524976,1.298036579,0.165201445,1.316501782,-1.854394659,-3.000027631,-0.339558171,1.436189598,3.900094992,-3.718784945,1.184015508,-0.996269538,1.178635214,-1.254657942,0.724355093,0.793536762,0.355483963,-0.592252471,2.287273372,0.116278886,0.42347038,-0.840539145,0.211244538,-0.21615089,1.084352778,-0.684905695,0.819537424,0.023708688,-0.863533753,-0.369047822,1.992785708,-0.567578805,-0.968907106,-0.085982626,-0.036275046,1.045782065,1.281539327,0.396814072,0.110875257,1.340974913,0.972092862,-0.10930997,0.084940037,0.732555615,-1.310010405,-0.330034794,0.719267041,-0.442118076,-0.289457955,-0.569107607,-0.150552709,1.600636056,1.25416144,0.227987655,0.289594562,-0.656003975,-0.331890775,0.500329792,-0.125683812,0.128040122,-0.429382245,-0.327445011,-0.040318589,0.170266958,1.22983812
120.7190482,-31.30501043,-50.85547239,6.203859419,-5.61799112,0.445268771,5.442210109,6.358437903,-0.887512843,5.474595336,-0.837474488,3.273162536,0.550984809,0.887642906,-3.874844975,-1.515896768,0.041176337,0.319570503,0.055483011,0.747252892,-3.603699451,2.081902484,-5.270315554,0.379101326,-0.625206582,2.572881353,-2.222865694,-1.681601511,1.191764815,-1.436955758,2.482766755,-5.243892709,3.970046874,1.476561428,0.205727097,1.324055677,-1.065994065,2.522906955,-4.069938881,1.42955314,9.974800864,-1.406386087,-4.612862304,-1.360192075,-4.910141896,-3.509860057,-6.181991455,-1.14007616,-2.714501666,-9.580948059,-1.916603707,-5.974327137,7.797163021,5.90738882,3.861203141,6.964066341,-1.119069015,-8.062982838,-3.503769685,3.223281501,1.620515124,3.844030902,-0.649262855,-2.206207597,-3.836485902,1.289777815,1.355645563,-4.47018692,-1.599434064,2.180282374,-0.854035812,1.076378928,-0.329901388,-1.828182159,2.301587511,-2.698543802,0.407809663,-0.129628294,1.078138243,1.003762317,0.755338223,-1.301765131,-0.574640679,-0.751675303,-0.686755002,-0.366430401,1.712110608,0.734667141,-1.307082777,0.193957234,-0.304548727,0.234365308,0.23029986,-1.28473198,-0.445386619,-0.37486867,0.320005327,-1.897454768,0.416008475,1.807691029,0.190814814,-1.817055692,0.696490844,0.364526065,0.266472483,-0.945355574,0.960702776,1.667241324,-0.008672012,0.970098875,0.639111179,0.345736609,0.900349852,0.905953548,0.77808732,-0.811742614,0.885433703,-1.169025958,-0.996687845,1.223953419,-0.411807071,-0.582792872,0.069447335,0.481208392,0.076843849,-0.870506239,-1.078965533,-0.914704455,0.363662721,0.557254287,0.791799129,-0.029785216,1.211624948,-0.460670742,-0.501599269,0.190425476,-0.164225411,-0.716714479,0.048682519,-0.003023898,-0.25439966,0.592305633,0.160458408,-0.347197388,0.559597637,0.912359956,0.214519188,0.114243647,0.237734911,-1.211481885,-0.651112451,-0.893080315,-0.20192922,-0.303964634,0.148591041
133.0011196,-15.92111216,3.678221926,-18.357117,-14.94185717,1.729865432,-11.10323729,-4.564066315,-3.88088985,5.86037015,-0.747369893,1.688231565,-7.549507515,-1.653466442,-3.475929881,-2.54886819,2.834040198,0.881558049,0.213934301,0.013200564,1.044665179,0.336755909,7.467203057,-0.01756929,-9.08590746,7.131506801,4.134465317,-2.135557849,2.14442331,-0.329454734,3.805458249,6.527128343,-0.328031265,3.12191349,-0.31581752,0.996432038,-4.771453098,-2.227150348,2.036379052,-2.222140796,-0.541238136,-2.027164822,2.263887253,3.255161783,0.487311848,-0.259301285,-2.12794622,0.403985043,-1.467088934,1.224572112,-0.602085172,-1.056018305,1.131820283,1.017528269,1.366366244,-1.83867732,1.698682543,-1.762082239,0.315207014,-1.161453309,0.714336441,-1.135817908,-0.928362587,-0.642346771,0.732713164,0.239924602,-0.832940357,-1.640106661,1.705588097,-0.536869304,-1.370819878,-0.550894567,-0.640397427,-1.012289834,-0.156637225,-0.29972549,-0.385519499,-0.35963181,0.844396495,0.386328363,-0.808199711,0.836714781,-1.158445146,-0.342945573,-1.335624183,-0.047220668,-1.786177454,-0.546448962,1.052881061,0.557147555,-0.360422953,0.339814656,-0.483003259,0.199569163,0.252744694,0.528321324,2.172623239,0.953529181,0.322435764,-0.390731564,0.707665742,0.688503456,0.368366884,-0.08679933,0.024498732,1.523468478,0.715538874,-0.036619713,0.260510312,1.89151942,-0.809328954,1.213845992,-0.003467084,0.240436092,-0.347473952,-1.200434174,0.319166094,-0.349085971,-0.423507299,0.021933979,-0.390857584,-0.727299212,0.189633901,-0.742166509,0.495877177,0.152300416,0.288242074,0.430827948,0.019131646,0.00570243,-0.167417128,-0.120974578,-0.709123454,0.513949557,-0.117306553,-0.205379008,-0.779399897,0.744393068,0.233330483,-0.196053634,1.899884377,-1.024525466,0.783526916,-0.865506526,-0.596941283,-0.454934339,0.324122185,0.789127619,-0.051737934,0.45934513,-0.447142281,0.880645995,0.058062981,0.377529346,0.575045067
134.2588916,-18.00463122,3.153240229,-10.57048915,4.378900319,5.463939236,-2.495321995,0.557519128,-4.235175605,2.717375553,-0.682168448,-2.684208736,2.187448134,-2.095727507,-0.529013977,2.466180699,-0.246585515,-4.20170363,-0.225216338,-2.350691646,-0.348681664,-1.743317747,4.468051029,-2.832782683,1.351182748,1.013013118,-3.129103882,-3.594806817,-3.392366135,1.689783255,2.940227919,-0.100238057,-2.886815711,-1.56938138,-4.556265081,3.873759251,-4.777544929,-1.450048243,-1.97480724,-1.419889307,-1.106615097,7.758718754,-2.257409472,1.731699965,0.539601659,-0.700055113,2.230642806,-3.02933648,0.038479652,-2.479369728,-0.689370527,0.671920328,-5.874805429,3.071974401,3.297112159,1.242671191,-1.765506314,-1.856914977,0.793592594,3.210481709,0.288907555,1.391227933,-0.256057403,-1.952407653,-0.116597883,-0.110533385,-1.726658967,1.70510674,-0.141092493,-0.909252559,1.061401345,-1.344867624,1.616825703,-0.504326106,0.413845061,-2.011820595,1.077792251,1.577411799,0.807783704,-0.56697894,0.360718212,-0.167375561,0.896171986,-0.437658849,-0.923890936,0.21281111,-1.478519371,-0.447374768,0.069035048,0.225492637,-1.929415096,1.104304338,-0.980149872,1.342251778,-0.743816915,-0.783819644,0.361599824,-1.036753067,0.142529127,0.027123517,-0.071643102,-1.609793546,1.648644514,0.486093925,-0.946132095,-0.601144085,-1.248294693,0.87642649,-0.07852466,0.31056066,-0.332026228,1.295435638,0.600119419,-1.270826774,-0.340816956,-1.979891105,0.26851556,0.51154188,0.35660715,-0.335991863,1.498945568,-0.112537088,-0.792525691,0.067345443,1.83954889,-0.380328264,-0.006213903,-0.193706325,0.319206192,-0.566651677,0.411383807,-0.018024873,0.09911103,-1.078785062,0.296834686,0.802824392,0.072199597,-0.274201998,-0.77633307,-0.537044987,0.029024046,0.463463475,0.875337419,-0.859154767,0.793945804,1.177188665,1.394306419,2.83282886,1.399586012,-0.703112114,0.011326155,1.627184193,0.408223097,0.67500459,0.928571539
