V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
128.008463,-16.36557338,-0.696010625,5.790001435,9.879050073,20.47978562,-15.04108428,5.766065505,6.109479479,-21.95455765,-4.541130747,13.55340856,2.076042452,-13.12634663,-3.635201708,13.5979282,6.424561494,6.194279722,-4.568187077,-10.30567646,-1.704548852,-1.645383723,-4.841235973,-1.014660999,2.50348903,1.598994772,-1.018991861,3.826403649,0.376067107,-1.676417915,-3.125330627,-0.403059064,2.815174193,3.825120759,2.683327405,-4.672539072,-1.380569152,-5.953850711,-0.509155116,-2.30013372,2.560102778,2.418832114,2.197602593,3.365382165,1.067518516,-0.313238402,2.884119505,-0.689482143,1.666507104,1.77100452,-0.596061179,1.409408475,0.80016784,-0.243226528,1.345609912,0.889216386,1.122863133,3.877663572,1.26757073,-1.970682598,4.012764741,0.752945961,2.590745599,2.002630758,3.205347457,1.586453821,0.366240235,1.239895625,-3.180546516,-3.97180771,0.277440286,-3.054946214,0.441330125,-0.022121097,2.212914954,0.028305849,-0.862099283,2.12564944,-3.482860027,-3.34372658,-1.585319115,-1.857045752,-2.174719562,2.310399304,-1.155997185,-3.518591219,-1.514212273,2.873026406,-0.990241311,2.907156564,-1.254590189,-0.880606986,-0.057392807,0.194557837,5.534426683,1.563712763,3.29902134,2.656479047,0.765954305,0.050135791,-4.490714455,-0.566380146,0.439981651,0.821716425,-3.071275452,-0.076558869,0.447150265,2.674042365,2.355123696,2.34800811,-1.151838134,-2.227960597,-1.823610959,-2.457448397,-1.837424784,0.317415211,1.223518532,-0.984856509,1.54997453,2.763522188,2.138536216,0.284024657,4.672000025,-0.53515281,0.288178047,1.695232685,-1.108768552,1.4148497,-3.925523334,-1.130151219,2.410766069,3.277240786,0.505361883,-0.719207808,-1.476180971,1.190156128,1.020203885,1.348796059,-0.091501961,-0.32676834,-1.097000751,0.889015011,-0.010242442,1.424788321,-0.015117189,-0.973375807,-1.675069998,1.399463965,-1.954949519,-1.66725331,1.88829674,-0.473465057,-0.756898058,0.975694072,-1.00668099
131.7953425,-20.52842561,-0.523251304,5.743859035,7.843334872,12.73258823,-19.43162191,1.74951458,-4.258702405,-16.48893088,-5.998577417,0.103625069,0.218352001,4.37622691,3.200199971,9.244337053,1.825007482,-9.939953875,-0.940314941,-4.989461735,4.800329959,14.48118976,-2.295541274,1.781869635,0.967169249,2.825148892,1.34889138,1.597578044,-4.441795004,-3.395680854,-4.557328991,-2.79030095,-0.699824194,2.327039781,1.328880903,-3.339888289,-1.495628332,-3.775679183,2.58185441,-0.065045713,0.589973953,4.591185207,4.809505626,3.802631024,2.750452456,-0.455535733,1.093145567,-1.135365298,-0.403114857,1.073411707,-0.852035196,0.94540404,0.597157842,-0.337448389,0.569956543,-0.1585428,0.003774832,3.206693588,0.941077538,-0.904546913,1.545739747,-0.470060021,2.073051018,2.428533303,-0.495883555,1.216157526,1.40980923,-0.059968817,-0.792782206,-1.035870282,-0.755049012,-0.352447067,1.221859274,-1.173750676,0.769709503,-0.009807919,-0.575081797,-0.639308262,-0.159020946,0.546796129,0.769890846,0.927381826,-0.433841884,0.11055848,1.332817034,-0.611841123,-0.763776951,0.491633472,0.188419285,-0.24842978,-0.509074354,0.392868608,-0.046448822,-0.086715076,0.731325249,0.812550748,0.25105859,-1.285739723,0.41249108,-0.218074269,-0.600264825,-0.230260681,0.776410147,-0.271526446,-0.779880883,0.576243856,0.804293622,-0.292252169,0.959549694,0.253695679,1.392342726,0.539446059,-0.490231717,0.122614288,-0.7971747,-0.070516289,0.545631709,-0.277459554,0.53691241,-0.245335089,-1.001248751,-0.570556246,-0.442982186,-0.490315959,-0.195447162,1.116784173,-0.627923814,0.518453084,-0.37177587,-1.232523647,0.230926725,-0.786284813,1.571151621,-0.471054082,0.266185662,0.086946819,0.593172577,-0.238017178,-0.537099766,0.431171478,-0.058844622,0.148615989,-0.210395877,0.087292352,0.908390815,0.342898521,0.136200617,-0.747171851,-0.042738366,0.517865186,-0.653273563,0.118948375,-0.175208951,0.414410637,0.336877157
132.4454235,-23.68023644,-0.41891377,4.736289167,8.552609312,8.429337247,-17.46901807,1.713606549,-11.18456915,-9.053748573,-0.98019524,5.073108216,1.375669868,6.94716641,8.105353028,8.095600429,1.157312703,-6.489623168,2.345820892,-6.788578605,3.952518735,10.12538077,-3.09595328,-1.415336413,-0.386679598,5.480947067,0.860166364,0.763172543,-2.15248386,1.609026681,-2.497181441,-3.994486204,-0.446241489,0.271474194,2.078990243,-5.457596039,-2.105322489,-1.193366615,3.239639465,-2.037667065,3.796879977,5.279186654,2.951362657,2.776625491,3.69772675,1.604850129,1.713611675,0.878962248,-0.168484222,1.392144692,-1.406551757,1.668060366,0.540621576,-0.228649024,-0.834898112,0.368430745,0.451795395,1.899166884,1.663704829,-1.690634602,2.123245827,-1.347519677,1.390264699,2.632369477,-0.079293039,0.784472464,1.753217625,-0.143818031,-0.788426756,-0.573641487,-0.811277142,0.223057981,0.956121395,-0.673834628,0.535279391,-0.376287676,-0.474515358,-0.854353571,-0.082811866,1.192039195,1.104828799,1.315520578,-0.121787674,0.067349188,1.202526849,-0.290580116,-0.197582498,0.247524507,0.236226786,-1.884113283,-0.145448884,0.297926024,-0.035538343,0.01126419,1.221641111,0.146906366,-0.288167164,-0.489083632,0.669670196,-0.295218583,-0.045604645,-0.687499098,0.623356494,0.108416897,-0.693482167,1.352207265,0.476240863,-1.11278262,0.342801973,-0.320848385,1.339139909,0.566830136,-0.680324129,0.149183023,-0.400806275,-0.114304775,0.969875041,-0.291614641,-0.394067565,-0.081119486,-0.810084727,-0.093069996,0.18788034,-0.674960765,-0.064565683,0.782078195,-0.65154893,0.16829697,-0.456368413,-0.975326846,0.280591147,-0.17812571,0.797034695,-0.200974972,0.240408156,-0.032402261,0.780707623,-0.308567909,-0.082650934,0.170707486,-0.46706553,0.984542211,0.675343476,0.510586539,0.551966998,0.235037316,0.243267118,-0.502852632,-0.555952169,0.112219381,-0.471602123,0.202389619,-0.26117509,0.685677352,-0.218254702
129.9969095,-21.12366567,0.273377,3.981429876,4.94991855,10.27698356,-17.40899008,0.90504263,-2.789762266,-13.72450944,-7.412368452,-2.324486816,1.300769698,6.80504919,3.446779892,8.346393106,3.326971478,-8.653607154,-6.08946474,0.943148221,6.807681824,11.40400704,-0.443431336,3.568036688,2.990832959,-2.80776458,-2.08014985,3.741108831,-4.118286512,0.829517927,-0.561115711,-3.739135715,-2.031445272,1.131854703,-0.87056451,3.992634337,-1.592796059,-0.027972069,-5.703356131,-2.49422905,-3.495628507,0.761057189,4.839490751,-1.913400127,0.692893587,-2.450187721,0.272931149,-2.255032244,2.642437851,1.343254329,0.755859365,-6.02528234,3.610130693,1.411851419,-0.740215291,-1.615828366,2.394558185,0.371788832,-1.633248263,1.66610023,8.79852843,-0.35493755,6.635879073,2.928597615,3.975708527,1.611306403,-3.684480317,0.812147772,-0.965735157,-2.341267872,-0.111513315,-3.888308236,-0.951765732,-2.3739604,2.879421083,-0.087712407,-3.269244231,-2.576448872,-2.985598205,-1.359328051,-1.12781095,-1.919129886,0.365743386,0.675013178,0.322869767,-2.32294352,-4.199476401,-0.021234714,-1.288618621,1.358946891,-0.380316309,-0.195050145,-0.160209309,-2.389139643,0.509871281,1.604696318,-1.486312148,-2.020603083,-1.613584667,0.52421912,1.136511882,-3.176865924,1.422205357,1.080215245,0.956839374,4.73039667,-1.093591584,0.601569407,-0.592044876,-2.833152377,2.06737375,-0.243843472,1.934255527,4.302562669,4.228954338,-0.355808273,2.819197801,-4.679868695,-2.787697599,-0.54932778,-7.66932994,0.813943676,-1.85099973,5.25443681,-2.768284712,-1.36677548,-2.171708417,-0.225871887,1.865112018,2.137739376,1.074998362,-2.77664378,4.912724293,0.613391554,-1.529697398,-0.57943311,2.406228962,-1.646206789,-0.666857956,-0.405137075,-1.530404227,4.203408111,1.757505137,2.603921959,1.790944759,3.623939309,1.501266389,-2.49722772,-1.533414168,2.18190622,0.484961397,0.75902915,0.168431553,1.122157298,-1.346078556
122.9465817,-18.64797423,0.403367235,5.291699114,11.73183962,19.59479685,-15.26240577,3.974114403,-0.721221404,-20.32225993,-3.430006929,9.477234834,-4.948136621,-1.628872601,1.706817689,17.85827222,10.4231388,-9.106450736,-9.427766792,-6.666067203,2.292385899,4.961420629,-3.769259493,2.548863075,4.851189031,2.055097085,-4.426346116,9.48403949,0.898406808,0.015931198,-4.675700951,-2.056338906,0.628437158,3.227062957,-0.772835965,-0.66915815,-1.502398307,-6.504781114,1.789542278,1.775688824,4.822597379,10.31606358,-0.746020204,3.349418252,5.810496442,-3.192184612,-0.732426927,3.50446505,-0.221750114,2.740709571,-1.054163811,5.274956546,2.634802963,3.365551545,1.958861688,-0.748955384,-2.2147252,5.709515008,-0.835543997,1.255915564,-1.028772337,-3.312473407,-2.255472216,2.134632562,-1.738761062,6.893061637,-1.979236078,-1.978373266,-1.594153212,-4.807055438,-0.467678625,-0.512826908,1.940277042,0.282229456,-0.951192461,-2.035397941,0.184495774,-1.978657574,5.318584826,4.871518944,1.592912987,3.44740858,-2.037473439,-0.30104712,6.313544765,0.64705798,-1.640014006,-0.187647595,1.076379788,-4.461334278,-2.795402197,3.504696467,0.19777085,2.077777507,0.981291137,0.295156347,6.931566228,0.348679392,-0.112086232,-2.721066391,-5.303253094,2.514740451,4.463702851,-0.291818416,-2.534271777,3.193166651,4.2057567,4.442330662,-1.998831892,-0.140805518,-0.045492419,1.151407948,-5.629237476,3.051233345,0.088937338,-2.188656959,3.729403097,0.612655239,2.21135508,-3.999188854,-0.715608669,0.616891866,2.656015791,1.847295373,-3.014651282,-2.742291599,3.624287191,-1.022536905,5.364657241,1.686187487,-3.950240401,0.741109611,6.924037059,0.761556048,3.891948602,-1.479087499,1.544028957,-1.473865497,2.733231067,1.04903474,0.85988879,5.26602277,2.045813566,0.50229667,-0.986304961,-2.235869181,-2.383599642,0.924976611,1.611819979,-1.168374665,-2.108572467,-1.002993622,-0.481082,0.853525063,-4.750975866
130.7943418,-19.15732193,-1.063033339,6.369658581,10.02550826,18.25688971,-15.68860753,1.745670092,-5.378979404,-19.67560908,-9.406187271,-0.054879224,-0.668955271,8.660423841,2.659811346,-4.12312902,5.855706515,-7.925152945,1.571859298,-6.37470167,5.568756581,14.24503553,-2.964154926,2.509818759,0.411733465,6.586806866,2.569270215,5.412710152,-5.010171411,-0.705640675,-0.826919112,-3.449291088,-0.714641684,3.635300817,0.151125413,0.025764302,-0.341219802,-5.597650122,4.138731544,0.244415238,2.133469931,4.212765799,4.923821107,2.385937635,2.169328302,-1.102751401,2.833685412,-0.916785583,0.22541014,0.806317798,0.208072216,1.611587351,0.247605551,-0.467060973,0.582711634,-0.195163596,-0.525771978,3.786395392,0.33459838,-1.298308883,1.666001665,-0.860190205,1.662983035,1.657613423,0.469624952,1.29966308,1.094315323,0.086425198,-0.799869867,-0.354777683,-0.451664397,-0.69345525,1.659984788,-1.376641369,0.766497171,-0.027579849,-0.334758497,-0.573669104,-0.359136303,0.568865828,0.830247249,1.382454042,-0.240282462,-0.478758064,1.019398168,-0.414854098,-0.912414906,0.186016521,0.37504227,-0.387161149,-0.041164789,0.322434817,0.078406474,0.142582663,0.731847409,1.142719807,0.541429273,-1.322922302,0.303365391,0.120033106,-0.710239105,-0.341572634,0.800049592,-0.695228039,-0.977977557,0.439615788,1.005401494,-0.825952167,1.149661633,0.678678506,1.17869219,0.827534134,-0.309569078,0.348442766,-0.987113437,0.241165845,0.326165221,0.114450591,1.002531035,-0.586531487,-0.763170988,-0.821596113,0.151465275,-0.251629469,-0.10755314,1.346100718,-0.538758501,0.531195074,-0.225328577,-1.594211525,0.314155576,-0.90524301,1.112276583,-0.206334458,0.58022104,0.235436884,0.085656129,-0.24906246,-0.78082303,0.116929001,-0.129746408,0.466999668,-0.153759342,0.086908499,1.102861221,0.461690512,0.117134796,-0.714385282,0.187899229,0.427407681,-0.284010137,-0.149705946,-0.300438843,0.331752222,0.330802716
124.8022768,-20.18096484,-0.45199088,5.04698839,11.09047031,19.23569948,-10.04368462,5.005841832,-16.09763486,-9.166984179,-5.920525982,9.679576264,4.606938782,15.09640206,9.892161968,2.144902071,14.60897943,-0.316680274,0.79698491,-14.12888404,3.080538768,-1.646991042,-1.693982592,4.715819219,9.466652447,1.14000224,10.91349599,4.3357725,-12.72765041,-0.374259741,9.219815021,-9.887457709,1.488400594,8.859568277,-3.609602604,-5.972076557,-3.029115185,-5.412091086,-0.488246538,-1.314150123,1.784637904,2.697262299,2.229900887,0.217578977,1.175496839,2.776651715,8.797220334,3.705496994,4.960761965,1.953711195,2.77647688,0.3386112,0.497365945,-1.540881572,-1.466484977,1.79518183,-2.893434423,2.673759192,0.564959939,-2.868762377,5.625642621,-2.383935404,3.464493308,1.370119848,5.512700817,3.451593897,-0.146320099,0.814810928,-2.050027994,-1.790360324,-2.855987387,-1.223196141,0.613268219,-3.540515428,1.018378812,-2.60532251,-4.527812137,-1.940136412,-2.943209963,2.248128528,-1.177888125,-0.317300988,1.870905742,1.42931158,3.07672547,-1.220098356,-3.252051606,0.380266716,0.562405953,-0.495645158,-2.019369458,2.079501157,-1.963959279,-0.660547948,1.894122055,2.587484679,-2.166698573,-2.601367567,2.706011795,0.70495501,-1.30614379,-2.70881842,1.460049187,1.72662049,0.860842825,5.067919587,1.064238401,-1.182759867,-3.702913328,-2.119281525,-0.710879512,-0.159166296,-1.704763721,5.505038337,2.122958534,-4.959342365,2.696808472,-3.562200395,-4.661101747,0.011405982,1.246414684,2.895912126,0.352920296,1.593704793,1.385619301,-2.018829501,-4.431461261,-2.456514585,3.099739236,3.140039594,0.738808039,0.601211496,3.057467312,-0.581706167,1.885337993,-2.710328842,1.585693618,-4.482769656,-4.436563904,4.255504117,1.646727725,1.203122123,0.23648263,0.037870053,1.548248608,-0.111124249,-2.002441523,1.589187561,-1.019295854,-1.659912036,-3.005109951,0.175530761,3.272739576,-0.244009643,0.51849249
128.7763086,-18.4980948,5.077410118,-9.480924326,5.227089049,7.730930125,9.855654809,1.178444066,2.826286092,-0.605007989,-10.24062749,10.10524434,6.586434442,-7.61834254,13.22607458,-13.7153465,0.273652238,8.933114614,8.308773731,-3.199320275,4.94315511,2.659537848,-2.427077339,-3.379445333,5.168306983,-3.928763574,12.09284145,5.387035746,-8.514931696,2.226747391,4.528654691,-4.667062541,-0.49466745,0.022024832,1.572396707,3.466259074,2.843038079,-0.177674821,-1.269838518,0.175106176,6.987690848,2.203661392,4.273655712,3.096947545,1.82784737,-0.50207813,3.720962783,1.369151754,2.097940627,-0.078639281,-1.333751759,-0.529455735,-0.431747254,-3.564720658,-3.333578098,0.038555033,-1.85122567,1.935549033,-2.164078612,-1.032486378,-1.497037031,2.028140681,5.357609562,-4.085933439,1.203520951,0.77437014,-3.037298106,-6.670278627,0.230926737,0.730508883,-1.383752036,-6.665838829,-2.162986988,2.015978172,1.839105526,2.910757788,2.58533808,3.627796239,-1.055446135,-0.272743513,-1.992761135,-0.837425685,-1.363828267,1.123327707,1.725936606,-4.608001693,-4.996659858,-1.453939882,-0.962530431,-1.056112541,3.211410618,-0.761924117,-0.991190566,1.67951569,2.618536792,-0.416074722,-1.575071633,2.606363345,-1.027566385,0.395252816,-0.905678607,-0.249427893,-3.275755799,-0.141416504,-0.638552526,1.967928366,-0.187382214,1.105662128,0.1552109,0.372079122,-1.957244584,-1.738083545,1.126158918,2.663472682,-1.031893753,-3.461950599,1.507747067,-1.322551319,-0.217663804,-0.738463935,-0.839571334,1.546532917,1.858935453,0.857761426,-1.248684444,-1.870512401,-5.407463585,-2.174385666,0.342114642,1.78187814,0.137504815,1.728564604,2.67189193,-2.298311443,1.668255016,-1.676789362,0.88416899,-0.412015722,-2.248290376,3.758964646,1.256184056,-1.155778362,-2.431553258,0.537940193,2.161526528,-2.240654858,-1.174573088,0.693447101,2.564551235,-1.175196732,-4.520839738,-1.057100875,4.113530738,-3.02513245,2.938033653
124.3293278,-9.564082867,-1.612660671,7.288622049,13.05250584,24.32418093,-12.62697124,6.174768738,4.953452245,-22.50046053,-1.846071228,12.91679715,-1.977088407,-9.702788228,1.57666634,17.78321404,5.575433869,-5.080581709,-6.266598406,-9.928092662,7.151195813,5.33800023,-9.557125675,0.241244099,3.746986309,5.935916495,2.017555092,2.702747443,-2.839248105,-1.513424147,-3.870184701,-7.098350192,3.339708442,-0.128079892,1.147889804,-0.411005349,-3.61897839,7.827177303,6.995372357,-1.6339119,2.954888144,-1.339945536,-1.481659758,5.024643116,2.528711723,3.500084645,4.124615401,0.483188381,1.912844649,0.074959349,3.343206758,1.879225654,0.013204326,2.736292165,6.424620924,1.786633117,1.275998189,0.971630477,2.474179529,-4.359534381,4.62343433,6.639667326,0.890227755,4.168150923,-1.624630629,2.167253314,0.416918963,3.223348543,-0.082614516,-2.77253079,1.215077035,-2.716935477,2.61150113,-1.647949963,-1.991674535,0.869318253,-1.963085219,-2.925291167,-2.062497791,1.356629297,-0.123464852,2.49823644,-0.79935754,2.28081509,0.490576796,-0.176644918,1.938227597,0.213499815,6.333820597,-4.723565331,-0.857223578,-0.718348259,-0.191198287,0.066924685,2.504424983,2.778654583,0.40392178,-0.760141935,1.372674999,-4.64349305,-1.520637237,-2.184357397,2.058806074,7.635757391,0.326401783,5.400829175,-2.310585692,0.403729883,-1.299608977,-2.784553281,-4.939452941,1.483083342,-0.507270288,-5.437076948,5.306714422,-2.262229859,0.846735382,0.971707719,2.410837113,3.184877359,-4.775576252,1.593453726,-0.333452514,3.125759005,1.509776061,3.383061747,-4.347931257,10.76163187,-2.460328369,-1.116435365,1.771008937,-0.330100871,2.940107901,1.724740106,7.151067094,2.65457184,-4.362312909,2.250329692,-1.024784169,-4.098093193,-2.311494752,1.86069475,-0.88106627,0.424762964,3.388707512,-1.747812875,1.724729774,-2.006533734,1.496489053,-2.404903395,-0.140861817,-1.367856366,3.85871523,-4.931126729,-6.048779315
126.9609881,-15.42464536,0.119022076,3.865215062,7.782129457,22.7295738,-7.482019946,5.227647799,12.97118366,-23.68749849,-9.8644213,10.34842293,2.036235312,-2.797980065,-1.627876433,-5.802452138,0.183281713,-4.862886337,11.89704263,-8.194488358,-2.872434583,-5.910215819,-2.61210258,-2.870478334,0.051933748,4.353296678,3.823609779,-0.627789255,-3.94547805,-5.226286874,6.796648963,1.598912058,5.073955918,2.963973871,-0.318487859,-2.694804013,0.198392658,-7.697618453,0.014767956,-0.08242351,-0.771933125,-0.570385963,-2.412987255,2.282781988,-3.093942046,1.606006684,3.046665948,2.756389118,1.014096747,0.535341104,1.873759947,-0.017803385,-3.381379505,-0.338015415,0.476421635,-0.492439487,-2.175602808,4.01936016,-1.414272492,-1.455142826,-1.471430633,1.274956333,0.413171367,-3.264274443,2.30465492,-0.655488393,0.308762073,-2.034418326,-0.753321369,0.589303113,-0.713717731,-2.630330634,-0.139602117,-0.361224475,1.433548132,0.062283934,-0.115824213,-1.318896049,-2.853253098,1.3277402,0.842045308,-0.547611774,0.885569877,0.430276835,0.50065676,-1.14430129,-1.231470683,4.573161573,-6.36548432,-1.372844419,1.791290348,-3.765908084,2.722277171,3.547998627,-6.157566504,1.149407641,1.453288809,-3.735940421,6.003956759,-2.632424712,-0.26575345,-1.169803272,3.420261914,2.293639702,-4.765592432,4.161000454,-0.758972697,0.415786281,-0.498156933,1.141845587,0.313072915,1.274148342,-1.874919109,-3.111606665,-1.981554575,-0.500956741,0.253339254,-0.397755128,-1.719542182,-0.760485366,-0.897808602,1.698595081,2.099983985,-1.434839276,-0.193262595,1.581767127,1.14504998,-1.761133447,0.3393915,-1.76250998,-0.873977652,2.045230461,-0.972811439,-0.16312656,1.791975318,-0.321422826,-0.284286105,-1.058888323,-0.108652974,-0.216181212,-0.200771941,1.677876742,0.447490641,-0.204699509,-1.656789079,1.357801477,-1.043447156,-0.495467543,-0.670452169,-0.144085236,-0.871642142,2.333348428,-0.303652224,0.654419725,-1.778006069
111.46743,-23.2494893,-53.05754351,-5.827336682,-4.620016661,12.58128627,10.97442863,2.445952455,0.439672504,-1.392959939,-4.614678725,-11.14952267,4.580719654,-6.255351085,-4.576748855,15.13412017,16.3473947,-10.52887139,-5.933819815,6.129934383,6.985783539,9.55611659,-0.226730792,0.250126259,8.253176538,6.234704894,8.458003311,4.564094239,-7.775601496,4.398971618,-8.843646062,2.719862068,7.116474187,-4.12873371,-1.072610617,4.077273065,-4.8907551,-1.832018783,-2.405341789,1.818684782,-0.291652084,7.009855411,3.783446685,0.840480627,-2.67620291,3.460719268,3.248214314,1.203315443,-3.005407046,-3.033691831,-3.609847127,-4.929335937,3.631980622,2.315898203,1.880617706,-5.068213919,3.18256344,0.318979503,2.46013908,5.190989641,-2.754546949,4.776362255,-0.062100097,4.023540302,-1.151364014,-1.468764131,5.509003785,-0.823411244,-0.164916299,-6.149185,-2.023260425,-2.732166003,1.374134866,-1.134974498,-0.803027908,-1.249398006,-1.7373636,-2.884020974,3.966182139,0.220403526,1.757624563,-10.86280763,5.22118654,-0.955010973,2.444336601,7.886292795,-2.867393307,-0.428212982,-5.307585203,1.881877982,-3.851462156,2.652902791,1.384136537,6.18892448,3.893132883,1.276618516,-0.939808226,0.930637482,-0.863225756,-5.692942882,-0.092833553,10.08605537,-5.457458893,-2.934073128,-3.102045244,-6.380272103,5.9744511,0.058913905,-0.372946787,8.840123822,-3.607848664,4.90960396,-2.598617789,-1.172751817,-0.15105548,-3.447182121,-1.83205032,-3.031397673,2.08816003,-6.5823522,-1.435187808,3.208961522,3.922074984,4.109767539,-3.629868856,-4.419102374,3.725668537,-2.851294184,6.300199244,6.8466991,-0.29058349,1.829751653,4.180739608,-0.612341636,7.092858992,1.395037344,-0.082916969,-0.490471956,1.826138219,0.086769271,3.106100534,2.401315769,1.545701102,5.621731683,0.51296858,-2.430058859,-3.069626199,1.459440879,-1.222661145,-2.726967938,1.07972009,1.197833895,0.784662197,-1.698567233,0.647547909
126.8823067,-18.21638637,-0.500034973,4.909461901,8.601095244,15.92490965,-12.80353934,2.762362352,-1.2184732,-15.2574947,-6.053045515,8.024798353,1.26478614,-11.1153562,-2.22202672,11.7471397,6.344801902,-1.351438011,-11.26875634,-5.883325214,9.934625175,9.788114076,-3.877131467,2.637417414,2.699637956,5.284557396,1.133347128,-0.97952759,-11.75782318,1.010804545,0.581001507,-8.344319726,-3.615901681,-1.174139049,-3.149042871,4.064008379,-3.881246571,0.463721834,-3.288998714,-4.840646093,-2.060836756,2.74701787,4.162277812,-2.503170951,2.839731919,-0.354536937,1.662488162,-2.111439245,-0.026360854,1.774810406,-1.36205636,-3.736501048,3.90812321,2.914437493,-0.188115481,-1.553776273,5.395796161,-0.784107732,-2.481273521,-0.394697225,3.563951255,0.665794228,4.50282011,1.616708547,3.405160139,2.263942932,-2.546041857,-1.584348535,-1.690785808,-0.514730562,0.34856392,-5.046265887,-2.140989227,-1.104857436,5.336271425,2.173015175,0.373468362,0.296920628,-4.010119947,-3.924887139,-0.089237891,-4.438182404,-0.767530331,0.778465237,-0.050985728,-1.248839497,-2.35518636,1.451684219,-1.946112964,0.111249087,-0.042486884,-1.745191658,3.266416522,-4.365198613,0.255177356,3.167925384,-1.067531695,2.336213776,-0.827026262,-3.020249343,-0.241149532,2.154457832,-7.78411151,-1.111379646,-1.840068108,-1.054363402,4.705341823,1.673657545,-2.173988599,1.594839763,0.332737184,0.05521958,-1.733150654,0.157806256,5.981073047,-2.483031312,0.142767483,-9.027501797,-0.232099603,-6.650651031,-9.049757894,3.286316998,-6.134923918,3.037875973,-2.371475946,-3.027117285,-8.108368369,-3.612007505,3.463118931,6.819294376,-0.320863455,2.948656928,2.264685953,2.14767115,0.553052607,-2.271974023,0.366996593,-2.169063666,-2.156383483,-0.722728498,1.434820414,-0.493477267,2.355926509,1.521571386,2.454441536,0.552305963,0.971277737,-1.934797554,1.272450511,1.026296478,1.718998141,-0.151982315,-0.091609092,-1.060968159,-3.99240687
130.8499092,-22.48896934,-0.438462283,3.634373712,6.876780558,9.793535878,-12.61694984,1.949203985,-6.380367067,-6.378457593,-5.673382817,8.027369972,3.226079396,-7.219517743,1.449263847,3.907235998,-15.73147263,10.94416576,-0.034956569,-2.872946857,-5.192020481,3.80877629,-4.143272032,0.488944933,-4.307304622,0.631579167,1.518589458,0.266912625,-5.641372123,7.381131867,0.237101171,-4.421652156,-1.16436559,-5.584223866,-0.005146322,2.099961509,-3.72024042,0.197613273,-0.363667522,-4.909302534,-1.359866438,-0.901962818,0.347549606,-4.1861488,0.399669682,-1.109200451,2.715780054,-1.115862469,-0.609227587,1.808151861,-0.293118826,-2.013299944,1.078936078,2.776519826,-1.54194754,-1.644647561,2.256346035,0.437939573,-2.266004732,0.064868818,2.446216707,-1.113274228,-1.339461225,2.680218752,3.808494554,-0.769639548,5.594080197,-3.069348532,0.46379242,-1.954679493,-2.479187897,0.966140434,-0.41105665,-1.290343258,1.648773615,1.079702784,0.702888012,0.664595605,-3.520625792,-1.840736806,0.659841727,-5.287202517,-2.353207247,-0.685865427,-0.342782097,-6.391190438,-0.326172104,2.177918971,0.218014115,-4.801581964,1.416725679,0.087903204,1.136802215,-4.667811493,-1.50548317,-4.382416316,0.143242701,3.239844296,-2.931821127,4.141894673,3.266408011,0.938956809,0.935859628,4.900833587,0.140937,2.990337917,-2.910113466,0.220121235,-1.378085936,-2.020850736,0.836741737,-2.277645878,-2.043054812,1.755571868,-0.854472834,-2.110960858,-5.143800419,0.867154999,2.905264569,-1.751045618,-0.139157519,-3.329453232,0.685994842,-0.139295358,-1.802697309,1.759255684,0.399053678,-0.260864789,0.14430745,-0.260944808,0.510664458,-0.4214815,1.840595331,-1.503020703,0.03447082,-0.280496882,0.194182462,0.13990714,0.365946232,-0.76077023,-0.021493125,2.269463865,1.064116468,0.494057369,-0.453617849,-0.49807553,0.434320598,-0.458448728,-0.742092739,-1.728634894,-0.14487926,-2.011664598,1.684937221,-1.11820114,-0.170374333
