V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
115.9999087,-13.94491197,-14.52675726,-12.56355292,-4.366880894,-0.338233232,7.481490061,-14.57388607,5.384875091,-9.201938234,1.71608199,-4.806092655,-2.432664871,-2.49071901,1.281198832,-11.10790821,1.858864569,0.608087337,2.155725851,-3.574280992,-2.486297883,-4.903605631,-1.919647852,3.67228107,-0.614213734,1.232599839,0.127612758,0.866783096,-4.036672553,-4.756143863,1.238996993,0.350964318,-1.701409026,1.116437033,6.621598485,-4.158025921,3.300241156,-1.27494626,1.98689177,-1.499939609,1.167223526,-0.721107051,1.64430021,-0.917301625,0.376899804,-0.45348583,-0.563307606,-0.679519888,0.703768193,-0.266838419,3.36168777,0.290162407,0.717496695,0.881611784,0.846316851,-0.749999381,1.891213857,-1.124046393,-1.10918089,1.630820951,1.928910323,0.990649967,0.257896963,1.674858716,1.28362816,-1.398470678,-0.970759453,0.33828792,-0.153605568,0.894668254,1.292975399,0.92061984,0.144125739,0.517624212,-0.363760565,-1.535981398,-0.226427069,0.10888417,-0.370806819,-0.06301984,1.709847406,-1.15103941,-0.015641715,1.608542502,0.748394129,1.204156395,-0.344434771,0.480208923,0.080586708,0.209145165,0.434296875,-1.426771432,1.099249089,0.445929676,0.445089914,-0.54305761,-0.479172974,1.78864304,0.260302409,0.156515922,1.387133352,-0.19573619,0.393013357,-0.379180252,1.75135373,-0.107226205,-0.610822163,0.617116171,-0.493509352,0.294906854,-0.122129901,0.049625879,-0.415133041,0.591170013,1.242209323,-0.260951362,-0.362685082,0.564616797,-0.039341815,-1.073237175,-0.23483945,-1.848759898,0.94876153,0.46138965,-0.363583648,-0.239615672,-0.415348627,-0.279829445,1.05870844,-1.021105362,1.32424502,0.61172751,-0.52582957,0.17802663,1.179103392,-0.041998689,-0.299088295,0.613880052,-0.599210024,0.27764843,0.028152146,0.205664068,0.04867146,-0.671068207,-0.28592151,0.307915372,-0.039468704,1.086848562,-0.000206095,0.321443722,0.281373995,0.122599495,0.81656606,-1.02296485,-0.568585818
112.6710487,-12.35706047,-11.52339684,-17.49920586,-6.850705575,2.024646281,12.68357649,-23.09440041,11.67461427,-15.25102408,-1.777047814,-3.324601369,-5.882915234,-5.729987567,0.714915431,-1.862678624,-2.03088329,-1.060338186,0.258324587,-2.607652449,-2.176780702,-2.099458676,1.659008294,-0.024515214,-7.693816107,-1.147046966,1.58302775,6.341356762,1.510392813,-1.903763196,-2.538081499,-2.101157953,5.192112832,3.090315856,0.795894197,0.848445302,0.874104063,0.228603335,1.382736721,-3.674817121,-3.712316673,4.15145943,-3.496729146,2.765554119,-3.724352012,-1.311473447,-1.49594785,-0.870790056,-0.899373676,1.290581067,0.811604288,-1.351543273,0.372445931,0.339806557,-0.476045367,-3.998940245,-1.26817507,-0.215030092,-0.691080295,0.414105603,2.666724763,0.517611732,4.661565703,0.359615476,0.99895561,-1.094644669,-1.262951315,-1.114820899,-0.459790049,2.940989562,0.25660753,1.328549332,0.297576831,-1.519287188,-1.964331687,-0.046901604,1.452872858,-2.204570684,0.022415506,-1.002297873,2.536044133,0.415169974,-0.471848094,-1.132464413,1.653264401,-1.348834843,0.058710135,2.13411672,-0.68889552,0.619126824,1.692500766,1.196564024,1.73560957,0.789917644,1.598290775,-1.089745433,-1.457525809,-1.116107715,0.128164759,0.8543722,-0.942440962,-0.330243875,-0.725233642,1.803906077,1.475539918,-0.088042999,0.177760511,1.050737774,0.090534596,0.724918022,1.752577285,0.234956932,-1.464033599,1.812412312,0.588834156,1.741907968,0.767199988,0.151295428,-0.252729306,-0.589536622,0.683754568,-0.748036822,0.847495243,-0.217966028,-1.799596656,0.788862104,0.970191525,-0.275920697,-0.077566052,-0.522765169,0.123223484,1.108695446,-2.211670759,-0.701196333,0.516902024,-0.301052982,-0.133807103,-0.076844213,0.139467668,0.001882345,0.110736785,0.511510871,0.297243662,-0.655384818,0.459132089,0.068196227,0.294038293,0.968849067,-0.070393185,0.173944626,-0.618073495,-0.595944001,-0.22122616,-1.116559329,0.564055382
110.258674,-19.14578079,4.934155058,-9.385264553,11.32507413,2.934506929,6.020502781,-7.589170029,6.00233018,-1.823970979,-19.64101598,-10.47744182,20.94642158,-10.37905742,-2.919022159,0.804179586,8.766873579,5.865972369,-7.881595567,-0.899779006,0.25117925,4.104878344,-2.178371024,-12.04336109,1.841720847,5.271143984,3.298384839,-4.334574513,-0.894630038,-0.682512638,-0.956408213,-1.109191524,2.609386274,-2.590833413,-6.577403108,5.901672276,-4.705540577,4.882274006,0.028789222,3.578087802,-2.705646724,-2.367618695,-3.432099602,-2.942535817,1.730728887,1.929091941,-1.270963986,-4.153171466,0.668847579,-4.412971429,-1.690557215,0.959267328,-3.488558437,-5.758666203,0.54176477,-0.629858833,0.992325508,-1.179599454,3.267301152,1.432179974,-1.889579715,-0.889255941,-2.920802666,1.206315576,3.023451099,2.479399262,0.448949847,-0.153919391,-0.83205249,3.574122181,3.807696844,-1.727995814,-0.471824635,-3.267253372,2.657264327,0.027565347,-1.605009119,0.920496743,3.370585469,-2.451952447,-2.197475794,3.955988524,0.183573791,1.278979035,0.757386537,0.585680006,-0.785215355,0.788000956,0.117287102,-0.231245534,0.753756539,-0.85808058,-2.130266819,-0.919209299,0.251352092,1.537950826,-1.592468467,-0.102177921,0.074904708,0.847035935,1.473186707,-0.617701751,-0.462892473,0.936347121,1.725670237,0.57817396,0.222432336,-2.478560612,0.703958394,-0.158807131,-1.450710538,1.843606406,-0.368345836,2.069279226,-0.661350791,-0.730577579,-0.88424925,-0.827957389,-1.443576153,-0.503104975,-0.681185209,-0.231812853,-0.143389524,-0.147257494,-0.65414486,-0.138321054,0.340022236,0.361896408,0.409835598,-0.133262632,-0.963813819,-0.042665447,0.379433813,-0.080938897,1.146566941,0.803005793,-0.210270762,0.595820618,0.1438274,0.938393613,-1.152468486,0.049318296,-0.021815046,1.328938062,-0.6006599,0.105162501,-0.226690209,0.310974161,-0.318248565,-0.11740117,-0.646087616,0.171789393,-1.264332501,-0.688018878,0.08035853
113.288547,-9.136072191,-8.709282729,-18.18223018,-6.877732016,-4.020214729,13.37142921,-14.82184746,10.00072801,-13.44224898,1.22139806,3.15824673,6.473132265,-12.11751216,-3.578163715,7.454542397,0.286754847,4.373428383,0.269198918,-1.189954779,0.676678936,-1.583715806,2.481134789,-5.049041433,-1.712779687,-4.219500914,2.420542385,4.4461863,-2.321285271,-0.037085116,-0.768595981,-1.669110486,-2.974105656,4.83737639,-0.678367472,-4.462128563,-1.54404443,-2.207675625,-0.46323656,-0.148595667,-0.329541248,-3.546333924,-1.970296682,1.095538348,-2.628931952,-1.768368494,0.390084563,-1.901242085,1.313018238,0.390281738,-0.027518804,-2.629412296,-2.776245148,2.246028293,-2.709628721,-2.21028044,1.291397644,-0.403510821,-0.175522601,1.776852535,1.512745204,-1.819005304,1.487437333,0.956750517,3.221275258,-0.727142417,-3.29899079,-0.868745218,0.079360036,3.216225737,2.721083609,-0.619457566,3.428530675,-1.009718672,1.51371013,1.666194778,0.973537523,-0.392538717,-0.169536311,0.073426762,-0.937513928,-0.029335024,1.122069633,-0.004923218,-1.124173429,2.180066849,-0.236151927,1.078711361,-0.097723296,0.56519043,0.911621716,5.047659187,0.845063822,3.338021359,-0.167738919,-3.405592911,-1.207902119,-1.07364815,-0.325975987,-0.926595065,-0.949910613,-1.884276208,0.094494083,3.211760032,-0.281681489,0.5396357,2.293264717,-0.917500425,1.343535845,1.538164866,-3.046683489,-1.150255299,7.768171267,2.556153038,-1.54196491,-2.109824639,-4.913456278,0.486033216,-1.918910465,-1.780954713,-1.587248887,2.38049493,2.390409035,-0.150833034,1.465299098,0.076839484,1.522949204,1.48477337,-0.947136275,1.76760877,-1.597367265,-2.621116755,0.732114668,-0.247035604,0.723138368,0.358170254,3.444002947,-0.535508069,0.241019891,1.448821811,0.185865554,-0.006776786,-0.006700813,0.29464062,0.458614685,-0.183160411,-0.624270511,-0.51359902,-0.53332566,-0.133033052,-0.32502803,0.364494216,-0.982142041,0.451756701,0.226888459
112.8601811,-12.70573446,-11.38732299,-18.55907481,-5.381957282,2.84082821,14.71627846,-18.77318469,10.38140266,-13.92555382,-1.562750057,-4.874471013,-0.095685099,10.81737181,2.663121965,-1.610058406,4.471508662,-0.572648158,0.773911097,-6.110591323,-0.330615198,1.816636537,0.082848598,2.584825893,-5.894930148,-1.888723034,-0.199283392,3.531938997,-2.448407321,-4.453713639,2.625991492,0.405857943,5.290869305,-3.182079171,1.48225403,1.30768097,2.632157941,0.166977488,-0.200250845,-5.677529297,-3.533354344,4.44095441,0.385220467,3.607916409,-2.139619776,-1.88878607,-2.079932166,-0.01238002,0.097470307,1.255758979,2.773446452,0.787891151,2.710825026,0.502989853,0.813566223,-2.537943031,-0.7673111,-2.175685125,-0.486172735,-1.531365406,3.971962732,0.402403738,4.043562457,0.742129079,0.815127008,-0.944185345,-2.374504426,1.155340455,0.719697583,2.797986296,-0.992611488,1.762858969,0.511739994,-2.598063919,-2.394360831,-2.358205928,1.825300717,-1.418579613,-0.574591986,-2.098840787,2.992592565,-0.81720992,-0.318874305,-1.195486882,1.112992461,-0.479589421,-0.403557151,1.931073326,-0.962105293,1.029870985,2.33412761,-0.518174202,1.863354638,1.127055454,2.343707528,-0.71148383,-0.507373088,0.828883904,0.575431853,0.080254998,0.412561473,0.147318439,-0.613389669,1.026986003,2.364995999,-0.608318009,0.340179904,0.828345064,-0.336255113,0.293016014,1.629204706,0.894719047,-1.212604723,1.632189374,1.103277364,0.900557014,-0.270750364,0.061657552,-0.072330986,-0.120171161,0.683196231,-0.788148761,1.386362289,0.12093397,-2.486333178,0.918441717,-0.019075713,-0.244711154,0.623990896,-0.694925202,-0.170466964,0.546266869,-1.402568757,-0.244725677,1.850546513,0.01870615,-0.020043342,0.797712417,-0.52650142,0.136620164,-0.868740869,0.886822939,0.080287984,-0.024628456,-0.182885943,1.181549209,-0.018968085,1.213672942,0.049663086,-0.018749447,-1.012097087,-0.478500476,0.644750129,-0.847765282,0.413159238
117.3929419,-22.68549016,2.63177561,-2.559211307,12.47252015,2.002780059,-4.68674527,2.020442521,2.00709933,-1.354306416,5.465581525,9.394053716,4.308700317,-4.129112644,-5.556084797,7.271653607,1.658201295,3.341813937,-4.277786978,-1.877372073,-1.342890087,-2.770108243,2.295487717,-1.169000799,1.833054821,3.408885847,-0.568449168,-0.914461424,-5.955252943,0.722941328,0.063278469,0.795238283,-0.580323514,1.169834166,-0.013814411,-0.147889326,4.703547182,1.146449647,0.208079108,2.165160156,0.15499261,-0.439658524,0.138672164,1.265226803,0.636607102,-2.666060717,-0.483791453,-1.006847487,-0.845439496,1.072291654,1.113619203,-2.389156969,-0.096266743,-0.506265434,-0.214814669,0.586441437,-0.60086913,-0.739865274,-1.143150434,-0.450650317,-0.577582671,-0.312132502,-0.966200603,0.728534876,0.982701299,0.378125328,-0.395548371,-0.12063539,-0.120183748,1.565449353,1.616618499,-0.272322521,-0.679708754,-1.17457997,-0.051487405,0.186555983,-0.131906198,-0.4898814,0.194470255,-0.840114968,-0.592957139,-0.12036637,-0.171321808,0.233630595,0.148978655,0.768729471,-0.194288378,0.825438014,0.437076967,-0.645317315,0.341180026,0.953808828,0.01840539,-0.092060268,-0.324081448,-0.038592,0.351066047,0.045024914,-0.180493034,-0.169795693,0.486385643,0.279853395,-0.413168769,0.407539605,0.006011208,-0.205978092,0.739755218,-0.982623866,0.695804113,-0.01864159,-0.285992921,0.26084568,-0.951815421,0.266274745,-0.14918482,-0.327265487,-0.420567936,-0.408113039,0.109105382,0.160475713,-0.443169855,-0.335368291,-0.094919971,-0.14490515,0.331380595,-0.558683154,-0.098856765,0.54628863,0.336329158,-0.482207824,0.494513367,0.418126365,0.388542609,0.211454955,-0.31337448,0.00832738,0.01369856,0.397872614,-0.3636069,0.248129407,-0.445917746,-0.168541442,0.500961686,-0.489499259,-0.188389694,-0.119772062,-0.044085027,-0.119320227,0.404939155,-0.044710622,-0.177766263,0.102420289,-0.018474572,0.183798817,0.03274793
112.0109545,-8.181578403,-10.5140717,-17.68022565,-2.918107541,0.788879421,15.19663619,-11.73590784,3.944037315,-7.251362634,-1.61224763,-1.000181058,3.96250052,10.87375072,2.96195344,-10.52034526,-0.434282948,-7.106933892,7.256693002,-4.054592503,-5.921781522,-6.099961406,0.266229584,12.56246121,7.622576874,-2.274256761,10.8403709,5.768125296,-1.854588918,-2.521375957,4.31604609,7.039713602,0.434635126,0.696110361,5.059212123,0.029508457,3.497847334,-3.327590257,-2.252601084,-1.874805433,2.674196585,-1.932076219,1.049566857,0.803419282,-0.554199038,-2.425219556,0.018252662,0.673092066,0.910631281,1.080906521,4.090404269,-0.239302664,-0.184214959,2.460956854,-1.054735718,1.905672338,3.162642205,-1.383828396,-3.305741045,1.989479654,3.659945643,-0.05514163,0.657226128,0.530666713,2.904367326,-1.571043976,-2.353297018,3.866759842,0.698359962,1.601993178,0.89463212,2.233727412,3.003090356,-0.116627327,0.312724449,-1.00123571,0.318646646,1.452132219,-0.420584023,1.351568074,1.368025254,-0.887359008,-0.099165764,0.930874564,-2.206222198,2.808640184,0.349414375,-0.418333837,0.244678853,1.15175961,-0.496679569,2.054438898,1.244336209,2.628891327,0.264736774,-3.443293298,-0.549373083,-0.402631198,0.792836115,-2.1749274,0.875725243,0.512579564,0.147074042,1.73121147,1.264718178,-1.212062899,0.927855898,-1.000708296,-0.452276382,-0.029081271,-3.119171735,-0.351694195,8.78065364,1.340412012,-0.770563174,-2.928638006,-4.950791541,1.341819546,-0.852428417,-0.871386833,-1.160298354,1.572023829,3.137139203,0.594291792,1.395546841,-0.07225335,0.558477127,1.409526142,-1.023029293,1.196657867,-1.127262249,-2.440936871,1.756138374,0.782903036,1.824406527,1.228932371,3.688433476,0.77643029,-1.219202861,2.213827081,-1.521481872,0.103870486,-0.566625924,0.300865387,0.814043061,1.414180928,-0.396654021,-0.62065146,0.115043662,0.093869028,-0.329848683,0.415410722,0.762608796,1.041355528,-0.604255297
112.2456783,-13.17859758,-13.27355478,-14.90482837,-5.301875044,-0.880502564,10.39349606,-16.92664187,5.213703809,-8.467574637,-1.315201822,-1.400940627,-1.557431145,-6.12055572,-1.538196578,-8.69115156,-4.7175382,-4.424219989,6.704540585,-1.143682089,-8.103829878,-13.25966229,-1.397673151,6.746180134,-5.565057227,-1.742025704,10.84415789,5.524792362,-2.249647087,-1.040102544,-0.151377987,0.780498127,0.342818847,6.348191631,8.063731974,-4.922465242,-0.736296719,0.69106916,-0.763689652,-3.255063963,0.2115223,0.341533518,-0.40844898,-2.139681577,-0.329755344,3.035893321,0.578127181,0.794738839,-0.923657008,1.993911291,2.076525698,-2.150137747,-1.231717078,3.191944679,-0.709216925,-1.333531081,-0.500160345,2.08555138,-3.113381574,1.586510844,1.286486574,0.739551705,-0.684604613,1.955485421,4.147136834,1.751573699,-2.092647286,0.896237771,-0.522226458,2.672306381,1.197288342,0.398892581,-1.38587671,0.153340335,0.181661059,0.148953949,2.261791484,-1.923675779,-1.781188262,1.453908311,-0.303972054,-0.132631706,-0.94729792,3.174600542,2.444593597,-2.100356574,-0.807464634,1.653914342,0.279270464,-2.902742514,-1.121299087,4.400051111,-2.084578414,-0.217804037,1.085193217,1.614765344,-2.953213605,-5.169389914,1.105876841,-0.644106231,1.034392058,2.497603696,1.353161715,-2.033317731,-0.073076863,-1.345131912,-4.087757156,-3.62880122,-3.039962815,-0.339723018,0.744686719,-0.166548746,-3.157365679,-0.317624423,-1.450462906,0.705181504,-0.922244308,0.145212569,-2.840037153,2.002452143,-1.189803921,-1.407010338,0.219220572,-0.009190776,2.700572691,3.261305234,0.939227826,2.035253619,0.850651369,-0.921713481,-0.501625841,0.567230379,2.212491151,0.100840827,1.082385385,0.652008583,0.579339013,-0.520949585,-1.883822862,1.435440609,1.021510441,-1.527113519,-0.142801873,1.63200212,-0.591623368,-0.722312238,0.658689181,-1.322481163,-0.157939774,0.750980241,0.871299109,0.894231232,0.039127937,-1.562033514,0.599277964
109.4894588,-9.36466317,-11.23716336,-15.63792444,-7.356670337,1.210987764,11.51948733,-14.39375721,5.817674712,-9.109073951,-6.935747316,1.456036231,0.099456783,15.60404129,2.309859312,-0.767425693,3.508796742,-0.251848465,-0.892235889,-4.097767355,2.640373339,1.714147346,0.045440008,4.781839676,-5.878601141,2.647300367,-5.941452187,3.23789405,-4.983241057,-1.26358241,1.374494986,-0.334573626,4.677447634,-5.659729342,-0.469947506,0.191267701,-1.883638367,-5.175514382,3.981608606,1.293365648,7.816684608,2.628560297,-4.979136912,-3.587260759,3.9404704,1.907324798,-2.183045484,-7.896916503,0.858325178,2.472347231,-6.124478563,-1.909806132,1.634091753,-1.053061933,-0.943818389,4.53349776,-2.452786583,1.676704715,2.631361854,0.941940451,2.94672391,4.783020225,3.213248168,0.974717569,6.572873289,-1.803165781,2.258315723,5.026234568,8.011177771,1.705704431,-0.948492893,1.869041775,-1.278970381,4.294116988,3.802892161,-1.826531199,2.602957151,-0.900010052,1.176574675,-3.102427396,1.219181872,0.086114233,-0.250604569,0.76205743,-0.98477289,1.434505423,4.011508811,0.331753,-1.06129288,1.026692005,4.989867245,6.301078609,0.240352418,4.796219623,0.415309954,-2.387963781,0.905073767,0.006104154,0.928760246,-0.950618695,4.244313604,-0.197224006,-0.237218537,1.104608075,1.086487628,1.858531146,4.645671025,-2.269721868,1.816216478,1.724735649,-9.466387046,-1.513798674,8.207753198,3.070279451,2.690862573,-6.782362722,-2.592928036,2.557014349,-1.320657745,-1.854433954,-1.343805464,-1.749370243,2.922041586,-1.445016938,3.940113975,-1.354351107,-2.123979295,2.507218768,-0.54757199,4.986311311,5.117659673,-2.192233002,7.648205182,3.699313248,-1.989266849,0.771010777,4.937857553,-5.75869066,-0.998149519,0.742247895,2.445872233,6.805775808,-0.573119172,-0.21752195,2.225816119,-5.477193976,-0.484918792,-4.567201162,0.415487161,-0.449729943,2.676833395,1.517779756,-1.050540184,4.611481934,0.940874324
113.1093304,-11.6169144,-12.26355241,-18.58955953,-4.473034951,-0.002889969,16.28663704,-19.49071791,8.303924038,-12.67900832,-1.445069489,-1.319860084,5.254641557,-5.583974752,-5.158296823,3.125925729,0.62055054,6.438907721,-3.163855896,-3.121032112,-3.224090017,0.845095454,-2.537305605,1.846851882,-0.010261012,6.15467338,-4.526116985,-2.626170231,-6.521676763,-3.32311934,4.30055842,5.62806722,-4.827152448,-2.124641469,6.925490805,-3.921405721,2.904700873,1.878160901,2.048335211,1.123821967,-0.358789838,0.099999468,-0.749665425,1.409840662,0.571751556,-2.838233266,-0.458538259,0.477647517,-0.228821398,-0.147858991,0.760278341,-3.967889408,-0.59222108,0.907545925,0.226070139,-3.629902189,-0.485756909,1.17191499,-0.538774354,0.624949753,0.725070503,-1.867911976,-1.767961418,-1.774613944,-1.760494083,-3.056997162,-0.464883431,0.063429912,1.811890848,-0.101460821,2.566702293,1.931652416,0.179145782,0.559435693,-1.586075489,-2.824389754,0.914448341,1.274017828,-1.228738573,0.234437205,-2.292620846,-1.074853327,-1.159273683,-0.500230173,-0.646467345,-0.956472847,-0.985389295,-0.89274108,-2.018341895,0.703895011,-1.93776418,-0.134126483,1.725710584,0.449505212,0.19013405,-1.470782805,-1.732170351,0.456534434,0.602394388,-0.37205009,1.192340237,-1.983546871,0.498234516,0.023698047,-1.112092075,0.09829325,1.181352362,0.969138569,1.853313137,-0.443486795,1.620587907,-0.383729331,-1.066363651,0.420528637,1.643755469,0.430736939,0.079557063,-0.530542784,-1.664135371,-0.663707551,-0.422476377,-1.391700672,0.393927321,-0.15154706,-0.568150127,-0.5939596,-0.524071629,0.259562632,2.101676262,-1.633186861,0.300361225,0.658689008,0.288117302,0.293222181,0.457613468,-0.513615616,-0.84237597,0.059135818,0.487128019,0.034315133,0.570244827,0.699161446,0.402898727,0.530358345,-0.697339351,-0.052572827,-0.484462543,0.165650402,0.91931583,-0.373179644,0.32924651,0.572176247,0.505961153,-0.672379043,0.296213767
113.8333174,-13.93946405,-12.09174171,-15.65683804,-8.400152423,2.454928518,8.78641947,-15.86116499,8.35876738,-9.361147107,-4.761567231,-0.578438367,-0.632243638,14.77102256,1.341255612,-0.041898339,5.798198377,-2.013024524,-1.852335293,-2.800756906,0.26958575,0.613992187,0.14088773,1.924321255,-3.90491488,1.845090813,-2.687294635,0.859554697,-3.436733087,1.036540001,2.775488059,0.241879449,5.995809843,-6.310892443,0.617160353,2.31677965,-0.746707999,1.68856179,-1.115112316,-0.361684151,0.909863882,0.362304021,0.190481693,-3.723641153,-0.550364367,0.712657472,0.708417053,0.788998504,2.260851236,-1.439800331,0.231609801,-0.355895505,-0.483897865,-2.822304906,-3.195274491,0.2398705,1.478710924,-0.496103819,0.94105314,0.625932984,1.935706462,0.329886723,-0.473926512,2.324029026,1.96359483,-1.166314708,0.735993705,3.014093103,3.185164319,0.196204564,0.042653065,1.898897438,-0.696141619,0.647105544,3.483530767,-3.560099185,0.568539981,-0.348443118,0.652412806,-1.558187162,1.197076069,-0.295420181,-0.732922335,1.461037849,0.709545223,-0.882313746,3.147578483,0.852088183,-3.015780022,0.521682684,2.216383433,2.394403375,-0.881484554,-0.471711356,-0.617701555,0.382575955,0.802623802,1.421564454,0.871258911,1.985191513,3.203814744,-0.871942647,0.436094898,-1.752151691,0.250169067,2.546236792,1.784675154,0.425028405,1.805436924,1.81761121,-3.359453283,-3.61478696,-0.277059299,-1.494205914,2.446640431,-1.708944871,0.52651225,1.272141668,-1.43352138,-0.614730578,-0.375997479,-1.84577879,0.646062951,0.876441673,3.106028432,0.620000407,0.681129385,1.261489139,3.07432637,2.234984211,3.891091976,-0.762769766,3.53882593,0.037375285,-2.875691485,0.237165522,-0.796651821,-0.621438916,-1.651033099,1.505369602,4.928719502,1.104788638,2.395575578,0.451879696,-1.991977927,-1.958034172,0.303265158,2.35400698,-0.465880256,1.184564269,2.486455189,0.864796649,1.935376776,1.460528005,-1.442728769
108.6848466,-10.16054968,11.85533061,15.37515559,-12.66735259,11.37004473,7.183724667,-18.51635142,4.463028457,4.022977749,-10.31391915,11.98753876,-5.329850866,-11.96225753,4.33266425,-4.299605536,16.45232425,-2.270623103,2.492857318,8.655406992,-0.223944103,-7.557588704,0.490816551,10.4091656,-1.622113976,0.504791184,1.56751274,2.929070761,3.264873812,0.060334144,6.576861218,-7.704376969,3.952414926,2.399842021,6.77304397,-5.347992456,0.619173504,3.441151885,5.77498612,-1.942914648,2.394051968,0.673260649,-1.712981727,-0.084456042,-6.561705656,-0.152231275,2.298446206,-1.06793236,-2.453699408,-0.326105999,1.693695037,-2.788509397,0.416799848,1.231320582,-0.443209542,-3.164291118,-1.961516292,1.198483741,-2.726110908,1.205891671,-0.940213526,3.149051092,2.78647331,2.720431297,0.244112863,-0.775561207,1.692887408,0.413451901,0.381757253,0.478743649,-1.791663175,3.079579014,3.583350302,1.354216678,1.757029802,4.021170498,0.699256865,0.128802656,0.967479032,3.39883159,1.501241481,0.12188234,0.426949779,-0.976739803,-1.429025436,1.977888413,0.184495632,-0.219776579,2.692214098,4.32661619,-0.519028632,1.996759614,-0.250253303,2.795609649,-0.259101091,-0.956585267,-1.304256039,-3.883020308,-0.108549556,-0.156321513,-2.734119487,-1.025026797,1.37591947,3.656572472,-0.165551868,3.47243556,-0.060776958,-0.529196746,-0.511777579,-0.643560219,-5.643531544,-2.677072868,9.680955721,-0.281472149,-0.195544905,0.100391156,-4.94193428,-0.055107407,-1.481134088,-2.29434928,2.073981285,0.990735094,3.85544122,-1.159307385,1.432430852,0.671857766,1.042359836,0.566596007,-0.101058932,3.728859345,-2.057841692,-3.199441603,0.649456019,0.119434828,1.46613751,1.309247873,3.27747949,-1.069926056,-0.741341687,2.687910795,0.580760621,-0.367756617,-0.953712252,0.744083674,1.297446504,1.558262438,-0.066203181,-1.081989124,0.464158498,0.258777098,-0.040410824,0.084696617,-0.57659452,-0.352625129,-0.699188056
114.7460611,-14.83460829,-13.96750011,-12.14303894,-7.49847357,0.458259693,4.370200652,-11.3610349,4.318570828,-5.903259494,-0.960007411,-1.298173716,0.622845883,12.67363164,2.585303832,-6.568494072,8.880576658,-5.978587754,-1.966932053,-5.313112906,-0.696271147,-4.364264169,0.421113086,5.230527932,-0.662289609,1.47758074,-1.389333823,1.850797661,-5.43491138,-1.071559234,2.193464821,-1.484085292,5.022815438,-2.841529923,4.740097646,0.562996422,2.548023132,2.610053004,-1.823152974,-0.392423344,1.786849758,0.820094464,-0.794705062,-3.27426016,0.519912793,0.201976836,-0.704485082,0.74201396,1.216201923,-0.198296215,1.669966792,0.142765114,-0.824909478,-1.923590571,-3.516139915,-0.0668718,1.887372392,-1.00097026,-0.129692825,1.140755339,1.937076419,1.623306663,-0.934729257,3.555433712,2.885713026,-0.455990764,1.298910668,3.241150618,3.066616162,0.402737652,-0.308597864,2.382507247,-1.04837092,0.512420646,2.636447542,-3.121662647,0.677576806,-1.007318935,0.764155665,-0.89001233,1.868791929,-0.440168949,-0.85186364,1.337999588,0.90901859,-0.921491603,3.137609437,0.972587645,-2.399265464,0.882280459,1.796482863,1.539495021,-1.096618935,-0.660801136,-1.21801643,0.176466965,0.993326203,1.348299679,0.747392811,1.95613417,3.173908554,-0.713453305,0.353931161,-2.125367807,0.324644316,1.92578303,1.193005077,0.681746185,1.707062061,1.392307598,-3.619138905,-3.718807943,0.425151803,-1.926985215,2.211738943,-2.141818414,0.438493959,1.832247879,-1.211286688,-0.593580684,-0.683406428,-2.618051967,0.597504315,1.019060625,3.538406024,0.057542661,0.723729744,1.600371468,3.009279813,2.263646065,4.418923842,-0.535439645,3.583196944,0.159894748,-3.454735166,0.174009571,-0.541853648,-0.393512779,-1.729714024,1.361641068,4.956022301,1.059738453,2.261965468,-0.123290434,-1.947783624,-2.194308189,-0.024846001,2.206378378,-0.631829584,1.155098525,2.534381629,0.82026854,2.446188327,1.583708402,-1.390434704
