V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
104.7702689,42.38824996,-15.01102852,3.910493791,3.008348695,-4.143070979,3.450890803,17.26258686,1.32846197,2.526735284,1.670292648,2.854951171,-1.934957077,3.238601166,10.51242673,-8.262272955,-4.206225673,3.317416596,-8.063070816,-8.133180768,-4.353744822,3.969258617,6.181799605,9.191730431,-4.48655364,6.396173919,1.267713882,11.46605828,3.777152422,1.799523763,-2.826104272,7.641808357,0.61853097,1.900624437,1.60965253,10.27002629,5.118779632,-10.13799586,4.772300208,1.427768149,-4.558737175,-0.59745933,3.309326943,-0.496180262,6.889509514,-0.728653936,3.680761741,-4.117406384,1.131828579,0.936209777,-3.866427623,-2.183948767,6.560500797,3.005320491,-2.164494929,-0.048690552,1.480331853,-2.342179189,-0.246451112,-1.653607867,-3.837710771,-0.401623555,-1.567535089,1.803539365,-2.439906998,2.183267079,0.508133208,0.993137633,4.482263215,-1.079073316,-2.400407745,1.050224173,1.574747091,-8.442020366,3.601253548,-0.760327105,-0.86895666,-0.591258156,-1.914362201,-3.99982643,-5.064260078,4.034097822,-2.505647656,2.194569352,-0.006920837,2.264493518,1.632804925,-2.017776803,-3.23397992,4.302555872,1.293732869,-3.856453559,-2.782095442,-1.083111157,-1.321123699,1.235785989,-1.672215484,0.438817535,-3.029151717,2.044609918,0.227526387,1.092651583,2.637703612,2.961394009,-2.232800499,-3.121987074,1.961702997,4.809070536,1.226407928,3.284312306,0.264493112,1.442481744,2.276151291,-6.148142226,3.14161521,-3.909269873,-1.369140844,-1.409278463,-3.355439249,-3.651292817,0.757089707,-0.4267635,-4.248608053,-0.278288869,-2.826026523,0.56943846,-1.322504327,-2.104120233,-1.258140032,1.471146473,-1.616657634,0.209951173,-0.574341808,-0.78384564,0.39605727,2.089445285,-2.316761362,-2.256155593,-2.693032118,0.083694325,-0.455772633,-1.649852425,0.841437553,0.004526713,-1.206603214,1.00366529,-0.340553281,0.958845214,-0.763636753,1.868069613,0.737343731,0.618578923,-0.368838762,0.994496855,-0.393554036
107.8282569,31.9902676,-18.03673677,-4.16426913,0.194823984,-12.09960868,3.635366288,21.68767305,13.25856614,-10.99318303,4.415090557,-5.286264132,8.094186794,-0.137435646,1.050817818,2.181497084,2.522776578,-8.776739958,-8.32156255,-1.063738898,0.303573805,7.730476531,9.679723569,5.435707573,-2.756173912,-4.869545213,-3.759922215,1.781237761,-8.420393903,3.214128317,1.218731358,8.680193179,1.7768025,2.80504853,-2.306875281,8.944053374,5.014274115,-4.219002249,-1.228501586,-3.527914023,-1.483373266,-2.455729122,-0.741570062,-1.472094778,7.421393911,-0.277795378,-2.094897146,-2.013560612,0.417448137,-2.399540208,-0.843554313,-0.806742093,-2.053747494,-0.213317591,-3.542388611,1.640298251,-0.42746872,-4.046157,-0.222028865,-2.97856579,-0.73182494,-2.617182436,-1.090342461,2.138449909,3.75530322,-2.733470056,-1.718978827,1.664604282,2.212949198,-1.842323335,-1.485804819,-0.059773779,3.831215083,1.441402385,-3.077100245,1.089166849,6.143830921,-1.096953274,-1.653891195,-2.28472644,3.847111199,0.597465547,-0.939689948,0.058497828,0.297915888,-3.11257952,1.947035806,3.029257529,0.746430334,1.371127459,0.109337409,1.476425911,7.205271751,0.263699691,-2.157166339,-1.337632542,-3.284325268,-3.902189821,-3.203388588,-3.069302304,-1.950942449,-8.209899204,-2.918841233,2.246167313,-4.488213195,0.77440135,-1.493724269,0.5805227,0.236193719,1.30238543,-0.44114494,-1.714136487,1.399875614,-2.643830917,2.442555716,-0.059965126,-1.687752159,-0.136354061,1.405602538,-0.190072992,-0.336661112,-0.95870762,1.075269973,0.765048611,-1.530512222,-3.106280603,-1.829336997,0.643320485,0.213676539,0.21925535,-0.196356758,0.920938426,1.68911403,1.640332112,1.173276299,0.068788754,-0.059009244,0.360786766,-0.360616286,-0.481319682,-0.036625463,0.198342744,-0.242393987,-0.816433352,-0.889047664,-0.897186663,-0.639772699,-1.46085066,0.289170448,0.160292513,0.208634971,0.598713516,1.584597692,0.58484128,-1.978236123
109.326556,30.64350056,-13.53756428,6.244044568,3.557051189,-6.225926748,-4.07621791,15.61891012,1.430543229,-10.3381154,8.358769159,-4.325711376,-3.737629134,1.402254646,1.431345933,2.307079321,-2.061941083,5.492463684,6.056701684,-2.746975086,9.74227539,-4.667825823,4.482011273,0.758425882,-13.6522278,9.420433207,-1.627805456,1.949935499,8.454859375,-3.168650066,-5.236385202,9.063711161,-6.561177897,-3.685987315,-2.46632244,-4.206363923,2.415881513,-4.996535101,-0.682022803,2.650857966,-2.276340931,-1.538568914,1.847895914,-5.383280831,-0.651552541,1.796655065,4.558733969,4.015848879,2.869366596,0.633736158,0.043881063,1.176030504,2.673169613,1.119243129,-2.457325797,-3.947666312,1.975419715,1.060634931,-0.150516141,-0.861651552,1.347073346,-0.849949574,-1.685754207,0.90353792,3.731904282,3.837287639,2.011814701,-0.624645611,2.025300495,0.222238941,0.345231295,-0.872918971,-2.661899996,-3.530882062,-2.730436421,-2.478165885,0.709933793,2.515543338,-1.46514079,-1.365581648,-3.176964216,0.146726371,-0.991315295,4.75290508,-1.247232699,0.599531593,3.286753205,-2.764899174,-0.275547519,-1.264872618,-4.229093502,-0.544709536,-4.170630234,2.569172326,9.10504135,1.141487644,3.182014671,3.174217771,-2.452403391,1.198793389,1.14743812,3.147015074,2.530587461,-7.324211083,-5.419073262,-1.455474712,3.520367411,4.511637517,-0.468852217,0.162597441,-2.141550734,-1.168415763,-6.514863491,0.247904117,0.317137328,-5.104371284,-1.823548618,-5.238085735,2.700772489,-5.3431628,3.943327518,-4.633900201,9.054863804,3.748523824,-2.404845446,-1.17926981,1.872283729,6.77322182,-0.205704364,-0.311961246,2.345283253,3.18816987,-2.634774741,-2.05875217,-1.970402886,-0.887353594,0.275429948,-1.904491664,2.475799738,-2.384921057,-0.621471011,-2.76461548,1.605210449,3.925610129,-4.400822926,-3.438043289,3.295581278,0.653395992,2.286751971,-1.169403199,1.774219479,-1.697730645,8.95727191,-1.576886159,5.067655725
109.7230966,35.43239284,-15.26494844,5.3154951,5.527169131,-9.043881765,-1.697650674,24.63547779,3.328933292,3.796853547,-4.561908338,-10.05221157,-9.319802886,-3.139971762,12.59259442,-7.94813844,6.307768873,1.834038803,-3.523676741,-2.049761095,3.042133579,-0.41787675,0.305946806,3.216547518,-3.515841506,5.07345019,-0.95463429,0.115610135,-3.61951769,-3.438077271,-4.67920182,1.624947129,0.337705713,-0.197529829,2.364315065,5.248114191,2.681366017,-0.309518114,-1.290426151,-2.56233524,0.360471894,2.587100091,0.733587416,1.76326037,9.470873639,0.031227959,-1.651270064,2.880868585,-6.700513315,-0.363102184,-3.695259982,2.600065416,5.960371496,-3.991063242,2.043760881,-5.022284332,-3.878370196,2.970194636,-1.201056921,-2.587286908,-1.732047606,0.464615888,-3.971511234,-0.711632377,-1.505499373,-2.192744335,-3.705167173,-0.201079342,-2.069641834,2.138881109,-0.70631317,2.098633437,-1.865480546,-3.6660544,1.991169016,-0.67928685,4.697455206,-0.073449124,0.29185243,2.311337945,0.413884746,0.833078016,1.554631026,1.010764495,-1.355792591,-2.625956951,-1.618945104,-0.648481254,-0.626337218,2.279568033,1.166004162,-1.094963703,-0.782646131,-2.027649007,0.619798213,2.124936105,1.13560287,1.234518908,1.052567005,0.542645653,0.719385348,1.336239286,1.496725987,-0.770706885,1.565200134,-1.595861072,-1.087196828,0.771821281,1.030058393,0.133314109,-0.938125334,0.881955958,-1.628684601,-0.275874272,0.577605023,-0.497566819,0.554416657,-1.799554689,0.334567981,-0.941741399,2.916698346,1.116056241,-1.909733512,1.63152535,0.009964705,0.531334469,-1.14670375,1.289610546,-0.543622316,1.296293272,0.846738737,1.68450772,-1.432199868,-0.299644458,-0.355266438,0.853709809,-1.354367617,-0.635599878,1.340953739,-0.795466774,2.124416207,1.979479831,-0.751378263,-1.571972979,1.548712444,4.914160986,2.26166345,-1.150886867,3.962645515,-1.700461804,1.472748775,-3.983762289,5.02706483,-2.398327954,5.681565302
110.1482343,39.65913458,-14.43429049,0.447358858,5.206630766,-8.964320104,0.37222956,17.03066486,10.30968286,-15.39459773,3.810870097,-1.356703025,-2.082914898,-3.928953626,-0.256896942,-1.154568191,-10.22123,-4.76487975,-7.53288092,-1.065345677,-1.42508174,3.367198519,2.979777718,6.083658795,-4.731501104,-0.651203855,-2.479171348,1.725277136,-3.525244701,0.854311019,-2.062798928,-0.472310103,0.887833028,2.074014941,-4.305439091,2.748494792,1.916197189,-2.423260235,1.067904516,-1.919523907,3.038741674,-2.815903818,-1.736025745,-4.065091828,1.030378199,-2.473809969,1.229653365,1.125960967,1.314479954,-2.53391959,0.001039623,-1.044872644,2.209124778,-1.497440802,-1.887492626,-0.982798372,-1.242890972,0.226680754,1.191111163,-0.784603597,1.375356374,-1.984762578,0.410638376,0.646357656,0.711800223,1.669936745,0.675278582,1.322568565,2.452998646,1.131775616,-1.010913528,-1.132547842,0.020302414,-2.614072669,-0.119938317,-0.484602527,0.872491019,0.538847792,0.667305784,1.451951956,0.821272313,0.190876481,1.62405505,-0.574569609,-3.379835432,1.827069668,0.056327147,-0.699221483,0.03889284,-1.743961241,-0.309426198,-0.171289919,1.238725468,0.031584578,2.906234211,-0.084660994,-0.815435032,-0.87874224,-0.694588831,0.641966345,2.019794313,-0.262867776,1.009012129,2.362478749,-0.906862056,-0.8742067,0.546991274,1.102762707,1.13330358,1.001258641,0.064909579,-2.230295654,-4.06268647,-0.259054891,-2.015822279,-0.409544112,0.969268802,3.987166206,1.161541531,-1.445498065,3.3701809,0.355939083,-2.970461926,-0.128871034,3.763201663,0.471013345,3.793050735,3.595920003,0.40704379,2.741168774,-0.394798207,-2.756341971,-0.357767717,2.108420016,-1.614249084,2.845048595,-0.163914756,2.520925452,-1.61432997,2.069582727,1.783726014,-2.056024624,-3.122465065,-0.459660579,0.547996083,0.860257743,-1.439965791,-7.289455593,-0.903994982,1.779107007,3.298062956,-0.523659413,0.002362362,2.497320343,-0.583674972
102.8143245,38.18972714,-18.94531283,6.064878677,1.509725508,-13.13824208,0.566415476,16.74562763,-0.353486415,-10.77334114,12.66525188,6.069467785,3.896649611,-2.985104853,4.831293311,2.952897758,-3.680859565,-2.284222594,-0.517606018,-8.071893869,0.145808061,6.506029958,13.51400873,10.37170597,-7.0680855,17.47101674,-4.843807462,12.01556316,-1.088210512,0.709860319,-3.65287853,10.03892769,-11.13938129,4.776798509,5.143440751,-1.079144482,0.669746532,-2.99192344,-3.238578469,7.848720733,-0.570940497,-10.44596548,5.335930154,-1.860047815,-2.73239213,-0.089532282,0.255953768,-9.537185932,-2.844635779,-2.653256532,5.299279739,-2.38540845,0.837750812,1.88754979,-5.277887931,1.952909666,-1.592388607,-5.70577242,1.47698406,-0.637348114,5.340839025,-4.386971646,-2.228172602,2.930852981,-1.928697063,-3.435182564,-0.975009342,2.65939728,1.715670434,0.300644335,3.603028698,-0.540395519,3.747825337,1.294351649,-3.417382922,1.076357949,4.097786316,0.645632664,-2.033774645,-2.915412619,-0.12069142,-1.419054318,3.244530125,5.583361176,0.929171851,-3.882427117,1.73185146,4.097211022,1.731225496,0.632162993,1.723418298,-2.748755981,6.232395437,-0.728413193,-0.372729437,0.484467834,0.111433883,-0.163727263,-3.899872054,-1.02332167,0.215150143,-1.539253743,-1.521254356,0.627827396,-0.757308431,-0.327497899,0.482553752,1.324822756,-1.21073082,3.472293194,-0.967083809,-1.145858565,-2.217573764,-2.311166974,1.750545529,-2.000250075,-0.25998905,0.198025978,-0.046784337,-0.157740401,1.531144243,0.745764028,1.215474109,-0.445000871,-2.25941424,-2.196573928,-1.170334035,0.574202881,0.494721315,-0.023135165,0.359213162,1.46762967,0.810829561,0.108511328,1.539405951,-2.381054538,-0.817117621,-0.523539283,-0.322520406,-1.550633579,1.289046242,-1.173906878,0.473977903,0.298025799,-0.401945285,0.670668955,-0.565141517,0.078057237,1.312919523,0.104965359,-0.67882577,0.357878986,0.040819359,0.225235725,-1.127038735
108.9987936,38.24627714,-17.812671,0.503422353,8.004481163,-9.447620274,2.50455788,19.92845388,11.86145278,-8.66582334,-1.122669599,-4.957125817,-3.113080706,0.764637926,4.256908911,-11.18456519,8.555251596,5.971897875,-11.00303152,-0.639859525,6.278420885,1.210229696,2.248481477,5.021005093,3.161238426,5.04805097,-5.58408661,5.267907416,-5.915266879,-9.453146075,-0.217243447,-4.548852229,-3.764142179,2.65811802,0.512482813,8.06625448,4.484968649,-0.267840113,4.212679661,-0.388862968,-0.789438679,-1.112924464,1.361668632,-1.219327624,1.462226833,-1.204561355,1.68575604,-3.044478228,-0.713096506,-0.081033247,-0.717098645,0.321613168,3.125568611,0.322464961,-0.074533521,-0.294324179,-0.773411612,-0.650808102,1.062865143,-3.342511577,0.34062629,-1.128415084,-1.141430523,0.909308686,2.141457334,0.635405314,0.791366711,1.694434424,-0.428647618,-1.185901005,-0.608352383,-1.232844737,-0.123425596,-1.304924586,0.980051361,-0.385545916,-0.701376067,1.016314395,0.214562541,1.747505601,0.952890584,-2.434631073,1.186141472,-0.906832749,-0.947708114,-0.837198984,-0.355047248,-1.921579556,0.632221006,-0.503473669,0.811529871,-0.907958731,-0.463377297,-0.180092677,0.605025734,0.76663198,-0.229233651,-0.830014463,0.433132756,0.479721529,0.559313253,-0.869025988,0.253320724,1.585382168,-0.153023384,0.579281793,-0.373825236,0.263684189,1.173775279,-0.389226329,0.793377479,0.456660463,-0.661719303,-0.209118314,0.740723396,-1.866044847,0.611201914,0.068405848,0.867487839,-0.633744782,1.268623673,-0.087644758,-0.842525926,-0.024434902,-0.021199559,-0.558487605,0.897448558,1.078048397,-0.277245575,-0.238073547,-0.079424396,-0.778156454,-1.448242744,-0.940812715,-0.335873769,0.424569495,-0.427082511,-0.099525849,0.896499641,0.464041085,0.036649187,0.073674773,0.316149082,0.281976304,0.389868929,-0.873025342,-0.952049912,-0.07574972,-0.114475255,0.157451402,-0.041482044,-0.380429309,-0.460438357,0.804142517,-0.696340186
108.7188122,38.98764015,-13.84996195,5.31483505,7.34778592,-9.393044973,-6.119780698,20.50939077,7.423931422,-12.36210485,1.234339981,-11.21794256,-6.416885692,-5.940762565,1.13895166,0.560635169,0.942198865,-1.411501914,1.871816484,2.008985951,4.991472726,-0.326683834,1.397044065,0.894870814,-4.573435604,2.601346452,-1.441083332,-0.351221067,-2.159611211,-1.188419711,-4.713523636,0.110801039,-0.643383362,-1.417334716,-3.270287227,-2.334904236,1.56992908,0.045326173,-1.535516322,-2.05516357,3.669011402,0.340853787,-0.119565468,-2.719496486,5.020794771,-1.581625993,2.020841445,6.820052304,-2.614569538,-3.511521851,-1.987816627,2.233467425,5.931890025,-6.226143205,2.099580631,-5.941796188,-4.417601591,3.456961667,1.319857043,-1.758610615,-0.778826139,-1.299343484,-1.636801779,0.448540565,0.202408947,0.04630882,-4.38179266,-0.51822279,-0.597196288,5.028376867,-1.36728672,0.468344524,-0.756204877,-5.014977687,0.63978429,-1.614544094,4.902926185,0.693383536,1.397532172,4.402936082,2.075646948,1.489299777,1.848875079,1.342160604,-4.430090616,1.450090693,-0.228684612,-0.45574725,0.248436469,-0.824136942,-1.517174211,0.450249915,1.708964267,-0.358370788,2.479457957,0.147283857,-0.866509379,-0.712153271,1.402905926,-0.172704582,0.870027548,-0.340040521,0.404440152,2.684569632,-0.709896078,-2.240503037,0.035823661,1.351598684,1.056824226,0.423476478,-0.548093916,-2.333412245,-3.878748668,0.329790354,-3.351226064,-0.792118173,0.050748377,3.257999172,0.646851903,-1.419975913,3.627567627,0.854564242,-2.18896519,0.964370337,3.31398675,0.080920516,4.486131164,2.900752028,0.159406437,2.818525436,0.354475126,-2.17579613,-0.125456321,2.130074457,-1.145465124,2.449066004,-0.918398265,2.210491979,-2.196243155,2.501162407,2.938147432,-2.387261946,-3.231248246,-0.104864656,0.612272304,1.587308413,-0.944621443,-7.186701408,-1.070032515,1.978325129,2.999338238,-0.698994093,0.280560692,2.215355761,-0.807091261
104.2576933,34.81277104,-18.34875502,2.649964332,5.45805652,-18.6475461,-3.833039883,30.32393076,0.18585893,-9.132603363,4.644630898,-8.72086116,2.454414793,-7.413999126,0.927819122,7.102795855,13.6068141,-7.277784515,-0.673500302,0.785767243,3.970507475,1.693632782,1.017214223,-0.84976096,-14.53080862,5.285662881,-3.477235231,-2.836143043,-2.602826269,-2.299677366,-0.207624678,2.261688632,-10.68714369,-1.568370626,1.061477605,0.571895133,2.207650618,3.126387427,-1.929829137,1.07089372,-1.291027965,-0.666533834,3.834082106,2.138142174,8.369541902,2.821211386,1.29199202,-6.130874342,-6.302718702,-4.528993732,2.060346489,6.534358423,6.902156488,-2.154885681,-0.683291199,-4.21695382,-2.361801804,4.984910529,-3.717375712,4.193056755,2.634397671,2.428730123,0.31949465,2.397289993,-0.830209652,-3.223611959,-3.963379198,-4.42347952,-5.959529318,1.531880681,2.437273533,-3.771755495,-0.63584768,-4.379668454,0.047606538,-0.545863153,2.367466982,0.416300988,0.758093114,1.761758717,2.893226924,1.400713915,0.950315813,4.017763245,-0.257127055,-0.131235246,-1.910647076,-1.624493724,0.285976747,2.603153628,2.286717476,-0.953046709,1.106322247,-0.619593445,0.419174119,0.333799792,0.59967697,-1.664539279,3.976282861,-1.25801984,-2.272703209,-0.966820888,0.022344749,-0.032251647,-0.047116753,-0.244553256,-0.457535893,-0.327884019,1.415148503,0.689015814,-0.095026276,0.470470703,0.423981889,-0.298765601,-0.432467372,-1.701802287,-1.94634771,-0.765632677,-0.664685003,-0.055319101,1.147482335,-0.371524272,1.188228352,0.151553144,0.074394197,-1.00389854,-0.017179525,1.863637617,0.817434825,-0.43387244,1.934247379,-0.289780253,-0.867575558,0.262523614,0.141444638,-0.236939308,-1.958466025,-0.274835691,-0.526653518,0.635097526,0.940136978,-1.443398472,-1.070996036,0.353185124,-0.154073835,-0.232948354,-0.109931161,-0.169800575,-0.280770776,-0.086413227,-0.358811754,-0.622818896,0.258917202,0.140400061,-1.615034849
110.1482343,39.65913458,-14.43429049,0.447358858,5.206630766,-8.964320104,0.37222956,17.03066486,10.30968286,-15.39459773,3.810870097,-1.356703025,-2.082914898,-3.928953626,-0.256896942,-1.154568191,-10.22123,-4.76487975,-7.53288092,-1.065345677,-1.42508174,3.367198519,2.979777718,6.083658795,-4.731501104,-0.651203855,-2.479171348,1.725277136,-3.525244701,0.854311019,-2.062798928,-0.472310103,0.887833028,2.074014941,-4.305439091,2.748494792,1.916197189,-2.423260235,1.067904516,-1.919523907,3.038741674,-2.815903818,-1.736025745,-4.065091828,1.030378199,-2.473809969,1.229653365,1.125960967,1.314479954,-2.53391959,0.001039623,-1.044872644,2.209124778,-1.497440802,-1.887492626,-0.982798372,-1.242890972,0.226680754,1.191111163,-0.784603597,1.375356374,-1.984762578,0.410638376,0.646357656,0.711800223,1.669936745,0.675278582,1.322568565,2.452998646,1.131775616,-1.010913528,-1.132547842,0.020302414,-2.614072669,-0.119938317,-0.484602527,0.872491019,0.538847792,0.667305784,1.451951956,0.821272313,0.190876481,1.62405505,-0.574569609,-3.379835432,1.827069668,0.056327147,-0.699221483,0.03889284,-1.743961241,-0.309426198,-0.171289919,1.238725468,0.031584578,2.906234211,-0.084660994,-0.815435032,-0.87874224,-0.694588831,0.641966345,2.019794313,-0.262867776,1.009012129,2.362478749,-0.906862056,-0.8742067,0.546991274,1.102762707,1.13330358,1.001258641,0.064909579,-2.230295654,-4.06268647,-0.259054891,-2.015822279,-0.409544112,0.969268802,3.987166206,1.161541531,-1.445498065,3.3701809,0.355939083,-2.970461926,-0.128871034,3.763201663,0.471013345,3.793050735,3.595920003,0.40704379,2.741168774,-0.394798207,-2.756341971,-0.357767717,2.108420016,-1.614249084,2.845048595,-0.163914756,2.520925452,-1.61432997,2.069582727,1.783726014,-2.056024624,-3.122465065,-0.459660579,0.547996083,0.860257743,-1.439965791,-7.289455593,-0.903994982,1.779107007,3.298062956,-0.523659413,0.002362362,2.497320343,-0.583674972
109.7230966,35.43239284,-15.26494844,5.3154951,5.527169131,-9.043881765,-1.697650674,24.63547779,3.328933292,3.796853547,-4.561908338,-10.05221157,-9.319802886,-3.139971762,12.59259442,-7.94813844,6.307768873,1.834038803,-3.523676741,-2.049761095,3.042133579,-0.41787675,0.305946806,3.216547518,-3.515841506,5.07345019,-0.95463429,0.115610135,-3.61951769,-3.438077271,-4.67920182,1.624947129,0.337705713,-0.197529829,2.364315065,5.248114191,2.681366017,-0.309518114,-1.290426151,-2.56233524,0.360471894,2.587100091,0.733587416,1.76326037,9.470873639,0.031227959,-1.651270064,2.880868585,-6.700513315,-0.363102184,-3.695259982,2.600065416,5.960371496,-3.991063242,2.043760881,-5.022284332,-3.878370196,2.970194636,-1.201056921,-2.587286908,-1.732047606,0.464615888,-3.971511234,-0.711632377,-1.505499373,-2.192744335,-3.705167173,-0.201079342,-2.069641834,2.138881109,-0.70631317,2.098633437,-1.865480546,-3.6660544,1.991169016,-0.67928685,4.697455206,-0.073449124,0.29185243,2.311337945,0.413884746,0.833078016,1.554631026,1.010764495,-1.355792591,-2.625956951,-1.618945104,-0.648481254,-0.626337218,2.279568033,1.166004162,-1.094963703,-0.782646131,-2.027649007,0.619798213,2.124936105,1.13560287,1.234518908,1.052567005,0.542645653,0.719385348,1.336239286,1.496725987,-0.770706885,1.565200134,-1.595861072,-1.087196828,0.771821281,1.030058393,0.133314109,-0.938125334,0.881955958,-1.628684601,-0.275874272,0.577605023,-0.497566819,0.554416657,-1.799554689,0.334567981,-0.941741399,2.916698346,1.116056241,-1.909733512,1.63152535,0.009964705,0.531334469,-1.14670375,1.289610546,-0.543622316,1.296293272,0.846738737,1.68450772,-1.432199868,-0.299644458,-0.355266438,0.853709809,-1.354367617,-0.635599878,1.340953739,-0.795466774,2.124416207,1.979479831,-0.751378263,-1.571972979,1.548712444,4.914160986,2.26166345,-1.150886867,3.962645515,-1.700461804,1.472748775,-3.983762289,5.02706483,-2.398327954,5.681565302
108.7666797,39.01634631,-17.2653437,2.030747248,8.073151078,-11.56674625,0.142218651,20.13747251,10.61975555,-11.74435972,3.818509001,-3.9041305,2.564696702,3.351185791,-3.107606295,-5.581567427,4.069347532,2.828896051,-6.137260109,6.921457546,5.255993698,6.919230296,1.127753383,4.107508341,9.97030882,8.240928018,-0.571788248,-4.652458982,-3.128058958,-10.73466969,-3.375941427,-2.17004002,-5.668222378,3.460435254,1.475503534,8.985706105,-0.211368938,-3.056188967,3.663065153,-0.413641363,2.341508855,-0.376598711,-0.081603232,-4.603186801,0.671711439,-3.042043936,1.093515189,-1.645227333,-1.482187684,-1.99269193,-1.117676624,2.5694867,1.200865251,-0.659038329,-0.996824378,-0.721371919,0.767202813,-1.169368672,-0.688385645,-1.391479409,-0.103105696,-1.48276517,-1.025393546,-0.639635818,1.670380736,1.39649059,0.239323964,1.565537211,-0.589926945,-2.456899571,-1.158658124,-1.738014194,0.587138506,-0.540089164,1.891808758,-0.009341188,-0.172851184,1.156383686,0.331824273,0.546350516,1.090308415,-1.464875579,1.273760477,-0.422890094,-0.931343816,-0.135326815,-2.093992583,-1.482961626,0.525694871,0.107473559,0.395877393,-0.527062318,-0.435390394,0.185158088,0.218740336,0.907927726,0.235078586,-1.578407257,0.301142667,-0.2396742,0.110054957,-0.589756099,0.965887374,1.440755806,-0.502209617,0.665931923,-0.771782398,-0.66960125,0.901363272,-0.320802534,0.543627143,-0.109661368,-0.756814879,-0.289931756,0.300648257,-1.413738621,0.560217982,0.187738169,0.812421237,-0.679539863,1.056066018,0.199642995,-0.517165694,-0.252697019,-0.788520259,-0.299462529,0.56153762,0.802499527,-0.857765175,0.274788,0.685638798,-0.475400226,-1.08244006,-0.418323235,-1.027054601,0.162234782,-0.621446666,0.494071298,0.956236663,-0.287090365,0.014890429,0.109948891,0.255996596,0.316266811,-0.44744136,-0.699954997,-0.465590873,0.205712694,0.112796479,0.179711143,-0.498942617,0.146689574,-0.802392747,0.635545531,-0.768878485
108.7188122,38.98764015,-13.84996195,5.31483505,7.34778592,-9.393044973,-6.119780698,20.50939077,7.423931422,-12.36210485,1.234339981,-11.21794256,-6.416885692,-5.940762565,1.13895166,0.560635169,0.942198865,-1.411501914,1.871816484,2.008985951,4.991472726,-0.326683834,1.397044065,0.894870814,-4.573435604,2.601346452,-1.441083332,-0.351221067,-2.159611211,-1.188419711,-4.713523636,0.110801039,-0.643383362,-1.417334716,-3.270287227,-2.334904236,1.56992908,0.045326173,-1.535516322,-2.05516357,3.669011402,0.340853787,-0.119565468,-2.719496486,5.020794771,-1.581625993,2.020841445,6.820052304,-2.614569538,-3.511521851,-1.987816627,2.233467425,5.931890025,-6.226143205,2.099580631,-5.941796188,-4.417601591,3.456961667,1.319857043,-1.758610615,-0.778826139,-1.299343484,-1.636801779,0.448540565,0.202408947,0.04630882,-4.38179266,-0.51822279,-0.597196288,5.028376867,-1.36728672,0.468344524,-0.756204877,-5.014977687,0.63978429,-1.614544094,4.902926185,0.693383536,1.397532172,4.402936082,2.075646948,1.489299777,1.848875079,1.342160604,-4.430090616,1.450090693,-0.228684612,-0.45574725,0.248436469,-0.824136942,-1.517174211,0.450249915,1.708964267,-0.358370788,2.479457957,0.147283857,-0.866509379,-0.712153271,1.402905926,-0.172704582,0.870027548,-0.340040521,0.404440152,2.684569632,-0.709896078,-2.240503037,0.035823661,1.351598684,1.056824226,0.423476478,-0.548093916,-2.333412245,-3.878748668,0.329790354,-3.351226064,-0.792118173,0.050748377,3.257999172,0.646851903,-1.419975913,3.627567627,0.854564242,-2.18896519,0.964370337,3.31398675,0.080920516,4.486131164,2.900752028,0.159406437,2.818525436,0.354475126,-2.17579613,-0.125456321,2.130074457,-1.145465124,2.449066004,-0.918398265,2.210491979,-2.196243155,2.501162407,2.938147432,-2.387261946,-3.231248246,-0.104864656,0.612272304,1.587308413,-0.944621443,-7.186701408,-1.070032515,1.978325129,2.999338238,-0.698994093,0.280560692,2.215355761,-0.807091261
