V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
107.4333931,36.03806373,-15.48737599,-23.71787164,2.906040958,12.68059257,9.971201927,-6.824667635,15.16442579,-7.898256398,-5.69577258,10.79273597,4.25313928,-0.424841889,-3.608239522,1.300681874,-11.09782409,-7.305635564,-1.945276913,-0.488743895,1.460960574,2.321328671,-2.619439204,5.087220826,3.401455639,-4.341384847,0.169721188,1.809312627,7.735196394,-2.894390589,-1.36387487,2.140042787,4.15611977,1.7064714,0.613769113,4.862723573,-1.871616858,-0.515495913,0.334038268,2.370110063,2.047459238,-1.122519129,-2.647404884,0.268381005,2.933347265,-1.293799822,-3.400529303,-1.600997401,-0.8274674,-5.416170315,4.184208967,-1.908046308,-2.365018895,-4.758906518,4.800843063,-2.391143187,0.571332018,1.703519422,2.142906933,-0.515207966,-1.419610956,2.997955876,0.754160551,-0.246883617,-6.619698623,0.835765715,3.594759287,-0.641599852,4.156161724,1.391658907,-5.458066199,1.005674448,-1.314760511,-3.42265231,-1.11437989,0.847368179,-0.9216798,-0.736707415,0.553287899,-0.647058071,3.671984334,1.090008371,-0.388547321,3.286884487,-0.009930793,-2.507099128,-1.68644864,-2.621030315,-1.688607163,1.533385441,-0.114527383,1.983958714,-2.715692544,1.756246394,1.156644647,0.144491794,2.82312953,0.877396553,-0.025448593,-0.099147907,1.250195664,1.027559903,-0.433900674,-0.385795214,-0.055140806,-1.121127762,0.158815904,-0.634209857,-0.884780173,-0.734710334,1.563672226,-1.268368485,-1.455387281,-1.467481578,-0.647671088,0.639173108,-0.615535116,0.069705769,-0.643013434,-1.174605666,-0.979373586,-0.655563857,-0.857030826,0.185531467,-0.041032441,-0.314168168,-0.700159927,-0.055646862,0.466755497,0.846882887,0.698720566,-0.384314988,0.99833183,-0.223397731,0.459910321,0.243624341,0.57676219,-0.898745094,-0.782756098,0.170238122,-0.867368162,-0.460829892,-0.240275496,-0.404108596,-0.648204897,-0.284148079,-0.173269256,-0.376680852,-0.1464877,-0.496789344,-0.637720827,-0.300906615,0.160845461,-1.438981344,0.329183485
108.1534979,40.81517622,-13.30438904,-18.40281505,0.736332105,7.491696128,10.83291408,-7.516944949,6.162631058,5.094531449,2.981869696,2.112542186,2.855172442,-8.597444465,11.00546852,10.77698415,-5.697923153,-0.748762433,3.840130897,5.675312323,0.837553216,4.976193749,0.179971258,-1.248584119,2.188369806,0.823581348,2.03968932,-1.879389554,2.474312335,2.799745313,0.479580785,0.598814014,1.70304532,6.098259112,-1.380204931,-0.381956435,-2.100653058,-1.731721904,0.445968777,-3.336461659,0.202736755,-1.275798252,-3.63288251,-1.940510618,1.055192002,1.044314147,-3.610508058,1.397927169,2.064734069,-2.398918628,2.188673363,-2.884495245,-0.145612179,-1.834689998,0.24584135,2.015304108,-1.836089224,0.162021835,-0.792661903,2.352184164,0.76021938,-1.737049841,-1.29799729,1.085381589,0.326561796,0.069411365,-0.129734877,1.327822034,-0.441695731,-1.287754223,-1.971681358,-0.243311191,1.979964959,0.784599539,-1.097207713,-1.34599214,-0.899805537,0.382138026,0.960277298,1.656375712,1.869237585,1.578900689,0.42523447,1.878214005,0.991416866,-0.076804681,0.458026317,-0.624389205,0.024580875,-0.478030107,0.577622871,1.126494796,-1.696970894,0.751149832,0.10509189,2.918223737,2.749217168,0.279245161,-2.15046687,-2.902438749,-1.115517576,1.226000717,-0.653669073,-1.043285909,-1.273429617,1.150363158,-2.737914401,0.679994958,-3.347818239,1.267180366,-5.836152087,0.12734562,-3.025157989,-1.628089995,-2.155071544,0.982469995,-0.527173258,-1.803358636,-1.714002632,-2.48802936,-3.394368931,-1.546337967,1.784965725,-3.189825135,-0.784322338,-2.038780379,6.478439193,-3.004317325,1.706714463,3.251189243,3.591283656,-3.819116766,6.469088875,-2.050586694,0.115302894,2.068315731,2.539620131,-0.803721062,0.436988018,3.066005628,1.209913815,-1.345582851,-0.273346405,-1.253436364,-0.014037092,-0.817497386,1.183640142,-2.001326203,3.339927767,-0.006874705,-1.111245834,0.403439853,-0.0822215,-1.200841622,-0.222533294
108.8694049,40.11281543,-14.60490823,-15.38665678,1.786746016,11.88462827,12.33382177,-7.649531455,6.818584658,3.212172218,1.918192258,-0.65887117,1.092356204,-10.6710456,10.36765578,7.216349175,-1.891786613,6.185167212,10.03053474,5.710314743,7.161461183,3.633444354,-4.416320894,2.480690897,5.747488742,3.108623236,3.429345356,-3.207014335,6.027799642,1.151306232,-1.174520806,0.311374118,-0.771588728,8.024466972,-3.345296406,0.944478269,-3.259840741,-2.888461466,1.967319007,-2.514408061,-1.397820392,-1.144956481,-4.639185131,-1.32422501,2.493408731,1.249666739,-3.454996462,0.903117716,2.00066764,-2.033955821,2.38801898,-1.900551365,0.037283669,-1.154713041,-0.768880325,1.053954286,-0.803725679,-0.413107552,-1.22037111,1.686671546,0.498022391,0.320664541,-0.325798331,2.494176812,0.372310316,1.046138584,-0.370422516,0.845605946,0.170648003,-1.446190908,-1.264863068,0.27282217,0.745481948,0.159845012,-0.91442749,0.122712874,-0.263784283,0.126082486,0.752385663,0.851512201,0.651752706,1.65325133,1.058367736,2.294666373,0.373643807,-1.061118889,-0.423768658,-0.464556911,-0.918922091,0.195333272,-0.000705836,1.335628079,-1.199787755,0.290974826,0.718253545,2.044698327,0.811854847,0.943135963,-1.283914196,-0.720406014,-0.043307947,0.753546349,-0.68937725,0.268990114,-0.047802812,0.91712301,-0.76433,1.503552777,-0.968584138,0.152371021,-0.794962816,-0.180869084,-0.686950822,-0.663927511,-0.455175653,1.161340527,-0.259380689,-0.932856859,0.431275668,-1.504665076,-1.134726943,0.511959751,0.826518607,-0.649220288,0.721684607,-0.346186212,-1.332573577,-0.193029109,0.464450905,-0.258158401,0.324983315,-0.585478512,-0.476450995,-0.150056485,-0.110932937,0.41353892,0.254410014,0.2814686,-0.267660631,0.092041047,-0.26785255,0.679520448,-0.072858636,-0.410549803,0.122970333,-0.61117717,-0.157848623,0.153792241,-0.624980586,-0.097326313,-0.365458776,-0.249603805,-0.244887243,-0.971652273,-0.087515123
107.90023,37.65990003,-12.34830378,-18.63771579,2.960433181,7.133341997,11.69312087,-10.0716628,7.304992179,-11.60596766,-4.011685794,2.015654906,3.35106913,-7.282759705,2.011853084,2.815380676,-9.546572388,-4.046914206,4.869553813,4.428864292,8.222527219,2.202032008,2.373184324,-2.986327337,-6.58822931,-1.560749693,-4.080573492,-4.15624909,3.016555789,4.863018885,0.323336285,12.25297629,7.010538461,4.099004784,4.37360777,4.268350099,1.505323373,0.199048848,1.205234585,6.546338639,0.37853668,-1.340874979,-5.544635661,-2.875702642,0.495830517,7.591493146,0.801566984,-3.876230785,4.056347196,-3.686346057,3.343433875,-2.347284201,3.645600904,-2.304651459,-0.618828595,0.577062104,-3.632382609,-2.073647217,-0.188271948,1.781495325,2.401582949,-0.733250898,-2.139843626,1.801305681,1.932547617,0.938510422,-1.748479972,0.710771936,-3.225421841,4.458505311,-1.345424577,-0.713465307,2.553535638,-0.946115884,-2.648634827,2.281720366,2.332479408,1.765355003,0.93892277,0.571331934,2.114955164,2.34946323,-1.279616159,1.409591521,0.734912798,-1.681210324,-0.103836648,-1.009957255,-0.55281932,0.199709989,2.087461454,1.496610551,-0.991927475,-0.332793007,3.192573324,1.273046092,-0.690002336,0.396922948,0.395497176,-0.145985444,0.074392271,-0.400087948,-0.574263671,0.830205122,0.126129742,0.292832569,-0.036990135,1.594078641,-0.307733074,-0.214382838,-0.776763383,-0.337570938,0.595869827,-0.080077795,0.657972289,1.036641221,0.322372802,-1.057191272,0.110117347,-2.29616531,-1.342358966,-1.349074039,1.494804737,-0.775475406,1.140799985,-0.388333949,-1.063389536,0.496861406,0.241504307,1.025267781,-0.468638498,-1.723637186,-0.279996886,-1.278790644,-0.156041123,0.319727739,0.708356775,0.881702007,-0.83660935,-0.14493185,-0.482905876,0.102178587,0.214290928,-0.824470538,-0.018778862,-0.99106122,-0.548382599,-0.42389951,0.979885293,-0.026192779,-0.404876917,-0.470482383,0.358658525,-1.536624125,0.760885825
105.053989,38.57099452,-10.78177654,-21.17826352,4.738553038,9.946817903,12.61710975,0.736396142,10.16039436,5.730723606,0.860445908,9.373869406,13.9566011,-4.291544722,14.8364369,3.941204005,-5.590950166,-3.606837513,2.49006604,6.587846315,-2.061930459,11.11190556,-5.233477565,1.405661153,1.349038621,0.391936521,4.596155495,-0.792044411,4.076254324,-1.938234666,-1.318974891,0.713604897,0.17393249,5.479757751,0.091867932,-1.546818722,-3.376353793,-2.929396879,1.489664188,-2.985610642,-0.874331704,-5.123012347,-7.804976567,0.794520215,-0.881231299,-2.284684487,-2.551704896,-3.012370081,1.638915288,-3.974771242,1.487411427,-5.623288817,-0.001655448,-3.27850352,-0.596909795,-1.365699279,-0.631720128,-0.128523048,-1.233211057,3.991542317,-2.108892388,-0.896538946,-2.119007873,2.508398705,0.725602482,-0.391433624,-0.977518588,3.007924734,0.12920384,-1.243409748,-0.825271917,-1.381786633,-1.859365593,-0.6682852,-2.426878615,0.45361524,0.331432887,2.661854315,0.497912957,4.626750358,-1.064710174,-1.099966397,0.762827801,0.572182097,3.223205537,-2.340534358,2.486867757,-3.434592266,-0.608499209,4.02457538,-1.12846943,5.302525598,0.309534205,0.135737204,-5.155503944,-1.583447666,-0.696222617,-1.474154166,-0.410189251,7.496126292,2.555742528,-2.660576047,3.669628052,-0.68964079,6.368289485,4.11223949,1.704250336,1.469808218,1.36236865,5.706877764,-0.710273263,5.986573928,-1.783618795,5.247090363,-1.782416042,1.971919746,3.117418735,-1.640911739,-4.129740501,-1.36781063,5.855645427,-0.025825442,-1.465365638,0.996384683,-1.187664182,2.958976165,-1.385694935,2.166593472,0.601811857,2.842153683,1.319475717,-1.552440038,-1.290665645,-0.551488987,-1.248047787,2.568850126,2.966216431,1.37486333,-0.349098729,0.309075455,1.332815819,0.166714297,-2.088192807,-0.782229225,-0.073505201,-0.962587591,1.421607174,-0.599741363,0.550422509,-0.418796864,-1.751486042,0.940113386,0.681717473,-1.370865962,-0.089353135
105.8442578,39.31147587,-11.29384206,-13.65078491,-1.40300074,10.84854755,8.492073067,-1.108738227,8.708072194,6.850439082,2.370276226,-2.214574204,3.221764343,-1.965051319,12.03021664,14.13648952,-0.919321692,3.975074773,2.481407246,8.689850885,0.058784903,14.49265417,8.97055518,-0.493142942,4.220457323,0.864203047,-10.00626789,-2.877426519,7.218997441,4.478185935,3.53311851,-7.428229626,-0.998014894,2.190893375,2.979296815,-0.991049206,7.282628288,-1.774351446,-1.414194451,6.594342851,3.514434532,-2.052655944,-0.146850946,3.621514884,5.810883023,1.077464125,5.026172785,5.463598878,4.420863506,-4.914595896,4.344097123,-3.578223168,0.157260277,2.984704902,2.540600327,5.0196147,0.390774135,0.261846021,1.647044078,-0.203758021,-0.238112,3.340287242,2.656127008,1.585816218,-0.220420494,3.073092899,-2.668680688,-2.278786922,-0.493242107,0.575472758,2.13474113,-0.317124619,-3.114828892,3.296544773,4.683349226,2.48585054,3.024119174,-2.813568695,-0.848317787,0.415519665,-3.630076574,0.705396428,2.883476554,3.857495868,0.511990109,0.055158187,3.708953368,-1.540101488,0.443051327,-6.180426982,-0.275306454,-4.217812224,-3.71921569,-0.456016974,0.175520912,-0.168493114,3.205523293,1.391689943,2.333064916,2.14965125,-0.130949011,-0.376187561,-0.94455751,5.200307058,-2.245850206,-0.395413092,0.719977865,0.334771275,-0.457800891,-2.864394292,-2.257095148,0.251981956,-1.272475965,0.721653641,-1.841765704,-1.452986223,0.428950584,-0.596411428,1.719500492,0.351761095,1.263443388,-0.403294137,-1.201378711,-0.350654753,1.043569575,-0.851319129,-3.126505743,-0.87830178,1.319484861,0.208722384,-0.713577241,-0.452681156,0.416081377,-3.927896287,0.172536583,-0.135257402,1.564958432,-2.699098407,-0.299645507,0.75844826,-0.05024067,1.508204389,-0.768637529,-3.06581665,-0.87326364,-2.105141474,0.979768542,-0.3078256,1.185674731,-0.130163993,1.083537774,0.456264191,0.532692783,-0.645419628,-0.638445127
107.2296373,40.4614239,-10.50296173,-11.76461337,1.835884478,6.922307797,8.707276592,-4.239895048,3.201670422,-13.72557401,-7.928411387,-4.799473389,-3.160705313,-1.455633094,-1.14883852,-0.437071683,4.457014453,0.731998092,8.155886724,-2.377311799,7.038898487,7.573758267,-6.804973843,5.157519913,5.283288194,2.480400176,1.819756707,-1.662823902,1.336411231,6.586145929,-8.57955682,0.530444469,1.993389829,3.153145387,2.406242778,4.453713269,3.386502276,-2.42701257,0.723024187,0.481784642,-0.309929955,2.31998348,0.198950734,1.841630393,4.299873068,-1.225551635,1.717733339,3.453964464,6.977075317,-3.399653264,0.115663444,-1.80506128,-1.005843022,6.582687136,-0.925317768,-1.395708703,-1.814037213,2.990601347,0.032096373,3.844270432,-6.862648281,3.323722884,4.43072064,-1.166310661,1.389298883,-0.529819285,-3.456800239,0.974623986,-0.595844778,-0.723074933,-1.039035189,-10.21786705,-1.847646819,-2.301129357,3.096534487,-3.769378767,-0.245008602,0.75202715,1.365443186,1.656217326,3.589504321,1.446272414,-5.721666031,-1.325161918,3.139835093,3.369376498,-2.990757667,-0.250876234,2.710100445,3.889650279,0.901782849,-0.550763394,2.776496088,0.716654141,2.963617076,1.713312772,-3.481975887,3.895006172,-3.381096606,-1.041870499,-4.097340923,1.332618168,-0.42055737,0.877118688,-2.840675906,3.066667853,-2.342947841,3.149887045,1.913613394,1.411600644,-0.691651739,-5.150309348,-3.904058406,4.129581088,3.60468113,2.159937481,-2.348675933,1.919984398,5.651145884,0.579431522,-0.354210399,-1.496429551,-1.642102589,0.302332882,-3.220818181,-3.11244898,0.092068027,-2.233297382,-1.993871278,3.435406904,-1.721820803,-0.641805626,-4.705774966,3.349452553,0.661824552,-2.595761742,0.691639505,-4.56097093,-0.359945087,0.301654235,-2.609399872,-0.964445906,-1.796722979,-0.824821556,-3.221313482,0.189529621,6.216235987,0.103491325,0.920326877,-0.282509911,-0.123373522,-0.21708553,0.472677975,-1.915926229,-0.206714916
104.7127691,39.19245467,-12.61426077,-14.8807937,4.164624568,9.585646422,13.26247747,-7.465560389,5.71978286,3.066651026,2.740149972,-1.862377433,2.65177819,-11.9298971,11.30595828,9.452730842,-5.71606828,5.253817282,11.51664435,8.120052188,8.57240206,1.939402636,-6.65208817,-0.751146197,2.478494209,2.322887,-1.966766199,-5.212342978,6.320428883,5.335960551,-6.272535514,8.164846807,0.384060555,4.361747124,-6.079004218,1.726993679,-3.704483191,-4.510736767,1.318676878,3.176185166,-2.284423888,-2.320132828,-6.359490252,-0.677850556,1.070046852,3.813019561,-5.261270835,1.469929214,2.909015782,-4.308440884,2.279842786,-2.904359748,0.804517413,-1.631277643,-2.851873572,2.35967425,-0.559428156,-1.571314146,1.218765578,2.187041769,1.443128494,-2.066134025,-1.005177222,0.429635025,0.602892446,1.226289621,-0.0745039,-4.433329704,-1.265591259,-0.613378333,-1.298899042,-0.510937315,2.580720253,-2.455232882,-0.620486827,-1.597980358,1.197727671,-0.95711847,1.257826236,3.412280359,2.986824261,2.397427795,-4.307605458,0.508014012,0.577303133,-0.574700109,0.610056136,-0.577815745,-3.667857495,-5.394750499,1.454016512,3.698492617,-4.521785951,-0.843623569,-2.283086293,6.789640709,-0.026040824,-0.144026753,-2.678265671,0.24122134,-3.717997107,1.423301317,1.316286465,-0.93631103,0.082451747,-1.523571396,-2.681009605,2.835951611,-4.224204732,-0.699598802,-6.30198555,2.069584432,-2.21480673,-0.285187774,0.838006451,2.782844544,-5.640145837,-3.402116351,-5.215204096,-2.844527851,-3.8098094,-2.534700322,-0.093515707,-1.421318053,1.414440228,-1.998421783,7.402254573,-3.872472573,2.051379448,3.066270349,5.02777211,1.847429946,5.527628,0.532256405,-1.957299021,0.296045697,-0.948161104,-4.268341288,0.117704194,3.056076833,1.271263917,-2.963612571,-1.91748471,-0.909745075,0.671598187,-1.869365521,0.899355682,-2.22641615,1.56487774,-0.016505911,-0.122619498,0.72915735,-0.171531753,-0.734586491,-0.246648996
105.4176218,40.68552843,-12.71051449,-10.33531728,3.286757776,12.62104171,16.89179562,0.241678,1.973793528,2.994498758,-1.597413888,-12.3780522,-3.356630963,-5.276025114,4.750230512,8.776992107,-2.04766857,6.376549041,12.73924171,5.509847712,3.914011159,8.50255091,-4.267743382,9.891409054,-0.054697665,2.538606376,-1.44691619,4.220306691,2.793921286,-1.936941176,5.143657509,-4.034788179,5.383848833,14.1365022,2.464325993,3.962426741,-0.193674961,1.210798994,2.727180448,1.28508431,-1.730066645,-1.008761142,-7.061086211,-1.779662051,1.497879783,4.922121981,0.595566162,-2.436987316,4.653777792,-6.307130995,4.392776577,-2.787203849,1.329312485,-2.554080036,-1.402258361,1.049204191,-4.583476502,-2.230607966,-2.947944402,-1.408093095,4.820323847,0.252064744,-3.812382075,1.169371191,3.094356361,1.417459072,-0.839105136,5.205484347,-4.0656729,1.569931914,3.685225794,-1.060606629,0.754299452,-1.886822874,-0.577595871,1.51820867,2.875782173,3.369577097,0.291841524,-1.488609508,2.837603478,5.65524606,-0.142060366,2.086070253,-4.205082239,0.582720045,-1.095376693,-4.615859962,2.314237853,0.205876255,0.939142796,3.210199618,-4.729241469,-0.239092887,2.919751141,-0.866171672,-1.486719859,-0.271394066,0.560631412,-0.579499571,-0.123234973,-0.419451807,0.41172616,1.42164114,-1.326235609,1.423624646,-3.343313134,1.485058542,-1.070417335,1.390497163,-1.122999806,0.647870761,-1.324164731,0.601502693,-0.024874363,0.306341166,-0.818902777,-0.780501264,-1.231345827,-2.935698682,-0.560293333,0.381321007,3.000815397,1.232913658,1.384785788,-0.600800582,0.184069283,-0.326069346,3.563811376,0.308762015,2.038362079,1.458915392,-2.886660512,0.416115072,-1.330199878,0.840354337,-2.604326435,-2.467058829,0.482438592,0.288972476,0.490849244,0.563105719,-0.904938515,1.541857997,-0.906066318,-0.021592788,-0.926849055,0.260728593,-1.401741717,-0.414281241,-1.631703832,-0.647058008,-0.676226012,-1.016217897,0.297567424
95.458385,36.78224544,-7.882902693,-11.57895438,4.606165594,3.674646542,12.70384625,5.467783523,5.620656907,-3.575763794,2.708022438,-4.899768725,12.60832224,2.860862894,8.261714199,-3.475378043,5.463622888,8.693340496,19.83358786,7.71113769,-34.81108989,-7.242897161,12.76635677,-2.590808175,9.0235446,3.227707312,1.227548749,-10.19546258,-7.400116533,0.674121769,-1.546644322,-3.851791009,7.362162427,2.360711559,-3.59916912,5.929272278,-11.26834149,1.649886071,-2.299983453,-8.292318863,-3.67316999,-3.809791281,-8.585120941,-10.47738953,-8.958309018,0.622554658,-7.287904924,-1.919225944,2.968524159,-2.911570066,-0.337097069,2.023871524,0.773808178,-4.562673126,-4.011168396,-0.41391006,-0.430628244,-2.084885674,-0.192018645,7.071357045,-2.479598064,2.543095766,-0.63225554,2.424220101,-0.855929026,0.991198469,-3.584504031,-0.749357334,0.978459901,6.751012869,-1.167455041,1.402441358,-1.627678162,-3.207381826,-2.859671463,1.427020123,0.054841748,0.706667446,1.781270691,1.795583795,-3.739477573,0.116249043,4.487424731,1.204385047,1.071512674,-2.531115833,-5.4956397,2.594726205,2.464893469,-1.293884878,4.493545662,-1.862848003,-4.16391517,-1.232409536,6.32372658,3.066067212,3.506727356,0.540803483,-9.086044994,-2.267167535,2.965652896,-2.867033367,-1.215900356,-2.8700229,-3.270250755,-7.365499168,4.794541768,3.725615931,2.592123886,6.116990913,-3.522616232,4.332477397,3.213716899,0.574883118,2.437492332,-2.988075718,-2.491997705,0.584145791,-0.019129589,-2.181395025,3.995253576,-0.336970214,2.052218674,1.339057374,-2.235384854,-4.305383467,-2.018447326,0.789043914,2.67314031,-1.863938946,1.164736674,-1.687094578,0.384189955,1.363665778,-1.563047942,1.639166503,2.203702255,0.463799941,0.856588245,0.848485355,-2.247165948,1.899809006,0.814937785,-0.982747477,1.218096669,1.106215303,4.572646842,1.06655951,-0.157552638,-3.349280294,-1.901792427,-1.464854045,-4.387664967,-4.07884391,1.493748555
109.8461294,40.60144159,-8.342289661,-19.43476511,2.293179622,-0.014584606,8.585391974,-1.583198478,5.747962354,-10.45092286,-8.623373765,2.589743098,2.472788591,-1.763260797,-1.048580631,-2.119798504,-1.476257335,-8.188490177,0.560875599,-0.134835146,-4.616684474,7.087216593,-5.893991308,7.320354246,0.184578658,1.832862729,-0.404638485,0.436636321,2.84351431,-0.527996569,-5.444674944,0.417967061,1.800373815,1.768549369,3.924446138,-1.487772275,3.86118569,-2.1281212,0.63507315,4.173535778,2.123480408,-3.546277277,0.034710657,2.412544142,3.186795975,-3.027573496,2.481722127,-2.078007153,-2.432586617,-2.495465877,0.329809436,-2.509733574,2.505220026,1.369925973,2.934288452,0.030090158,0.586947942,-0.422923112,1.465265281,-1.21445002,-0.199493152,3.310410215,3.06513699,-1.622364555,-0.410889119,0.71835221,-2.063408344,-0.263763704,-1.027893297,0.096806916,1.317248477,-3.664793212,-2.514996842,1.4537161,2.28438187,-1.671136479,0.254169028,0.153711847,1.97068605,0.439407745,1.685158053,2.242833092,-2.310099409,0.018538549,0.064426813,0.868842519,0.010187656,-1.731976874,0.011722258,-0.079673852,0.592046428,-0.423201566,0.044991343,1.852113103,0.349607598,1.162530608,-3.090319508,1.456017857,-0.625829946,-0.329689266,-1.903935044,1.223409915,0.276390431,-1.315797599,-3.942040126,1.056943925,-2.729301392,3.562737245,1.74669011,1.694678046,-0.262117335,-4.070743965,-1.134818527,1.970968291,1.959969915,3.03540522,-2.683797076,0.860683205,2.652587629,-2.496020387,-0.344059877,-0.944438108,-2.717290896,-0.119452015,-1.240523463,-1.573132437,-0.883183124,-0.957252312,-1.001113962,3.07232297,-0.695040795,-4.074613413,-3.295417015,2.817116141,1.782579068,-0.986890659,1.10062008,-2.46109667,-0.965225356,-0.548100843,-1.607329619,-0.856379901,-2.585680588,-1.033527645,-4.200550096,0.657857965,5.179904484,0.165958469,2.022546016,0.453965128,-0.413196816,0.092771603,0.301613007,-1.259267454,-0.091493485
107.3477485,40.08838855,-13.06656826,-15.52981847,3.753793907,8.148007346,10.79464594,-4.754533781,3.478322047,-12.96993569,-8.012347493,-4.617154002,-5.024033931,-2.804273695,-2.36396884,1.150515122,0.429250296,-2.436186371,10.21699578,0.963501783,8.600519784,4.955160761,-6.137062774,7.180848456,3.752105373,2.425940821,4.687686461,-7.014330987,4.874708494,2.666302486,-0.899981241,0.747539082,-0.23493527,5.105043482,-1.784845735,-0.532555977,-4.021768964,5.062953695,9.454966429,3.717810457,-0.404030672,-3.064606307,1.922614235,-8.598719213,2.50980207,1.186461193,-2.848609831,2.21133338,2.279821367,-2.598841119,-1.653232134,-4.587769744,-2.249379041,-1.914704509,1.694063341,-2.756381348,-2.448123312,-3.358160218,4.970537115,4.613318413,0.112737216,0.257587903,-1.044483053,4.490993899,1.672717465,2.234806472,-2.389121003,1.61273238,-1.195333914,-0.457267525,-0.423032382,0.380152217,-0.296101772,1.962940751,-1.508068976,-1.115719536,0.430735333,0.741010257,2.042401577,2.546619518,3.577181778,-1.841734973,6.144210263,-1.392346202,-1.857958412,-5.382437495,1.641764063,1.486526729,-0.40970141,1.875204633,-0.186792549,-3.550839444,0.598881674,-3.823252168,2.096957098,1.56034493,-2.981639976,1.837444887,0.827304036,-0.794990873,0.502520441,3.919436345,3.406415373,-0.526713782,-2.872716022,-0.857004957,-1.351842947,-3.145942922,2.168247327,-0.944457041,2.754452576,-2.884357481,-1.533358344,1.728612771,-1.648407654,1.383097686,-2.659062026,-1.377710355,-3.3463974,-2.674718725,-0.32062453,0.300914583,0.059643445,0.746184412,-1.196610203,-1.909893845,0.405494277,-1.483206135,1.08697717,2.083656326,0.121691095,0.797725907,-0.783832219,1.861159934,-0.495613896,1.653653004,-0.311049075,-1.074679586,1.177558912,0.154999178,1.460230507,-0.432440347,-0.635542903,-0.274444983,0.247096498,0.04125015,-0.219528261,-0.028009914,-0.696571739,-1.145537911,-0.653796226,0.416675545,-0.125061738,-1.392900045,0.122483078
111.9092283,44.45977574,-8.558848216,-9.060904692,3.46757175,-2.151677765,7.712727158,-4.796772087,-3.553302572,-10.83748937,-6.394371186,3.52371624,1.902763825,0.194747048,-3.94814513,2.304734683,-1.005172877,-4.535754818,1.890229408,-0.916935855,1.877866826,4.686046757,-1.312853542,3.835539551,2.45831633,0.139897174,-1.210574352,0.405711646,-4.198304056,2.565870827,1.151734862,0.337084708,-0.389678925,-0.254926427,0.886256128,-2.590181288,3.453924332,-2.825241028,0.401409007,3.963642686,-1.531247627,0.13585339,1.191923464,0.92773679,0.586888936,0.387413579,3.371117733,1.857902059,-0.267209973,-0.989046167,-0.304072234,-0.222877603,-0.13545107,0.774285308,1.724372332,-1.01808814,-0.044731594,0.226537011,0.976129777,0.98691023,-1.753127327,0.145925075,0.768155928,0.556870456,1.643987073,0.686012566,-1.849088814,0.379449271,0.616795615,2.045000455,-0.03315368,-0.497022853,-0.732258994,-0.49392805,-0.238528054,2.41797325,1.124529791,-0.558852916,0.60420704,0.199246629,0.085155669,1.149567997,-0.324494113,0.455449576,0.046500149,0.742018053,-0.766284937,-0.786125678,0.323123577,-0.026439119,-0.815091658,-0.742669268,0.260913373,0.401681616,1.693673149,0.088185611,-0.045915103,-0.389965085,0.830137174,0.162809871,-0.287320096,0.162487815,-0.509682226,0.614436753,-0.848424793,0.024440818,-0.810969244,1.162119466,0.381380943,-0.425935056,1.761447365,-1.89614034,-1.746641846,0.135155715,0.318568647,1.401190418,-0.792914347,-0.860750817,0.344921266,0.368674675,-1.390284469,-0.840177597,0.995396278,0.233367395,0.858959998,-1.220390499,-0.707322186,-0.449450318,-0.307981073,0.655867307,-0.387596288,-0.422004739,1.547594574,-0.454484774,0.682233443,-0.230879607,0.811930894,-0.345139547,-0.726732597,0.550058458,0.107888977,0.407175089,0.282650344,-0.090398914,0.51712638,-0.406830655,-0.193508145,-0.914329414,1.092613339,-0.066016459,1.067498198,-0.237778897,0.374692675,-0.304270748,-0.271648708
