V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
127.9594809,23.06833669,0.534842054,4.799191436,11.5454665,13.32155801,-2.775407974,-4.428369262,-17.85405236,7.521521655,3.129921732,-11.83576544,-1.283317568,4.347919683,7.376984613,-11.71844248,-9.140269611,-3.854564191,5.959844286,13.16571456,-3.842173347,-7.021362804,3.931935876,2.517974421,4.834116852,-2.898675783,9.72984718,-7.111593178,-6.551707707,-0.715798735,1.460310082,8.661191292,-0.548333934,6.250221995,-1.359599705,-3.852745841,-5.102413272,5.728407305,-0.51912574,0.304986499,3.537546181,-5.988703629,-3.062255791,4.083993659,-1.88755603,-2.28414301,3.334235364,-3.230632164,0.806662296,0.121705645,1.018236948,-1.677992431,1.68518505,-1.355473278,1.247379639,-1.145012715,0.761047651,2.456649424,1.136561598,-0.110646449,3.29704838,0.241594366,-0.725191468,-2.089419288,-1.865489497,-1.723900736,-2.748377507,-0.476738966,-1.958659076,1.085769732,1.581691743,-0.872268705,0.758153377,1.8066252,-1.057349499,2.418106062,0.526781039,0.305405166,-0.660652172,-1.353667959,0.65392547,0.711728374,-2.134871705,-0.833401437,-0.9473184,-1.328842119,0.080929732,0.986452391,-0.489816674,-0.808437636,1.344638947,0.317966625,0.211558596,0.231846397,0.104271734,2.157892842,0.472319508,-0.743328048,0.300533745,0.759899601,1.023994414,1.178108604,0.57766238,-0.124809072,-1.362296736,-2.510678149,-0.624887596,0.29235989,-0.289395193,2.716805515,-1.523212087,1.442196385,-1.416008447,-2.130191883,-1.300886507,-3.529046507,2.431802363,-0.322713233,-1.81242849,0.386673133,3.605806648,1.058004862,-0.216808222,-0.333504358,0.523921827,-1.693851318,-3.688637615,-1.926783129,3.523726937,-3.102242929,2.521579244,-0.095221142,-2.823821474,-1.168625908,3.745358714,-2.148567042,-2.344523498,-1.120174934,-0.964450824,2.890595216,-3.741365809,-0.638704158,2.234054978,0.356887087,1.652661122,-0.950270765,-0.450507142,-1.334857267,-2.277700789,-1.730288187,3.319657084,-3.500956344,-1.654702342,0.982939814,-2.370261954
126.0528413,15.1341658,1.165548781,6.873166337,12.9326261,26.44930542,1.752563453,-6.435132348,2.214324915,24.425631,-4.707767445,-13.00279076,4.818277378,-10.81956706,2.968244856,-12.54656697,-6.794225354,-3.407031872,9.116208103,10.13726775,-2.860210201,-9.968387571,7.069134683,0.42069124,2.892379717,-0.59842518,-1.324164429,-9.238404054,0.890097816,-2.159386306,-6.160742681,4.946552813,-2.865902679,4.641081982,7.286605008,-13.18719201,-1.705814247,2.230045354,-3.819987857,3.262661691,-0.736315211,-4.362350655,0.19161098,2.28823153,-5.533986194,-3.180654509,1.824870607,-0.707342522,1.123603311,0.381648861,-1.488440537,-1.05569404,-1.696528325,3.45452885,1.791402999,-2.76215635,1.143461035,-0.878456159,-0.023048969,1.264997157,1.220275857,-0.278754361,0.135511171,0.322854604,-0.037042458,1.357495937,0.272767774,1.77089748,-0.950431717,0.411708793,-0.740014291,2.136267754,0.594873735,0.623033155,-0.134290236,0.448345089,0.36987425,0.363987047,0.522154527,0.028385442,-0.645834927,-1.421802021,-1.157750668,-0.652334775,-1.528544821,-2.258383266,-0.314278599,1.605942081,0.545838177,0.649699638,1.052859354,-0.689029627,-0.347648561,0.387081705,1.196831791,1.316326163,-0.13277246,0.195365546,-0.011543564,-0.5750564,-0.29225498,1.062453636,0.417971883,1.215320688,-1.213108616,0.128406863,0.696693858,-0.761339411,-1.349854469,0.923015026,-0.631169665,0.377960643,-1.024832529,0.848768289,0.403191451,-1.053158467,0.854143156,-0.777744277,-0.778670261,1.069524259,1.564044363,0.079592375,-0.14252755,0.399549951,0.359067897,-0.839375,-0.415259622,0.33751782,0.02200262,-0.660126636,0.015469243,0.208362995,-0.493326564,1.10222732,0.797318808,0.372425285,-1.104613541,-0.060058716,-0.464454186,0.70320865,-0.955000851,0.088395796,-0.384446767,0.777631121,0.686449007,-0.10492466,0.078650146,-0.1825329,-0.34134472,0.044231927,0.380995056,-0.093525953,0.772915728,0.083311219,0.624420793
124.0528178,18.17568854,0.207752127,5.187536182,14.58060809,20.60859588,3.113080044,-8.115395647,-8.244064532,13.05020313,4.265851897,-25.23912786,1.821097072,-9.958782982,9.62739474,-13.74980248,-5.538652306,-1.711769157,7.22373672,9.394144488,-2.321169698,-2.752170613,4.369707306,0.945660811,-0.452612921,1.879498963,10.16583307,-9.754653808,-3.267185881,-3.081508401,3.128426902,7.686960888,-1.201704648,3.536962143,-1.054569529,-0.418452664,-3.745906923,9.578189486,-2.163318026,-3.036339464,8.57303199,-5.361186502,1.817241699,0.146918263,-3.947727375,-0.708503992,3.202007868,-6.784309603,0.692352886,1.14167304,0.10335264,-3.382726428,-1.883853141,0.962564486,0.500292407,-1.930108159,1.028968786,1.905610531,1.291105673,1.450951121,1.488867643,-2.321494112,-3.373849594,-1.729935645,-2.181421394,-3.130107538,-1.300380985,-0.444207885,0.384232927,-0.810789303,-0.141112161,1.989799037,-0.117232862,3.409518069,-0.037130452,-1.886721756,1.555576622,1.326627044,0.362606313,2.829006658,-0.337350188,1.322185142,-3.230477457,-2.59739868,-1.12860869,-0.934303466,-3.425818145,4.177265756,1.475315691,0.381545561,2.068108031,-2.536918048,-0.307575971,1.725306659,-0.274862871,0.626532261,-1.04462531,0.5406403,0.266396278,-1.69194444,-2.113990207,0.029322348,4.249394654,4.073307166,-0.966924338,-0.538148262,5.813263654,-2.660479504,-3.742411468,8.049026298,-5.709183478,1.819713711,-1.617237005,4.531204562,2.526702925,-4.219628598,-4.566318771,-5.010742015,1.419992998,2.297844595,7.020973552,-0.737811815,-1.609347131,1.474386001,-0.571453315,-3.021395495,1.322987648,0.561546269,-0.165652049,0.927161045,4.280922395,1.552207394,-0.034248187,1.118847353,2.27106634,2.554102895,-2.523610402,-0.315386788,-0.3239721,0.391247449,-0.702463878,1.75671999,-0.667104592,1.686408149,0.437420734,-2.93177819,1.267711965,1.00031111,0.045774618,1.031665254,0.363594745,2.422495036,3.701881777,1.258796806,2.751520702
127.4550142,15.58071203,1.432512168,6.679029771,12.40547744,25.79600269,1.283306306,-6.965848904,1.12014494,23.45634323,-4.56525318,-14.17519929,3.379531353,-10.44391915,1.945873378,-15.89203822,-5.795621026,-3.163933435,10.69415429,10.14017523,-4.042723026,-4.204886278,4.609249787,-1.752909023,3.461353394,-0.0950502,-2.80383833,-6.572542547,-2.037932924,-1.78463613,-1.531439478,5.183191859,-1.378850204,2.687369794,1.131096638,-3.413222951,-2.469135095,4.91828632,-3.53507312,2.137792719,2.344926484,-5.462228262,-1.769917698,1.420258765,-1.859117724,-0.601809015,1.65925981,-1.065526876,0.008742432,0.424437816,0.315027091,-0.250187607,-0.183958657,-0.030003167,0.243949621,-2.669810628,1.17705622,1.332376108,0.609258464,2.382352784,1.764113544,-0.614091774,-2.357944767,-2.253152039,-1.847360438,-2.006080524,-1.117751014,0.988351247,-1.380617676,0.182447826,-0.568360744,1.654290809,1.054227381,1.332728954,-0.099228173,0.214862039,-0.15278522,0.151253304,2.103388465,-0.603170219,-0.886766007,-0.365722428,-0.586746462,-1.144589679,-0.384136992,-0.844107452,-0.202049217,0.394245058,0.151697524,0.875910204,0.144054831,-1.709813549,0.042176728,1.068150397,-0.093625088,1.780591432,0.475607165,0.81606127,-0.170830537,-0.589181846,0.384377805,0.685702134,0.518786244,0.313420377,-1.012667164,-0.448519124,0.188745285,-1.979020931,0.041451662,0.351943408,-0.85817944,-0.044505051,-0.606863711,0.394053958,-0.430967341,-0.709499323,-0.161048484,-0.046423525,-0.246909086,0.83311338,1.431351791,0.597751704,-0.580612571,-0.200635907,0.169748149,-0.616063087,-0.781348389,-0.572967049,-1.666194184,0.421996434,-0.221937215,-0.239797566,-1.349649386,1.590498664,1.104967905,0.773730333,-1.020378137,-0.49835953,0.226439704,0.339980942,-0.594581149,-0.049415031,0.458162044,0.227099417,0.417811701,0.50273188,-0.162514475,-0.668462995,-0.461972929,0.216648012,-0.250951083,0.178430734,-0.409891706,-0.355443448,0.534845464
126.9850804,16.86260694,0.724057712,6.283982436,10.7762569,23.72180097,-2.596459088,-6.784648799,5.728376597,23.4180426,-4.473134928,-14.21457999,-0.376521493,-12.03729686,-1.843563167,-11.47034346,-4.093829305,-8.640788906,-0.590457529,13.70104171,1.123894785,0.697303181,3.789042005,-2.598421484,1.542424978,1.476810859,-0.133238256,-4.361481936,1.349810638,0.716484739,-2.951309186,0.58348649,-3.041260479,3.694462039,1.270424964,-1.022315268,-4.960061551,4.315102463,-4.966886511,1.833765999,2.804984289,-3.197309687,-1.89034888,3.407505985,-0.687913135,-1.215642018,0.205981153,0.38846043,1.778650687,0.889456559,0.632807018,-1.572425031,0.4513168,-0.979187428,-0.48658201,-2.241460713,2.018365037,2.276885424,2.155809399,2.977913876,2.72469986,-2.430941462,-2.948919458,-0.898668327,-3.981314072,-0.692406006,-1.804437628,2.324116091,-3.517958928,-0.140327182,-0.434245943,3.259544801,0.846215478,1.026508376,1.765206142,1.11778741,-0.339869514,1.491574793,3.313818215,-0.69801394,-2.947846755,-3.747875046,-1.402631556,-2.394395269,2.063978886,-4.472257763,0.306277076,3.42352206,-0.243204565,-0.844837636,-1.533685278,2.463977224,4.826593394,0.74906977,-2.278163014,1.246440652,3.157935481,-2.96036031,0.422966104,2.203113848,3.24083159,-0.799822682,0.402090778,-0.328225165,0.682367083,-2.680435977,-0.703238196,1.710178673,1.738975121,1.24931777,1.20440417,2.457864508,-1.844722106,-1.839428914,-3.765983436,-0.544804037,-1.023707048,1.862238392,2.511176568,-1.995956039,-1.11550265,-2.905838002,-0.711344513,-4.155533479,-0.02129714,0.857131135,-1.132102911,-1.23823522,-1.319337029,0.922729612,-0.776674829,3.611378024,-2.194117666,1.017758206,-1.184941649,0.686594034,-1.231878597,-0.431270886,0.740389843,0.519095341,0.544356295,2.038237796,0.77535276,0.229382374,1.057372951,-2.191472156,-0.100336229,0.161199754,-0.232838871,-0.177651481,-1.115229731,2.093634914,0.630708484,0.086420826,1.33809138
130.5707401,21.03302526,0.488811706,6.234452751,8.743347146,17.78911305,-9.981503336,-2.799667642,-4.78917268,18.77889753,-5.281706637,-0.698376309,-0.526899219,5.247565018,2.699113177,-10.91143043,-2.357996324,3.857414229,9.530369759,1.37203645,-5.849593561,-14.26715129,2.584692881,1.12713828,1.90881733,-2.451696601,-0.160257317,-3.177082941,-3.312746186,1.684821874,-3.750295711,3.707085683,-0.499500249,2.728352234,-1.267231741,0.01365978,-4.942178671,5.043672373,-1.227583126,1.441868749,0.141520681,-5.354467789,-3.641892184,2.376524806,-1.187481355,-0.010824169,0.44293128,-0.746675387,-0.677204665,0.340264959,1.444797245,-0.68857821,0.853424022,-1.001873154,-0.399918651,-2.121401756,0.482833729,2.529978296,1.42491978,1.373725813,1.238693838,-0.16560026,-2.033940089,-2.214480161,-0.730218385,-1.563045295,-0.244697212,-0.897386668,-1.003805928,0.011017171,0.884694456,0.472534656,0.749023955,1.532520922,-0.599335248,1.219560416,-0.45422803,-0.03039305,-0.206966167,-0.591633317,0.345468659,0.901601193,-0.220941386,-0.796127132,-1.309120047,-0.839188732,0.88107543,0.400036833,-0.554124037,-0.264269674,0.474569408,0.234519757,-0.023030248,0.184030915,-0.074526928,1.181146799,1.041587866,0.892600308,-0.328375617,0.358818106,0.275273869,0.080605659,0.761301713,0.492979079,-0.188495975,-0.578396567,-1.056666731,-1.034057422,0.800651005,0.1838414,-1.057958436,0.081002861,-0.974433373,-0.261119046,-1.134868423,-0.183448094,0.199911647,0.279638392,0.065452687,0.38061479,0.024963758,1.148576595,0.319056563,0.285586217,0.099318923,-0.718336752,-0.771532795,-0.790391823,-1.187388307,0.640532421,-0.986862126,-0.616287244,-0.649738017,0.764673748,0.949441036,0.106659488,-0.742576014,-0.150540591,-0.081397464,0.625709101,-0.45156024,-0.035424041,0.278536279,0.006349388,0.151759678,1.000531125,0.168194975,-0.327526401,0.26875565,0.524626039,-0.015206348,-0.253554054,0.185375493,-0.732650311,-0.507154971
131.2140772,24.21003909,0.397694052,5.144647896,9.208846107,12.76809958,-9.834021951,-2.955252955,-11.81479544,11.76702146,0.267917182,-5.620286421,-1.761015567,8.294683613,7.313242518,-10.79063967,-2.219622964,5.11491265,5.118424213,2.489879462,-4.227475161,-10.13355104,1.787240393,-1.982464058,1.59196317,-2.775471569,-1.685329211,-3.686965526,-1.306793058,-3.552731598,-1.759252991,4.18591589,0.082887609,0.594432049,2.172981818,-2.506577113,-4.051197942,5.188740544,1.295148092,1.962872645,3.855759399,-5.525258569,-1.829650228,1.941259949,-2.3067511,-0.246735227,3.054110947,-2.050935459,-0.439921172,0.313228478,1.664309519,-1.193184581,1.076307625,-0.038204079,0.162025378,-1.53872463,0.987810953,1.533181019,2.061536855,1.44284239,2.251709512,0.307512283,-1.341767639,-2.199179773,-1.183387462,-0.802367795,0.069054979,-1.283938819,-0.83265585,0.318794372,0.919309023,0.144035084,0.666862653,1.167063486,-0.544832977,0.928801077,-0.131434357,-0.132865637,-0.571671353,-1.289609672,0.805394304,1.282435047,-0.660498198,-0.724294426,-1.342986456,-0.502362753,-0.138204653,0.487674511,-0.041012931,0.310665565,0.787529157,-0.943926393,-0.145651211,0.071684084,-0.113264956,1.659387425,0.317375323,0.929058318,0.567004615,-0.053821198,0.04380833,0.451450384,0.549168589,0.164347747,-0.613966039,-0.794832783,-0.545072068,-1.736652156,-0.155907792,0.629552733,-1.204466792,0.16679581,-0.83153141,-0.052187821,-0.9097821,-0.490015706,-0.074975542,-0.233263369,-0.463961719,0.134826149,0.118404478,0.625493501,-0.198280212,-0.627248681,0.234196965,-0.673855991,-0.601077774,-0.644383682,-0.599712898,0.564062396,-0.70778606,-0.13045533,-0.364656667,0.308111499,0.632611122,0.106098041,-0.591289761,-0.598105446,-0.072982148,0.392606516,0.090199712,1.003508351,0.6828018,0.17358109,-0.452811626,0.649891863,0.183988952,-0.17431466,-0.021854018,0.670254125,0.053577527,0.024431448,0.67511951,-0.683461496,0.214376953
127.9959089,21.79691677,-0.452976004,4.463338009,5.758572671,15.15205604,-10.37481537,-1.775352856,-3.300098114,15.63361578,-6.723391036,2.180399769,-1.926277932,7.96388485,2.396355451,-5.788574135,-2.980618464,-3.054037706,11.9569391,-1.263840526,-7.912815408,-10.75625251,3.169837152,4.38818168,1.308060102,3.86630785,1.625136115,-3.02774355,-3.04780264,-1.190886747,0.669872058,3.802734107,0.829641992,1.240241148,-2.648755873,1.6241302,4.920332135,-2.767923214,-4.783447079,2.26481108,-3.865189629,-4.00488792,-3.278493657,-0.666230414,-0.386357102,-1.069636382,-1.762242402,1.205843527,1.334891,1.200898423,4.750225756,3.896105673,-4.358702516,-1.509992611,-0.369610632,1.179834448,-0.22399475,-1.460584453,3.828189209,8.463646596,-1.050427907,-2.081678099,-6.048826393,-1.718542808,-4.433508827,1.281556186,-1.995266574,3.683836836,0.389432565,-0.206066099,-0.237758649,3.731888619,1.807276252,0.189052977,-1.086847639,4.990233513,-2.245619801,-0.022328447,2.944181173,-0.597079607,-0.143952255,-1.303485666,0.046313554,0.047448775,0.185163998,-2.151121672,3.105218203,2.781262431,1.835552868,-1.251246342,-1.043698545,0.656816774,0.642591466,0.685900795,-2.003267526,2.554933405,-0.733670982,-0.177702427,-2.616660766,-1.246988609,-2.663721813,2.482015949,2.362065898,0.077681687,-3.526724565,-1.015747101,2.272863443,-1.356752804,0.690235322,1.471867721,-1.754277606,-2.43934124,1.500752191,-0.833041844,3.416095818,-5.821658702,0.773866441,-0.986476452,-6.030688046,-0.422890347,3.103874449,7.431280371,0.013504638,2.091123808,-0.945942372,4.64367775,-2.385826202,-0.862372088,1.94616448,-2.681421495,-0.764253712,-2.459838743,-1.050597851,4.255678456,1.875416418,-1.764182171,-2.965821013,-0.909027501,-0.364913272,1.232070893,1.776449812,2.138220644,1.895201745,1.130291937,-2.636318924,4.344382529,0.809216397,0.56170623,1.834141578,2.55362195,0.51068018,2.822124448,0.954068156,-3.043794522,1.591213726
122.6799959,18.95066215,-0.23523332,5.771306325,12.52610439,22.53655489,-2.937639312,-5.095920026,-1.240018388,21.76489217,-3.442031872,-9.495764631,5.89310969,-0.727628915,1.354168327,-14.45894396,-8.820099774,-6.350675699,15.65773876,7.731827767,-3.060107307,-5.036574874,4.886238842,1.701555167,3.7388248,3.555237742,-1.71626659,-8.627982027,2.551140891,-0.790508529,-3.510885553,1.200932959,-2.056322123,3.101141207,-5.559719647,3.569136204,-4.990813852,7.423523818,-2.717409136,-2.655436353,5.180184246,-8.024674097,1.505589991,0.226453643,-5.546642087,1.449394972,-1.545534196,-4.706626481,0.643161756,2.301848945,-0.154898055,-5.504521942,0.117708024,1.617405814,2.601071275,-1.927229562,-1.320462127,5.773835005,0.436003806,2.012869373,-0.785497799,3.060059956,1.821715168,-3.821565226,2.294828933,-5.368305571,-3.799306469,4.608367744,-0.012374874,-0.035455691,0.806011142,2.645028571,0.794455705,2.647037548,-1.309193715,-1.048563965,1.211763022,-0.799474144,-6.985770334,-2.342053328,2.51427844,2.26148579,-1.185480423,-2.990848972,-7.221526675,0.051855687,-0.814188558,4.277295768,2.016719828,0.748969172,4.72988724,-0.398777788,-0.596208789,-0.335493634,0.136984316,-1.203586909,7.152617476,1.576787459,-0.536948225,1.687531453,3.781810346,-3.43580858,2.139294957,1.641771125,-5.079978061,-2.851951821,-4.437019725,1.409427512,-0.730930699,5.7703037,0.467115841,-1.65669217,-4.467348925,0.115046768,-0.388508981,-1.502562479,-0.600636185,-1.901899796,-0.093320363,3.378918977,1.922988909,0.890337951,3.054852864,0.708800575,0.91530491,3.081229594,1.49054658,4.250602917,-0.736319957,-0.792511294,6.610223007,-4.590375726,-0.070856241,3.936019372,6.008907981,1.912228375,-0.170245113,-5.667230201,0.177507206,-1.307822144,-0.051558928,4.345297388,1.092459774,1.917727775,-0.263530085,-0.835266692,0.287005063,-0.96672382,-0.187525819,-1.370431771,0.626523332,-1.584947306,2.053177024,2.826840488,4.08975417
129.5505013,19.69077173,0.978663578,6.753223071,10.71031364,21.10205942,-3.976336186,-2.882879074,-5.825385607,21.26479516,-8.854741497,-0.038786793,0.085335445,9.038325148,1.836009938,-0.175982953,-7.767918114,10.22118319,4.051690781,2.311804684,-6.42118434,-14.11006801,3.360574315,0.532890065,3.213291949,-4.703384784,-1.971352605,-7.242541487,-3.67140128,0.074964736,0.753702713,3.235992328,-0.527636633,3.973638099,-3.691911068,2.91140629,-4.605896016,4.70388742,-1.404361085,1.628737065,2.167538699,-4.050213597,-3.852627115,1.081203031,-0.495236656,-2.218280264,0.466584022,-1.288677921,0.184247355,0.173833539,1.233248299,-0.139416502,1.732384994,-0.894691129,-0.173396384,-2.150549118,0.240004946,3.295007113,1.092739663,1.966186383,1.364774012,0.194536422,-1.482944684,-1.404495896,-1.449384478,-1.372792826,-0.628349786,-0.564032265,-0.55655521,0.326374964,0.360860251,0.379557993,0.491143478,1.913025206,-0.657527584,1.341003933,-0.388132973,0.21010158,0.124078201,0.034364101,0.630586702,1.612297098,0.01381422,-0.634276717,-1.107014861,-0.527325748,0.964502919,0.295953047,-0.394810512,0.166840293,0.419365593,0.117365813,0.034450359,0.395882407,0.150768526,1.215066435,1.431312261,0.897308183,-0.467925102,0.498719932,0.088306036,0.260145047,0.64003258,0.918067698,-0.005865216,-0.535721671,-1.488204095,-1.553881133,0.546232955,-0.190775465,-0.54657599,-0.065593351,-1.111735444,-0.512775703,-1.154276605,0.265288114,-0.041080825,0.392541939,0.416213312,0.758961803,-0.121363742,1.04138864,0.894507823,0.028090675,-0.248606433,-0.630690715,-0.657899139,-0.579375433,-1.374042606,0.7054674,-1.206283754,-0.634954546,-0.204837014,0.592931404,0.751018278,0.513024477,-0.154264117,-0.089576872,-0.21627144,1.030020845,-0.330302246,0.036388993,0.368775068,0.207302701,0.260682776,1.25432107,0.232359064,-0.203651273,0.313858469,0.34203257,-0.289272496,0.031056729,-0.050938844,-0.80927548,-0.374002776
123.4962255,20.76670826,0.374683517,5.320496237,11.40362193,19.62442129,1.43662239,-6.427039804,-16.51919178,11.06360403,-4.371159276,-9.388263852,-5.537445375,16.00289985,7.554667977,-4.938358924,-15.90096193,4.278444223,1.041592113,12.66807876,-2.400827722,1.775534178,3.934310225,3.372874511,8.039106158,-3.920807273,9.56785538,-6.480711848,-11.51075981,0.955566575,11.35341567,9.518974331,-1.70913521,9.332489261,-1.327027367,-6.16463144,-1.735680042,5.049819125,-4.610728215,-0.022883105,2.747238938,-1.788656024,0.026459592,1.673712429,0.952363059,-6.260184045,6.033766462,-4.494012233,5.242883577,0.968984837,2.848657451,2.253375583,2.189048891,-1.565747165,0.212966637,1.36854699,0.740987494,4.382576473,2.750471965,4.006620658,3.286929063,-0.015672421,-2.413807814,0.249187453,-6.507741525,-0.733747336,-2.898658841,1.828018024,-0.164500419,0.817147781,2.527591184,1.711209877,1.526817789,1.204857946,-3.919046832,5.126265336,-1.150078486,2.403449697,2.008269987,-2.180346665,2.452670124,-1.106932673,-1.842845924,0.675262861,-2.847337263,-1.074438343,3.015910322,2.693682384,0.484777902,-1.345698254,1.959485277,1.083956716,-0.673400587,-0.256575105,0.214706383,5.291703928,0.915025141,1.359997412,0.94385567,1.531514613,-1.128614125,1.521956883,2.116776187,-0.34537661,-4.22288188,-1.619774026,0.706441916,-0.421546695,-4.510939569,3.630403893,-1.095218458,-0.176475283,-0.845414344,-1.024381791,2.659458569,-4.986352924,4.153314596,-3.505392325,-5.741084435,-0.90355096,2.588357062,-2.018775347,1.0185144,-0.56298342,-1.137665901,-1.082936082,-2.788015441,0.177816252,3.398165594,-4.115522461,2.326733789,-1.529141467,-0.928129364,-0.29673508,5.020206277,-2.209147043,-2.568392133,-1.852963121,-2.615877162,3.654806907,-3.203613468,0.173457492,3.201860527,1.204546635,0.83874897,-1.912477977,0.882773146,-0.087967807,-0.899546932,-1.171479506,3.699537882,-2.694329049,0.51478661,0.834368413,-1.206081558
127.4785268,19.31211332,-5.200273733,-10.02888093,4.868837472,3.427721597,12.19078476,-0.969429922,3.038801542,-0.478432277,-10.01847608,-10.03352278,-6.494920255,-6.099254978,14.38618965,9.265215677,-2.741762032,5.956984478,-13.94406593,1.31841529,-4.177682427,-2.324034036,1.377965809,-2.802477951,0.614574129,-3.765878263,14.10119337,-6.188985848,-7.724302097,-1.524227528,6.407141297,4.500582633,0.185509177,0.531554765,0.157061467,3.5317652,-0.250589209,-2.496441278,-0.300726259,-1.481116731,6.558511782,-3.002423244,-4.523302168,2.670958336,-0.69015462,-2.587107726,0.878937349,-3.044902174,1.387420007,-1.250867956,4.781804723,1.502741166,1.359340964,-0.614988304,-0.795217488,-1.606828706,-0.084402765,2.381273521,-2.212878571,-2.138837545,-1.749283443,-1.852190624,-4.792621091,5.184508402,-0.917232718,-2.709578924,0.754998875,1.417299916,5.802774311,2.299602565,-1.037920419,6.824149497,1.338503972,-0.836099383,5.355055715,-2.242865295,-0.246721615,0.748064049,0.732651513,2.162621804,0.50112452,-1.964592863,0.093459385,-0.286864345,-0.924732075,-4.681444671,3.427576399,1.517205504,4.361448404,2.108512196,-2.548069423,-0.918988477,2.137074841,0.36910953,1.476331556,1.502276788,-1.864155105,-1.788349914,0.553114676,-0.055028311,0.692587426,0.598746339,-3.303225977,0.157877409,-0.876199887,-0.882922359,1.072913988,0.235871104,-0.624750699,2.213483296,1.525341124,0.218898335,0.386264995,-3.564161145,-0.905472554,-1.669600574,2.988721792,-1.551671258,-0.529362938,0.271098497,2.477224513,0.429283628,1.030707699,-1.98838589,0.739266368,0.25473325,-3.923710686,-1.299628296,2.967852557,-2.291753299,2.015905998,-1.361704483,-2.821982113,-0.635320542,3.495458788,-0.332034328,-2.08901419,-0.982316714,0.231028682,1.600158951,-3.283172115,-0.846707663,1.409287627,-0.181777217,2.946575159,-0.325270206,-2.079500458,-1.7257593,-1.595775712,-2.754771661,3.759115651,-4.620304074,-1.662691846,1.361039407,-3.131620277
122.1992857,10.33567092,1.367685033,7.53952644,13.84885347,25.81843541,1.606479477,-7.057085995,4.882321472,23.76365105,-1.860496699,-13.58803573,3.832954873,-8.158514485,2.569431906,-16.56137675,-3.970675372,-4.350731038,9.847585267,10.21109246,-7.351453859,-5.843330553,7.947067608,-4.744155793,5.974377326,-2.73968017,-0.338859463,-5.508382566,-1.630686443,-0.738591752,-2.681125992,7.584276679,-4.705989083,0.108283953,0.734798595,0.240568404,1.733391852,2.758784372,9.996483529,1.747846212,1.752416867,0.392028331,-0.285716054,6.326356512,-3.150478711,-0.947860797,3.790001963,1.993947977,4.217278778,1.701320449,-5.602136893,-0.695867055,-0.836818161,-0.857549025,-0.643838557,1.222046125,1.197871597,0.886482014,0.73695841,2.862051164,5.757536489,-7.46171856,-2.927921425,-4.26191207,0.504550057,-0.590533827,-2.290470734,0.681295887,-2.435794902,-2.408064137,-1.361499709,1.40316698,-0.465716832,2.712093002,-3.924011386,0.638432156,-1.56602369,-0.388547863,1.324951092,-1.293629574,2.16142729,0.975524787,-2.842397267,-2.29655023,-0.367087872,0.183830451,-0.883228116,-1.78717686,-2.227772927,3.308392131,5.906759193,-2.257499522,0.704605656,0.38851883,-0.29263205,5.535272257,2.185742729,0.410484689,0.036705896,-1.971171453,2.263982465,0.369501457,2.197681823,-7.156097806,-5.950306858,-2.650955942,3.569248949,0.092835281,-1.032088625,1.882498582,3.424894366,2.963004936,2.394244055,5.750204062,-1.038453789,-3.750715999,-0.282393575,-2.418598224,5.300355661,-2.637219652,0.893558739,3.511783547,-3.846130753,0.660490877,-2.852409039,3.370529487,-6.121622075,-2.073106468,-8.495151037,-3.428356778,-2.07446258,0.562140492,0.143870621,0.991861787,1.943310535,7.910088404,3.592988499,2.484023988,1.809641273,3.183664022,2.159329043,0.41660939,-0.543084931,0.935073925,1.136141607,3.011558081,-0.571772818,-1.772002273,-3.568121499,-0.0629276,3.196169365,2.199783171,-2.2117111,2.351575235,5.918725017
