V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
108.1585653,38.209368,-14.271483,22.07456188,4.386406193,12.49595293,-8.712101792,5.478062903,14.13409494,11.13287495,1.564350786,-12.30163879,-5.787484661,3.289741243,5.318732929,6.63253136,2.04646266,-2.075855475,-4.637798058,0.973176195,-5.589455135,7.906320651,-3.428695139,3.635811538,-2.923877644,-0.91728943,-5.659624316,1.889012673,-5.1107851,-3.093763601,-3.534452841,-1.750251183,6.980583261,0.231336632,4.300877636,-0.680898326,-4.707627446,0.928559152,-4.14579557,2.52926746,2.049047452,-2.07599776,-2.157583991,-2.754226378,1.250208956,4.020501643,-1.381959437,3.391481743,1.299032116,-0.267089763,2.355225744,0.679271205,1.625338121,0.94631359,-1.545010408,0.776684448,0.210358023,3.202257485,-0.081730905,-0.855021444,1.39030194,-0.050479688,1.152858435,-1.039765487,-1.92741182,-0.262622147,0.609817257,1.497969118,-1.864573288,0.881262057,0.23682809,1.183487147,0.077027545,0.993597398,-1.254853854,-1.125940013,-0.075453752,-1.088700824,-1.434413992,-0.679044842,2.431480222,0.283494684,-2.003974622,0.848022885,0.726167067,0.290447769,1.84523436,-0.711504753,0.759508727,-0.511202908,0.907957567,-1.045097574,0.547957785,1.660269494,2.164742621,-0.860364558,0.449553363,1.37053601,0.010060921,-1.18160208,-0.696056614,-0.178445466,0.600490655,0.277784984,0.802779171,-0.677301132,0.235653561,-0.187785144,-2.085961511,1.020680631,-0.164543759,0.863701341,-0.860867608,-0.639199984,-0.215340153,0.162444959,0.008743858,1.903218906,-0.292766765,0.083438112,0.233884495,-0.373639739,0.083649235,0.809966627,-0.175956793,-1.92616542,-0.351796648,0.198331535,-0.228735745,0.877455671,0.171419279,-0.067755177,0.358641314,0.760928881,0.680088832,0.351714064,-0.579398789,0.076111776,0.531443371,0.142466216,-0.613983187,0.021844782,0.570165555,-0.307997575,0.062668408,0.346477589,0.651710951,-0.104328961,0.327435147,0.285386021,-0.356839617,-0.518640694,0.332984406,1.34318366,-1.021944309
106.5776438,38.3907268,-8.155848831,-8.236001167,1.127825964,7.893091163,-0.209067938,2.2000408,15.68709403,-10.25959995,-11.27505064,3.763867902,-2.633831141,0.78426803,27.73104809,-5.762212896,0.189430197,-5.767820384,-6.335375777,-7.26539697,-2.706301847,-2.097276285,7.635027358,-9.599097295,-1.492973105,6.066746178,-6.557126489,-7.937389864,-1.525145389,1.773692822,-3.922645592,2.705658471,1.415618347,0.068479644,-5.748280691,1.499813577,-1.347777973,-4.234680444,-3.547922627,-0.152537674,-1.918931945,-7.03172304,-0.823825017,0.213791248,-3.498518054,3.20818721,-5.031888696,0.079570619,-0.049305698,-0.914650307,1.204375006,3.950814987,-3.058563509,2.304584427,-2.216703624,-1.489396078,1.598665875,1.429385346,0.859627925,1.804651293,0.368883363,2.167420783,2.026825101,-0.989490753,1.690388009,2.104572458,2.5922701,0.956351374,0.324608233,-1.721581246,-3.14816517,-2.837254786,1.340744317,-0.058372497,0.210831081,0.544829141,-0.696008083,-1.682679659,-1.155046112,2.664533411,0.454270837,-0.326128297,1.536147659,-1.284098973,0.384305724,0.823846554,1.271305003,-0.697982151,0.540001472,-1.352726858,0.665544342,-0.820779346,0.047078533,1.172424691,0.539757375,0.857188984,2.306766904,1.571850204,1.283362631,2.661796481,-1.570260007,-3.488908283,2.52258831,0.243028296,0.173989435,1.989511281,0.469962754,-0.555104921,-0.871613525,1.160578909,-0.584608178,-1.042949041,-1.576778144,0.938696156,1.898992348,-0.3236977,-0.473876269,-0.907751292,1.761342119,0.256909466,-1.08584638,0.725892003,0.62448414,0.46434746,0.079033603,-0.394097484,-1.104008318,1.384502104,0.374170899,-0.707766808,-0.319298635,-1.332916182,0.609044713,0.477273823,0.805404418,0.44210096,0.761876241,-0.316946358,-1.547194225,1.215877472,0.350542914,0.199432892,1.047509394,0.319331199,0.23874874,0.85316325,0.182348068,-0.201729726,0.719946384,-0.47428808,-0.213700377,-0.037380622,0.310411391,0.3591193,-1.006740134
109.5876427,35.40730228,-12.9764764,19.88442097,5.374724777,11.11397827,-14.90711412,4.063050526,9.383235296,-5.61432277,1.154928717,-9.085338833,-7.736429894,5.273268809,10.3206884,1.096479318,-8.203271506,1.792234546,-0.845353875,-5.0851935,-4.279180037,4.396817173,2.345018124,3.679937968,-1.339685873,2.703983593,0.167198153,2.998552565,-6.460755124,1.420995101,-1.635102493,-2.292596811,1.700732215,-5.739729124,-0.358555181,1.276684637,-1.661383672,-2.344645921,-0.337433874,3.7278969,-0.529118689,0.082118418,-1.876934981,-3.810051841,3.304492479,0.238347608,-3.842835022,-1.352494901,1.576487094,-0.057988193,1.066610119,1.152961118,-0.512440867,1.492088065,-2.679785282,2.631622991,-2.15311076,2.020770902,-0.170763642,0.007511242,0.801863697,-0.339992838,1.030697103,0.065641608,-1.9342546,0.598827576,2.192085439,1.430938187,-1.192714828,0.930537269,-0.893191513,-1.725234478,-0.066912377,0.654416968,-2.443973845,1.001051058,0.059172808,0.762614961,-1.566118852,-0.032995086,2.599859479,0.654115046,-1.999243572,0.403166394,-0.291785278,0.512778608,1.597607636,-1.208655827,2.534699009,0.487223978,-0.039155401,-0.72207117,-1.318784182,-1.592950611,1.523521535,-0.480938648,0.423460129,0.720281187,-0.746812207,-2.551844871,-1.239364336,-0.292382178,0.951852548,2.539936072,0.848156736,0.08905213,-0.882663846,0.229930198,-1.741826369,1.034269834,-0.871701903,2.125249599,-1.976138441,0.117887441,1.07369892,-0.20943881,-0.255227907,1.059816556,0.169401575,1.829672292,-1.03271814,-0.89574013,-0.300138815,1.721826151,-0.031666583,-1.225014155,1.078331466,1.258207861,-0.866472702,1.037849975,0.69679712,-0.859124905,0.233869127,0.280227361,0.326741383,-2.613360334,-0.435964831,1.764048778,-1.601597352,-2.674090758,-1.549371394,1.027087956,-0.691270937,-2.302976708,0.580229916,0.20862167,-1.194452688,2.468765461,2.142545473,-1.006725439,2.546377402,7.185483127,-0.57391621,-7.06611212,1.289978915
108.2331533,38.57078896,-16.3631037,14.38617286,1.546473801,13.53160851,-9.299671366,8.525931327,12.92314174,14.04760126,-0.462863084,-4.413511041,-1.159078912,6.819732524,2.959331998,-2.303903917,4.871174625,7.231671196,-5.13910803,10.51374931,-0.807439301,9.798841937,1.320060137,3.887009561,0.187120498,-1.932719874,-9.805178878,1.556636519,-4.430800799,-2.04457614,-4.438147985,-0.968202869,5.210076459,-2.967342138,3.613822811,-0.900010723,-7.761574911,0.441043403,-2.42311634,2.893497579,3.702134339,-3.162966842,-2.981104266,-3.724771313,1.248672597,4.24232896,2.238792898,1.165901202,-0.5851173,0.20569849,1.538915449,0.607402793,1.291473902,0.894761935,-0.322462923,-1.1645321,-0.183845695,1.653367077,-0.098394025,-1.734316663,2.534119571,0.434598432,0.820143725,-1.682574298,-1.801070947,-1.99115258,0.949940521,1.021986202,-1.884825604,-0.017870521,1.116432678,1.65399404,1.085927965,-0.866211534,-0.730492348,-2.002441645,-0.115566596,-1.258882424,-0.668921522,-1.297597166,1.132306811,0.210047654,-2.865267636,1.832749119,1.860105964,-0.355040375,0.363405967,-1.09974127,0.971500942,0.331513071,1.685141034,-0.629760106,-0.421399767,2.532739053,2.083559196,-0.475231404,0.857247263,1.155805557,0.892056196,0.014672802,-1.508110998,0.200854362,1.470951256,0.488731586,0.601927056,-0.94824156,-0.247084172,-0.423077843,-1.949593373,0.721836277,0.755673073,0.524183435,-1.523657346,-0.499525999,-0.060897561,-0.431104435,0.2108059,0.860998499,0.831180857,0.401083994,0.154527432,0.202659994,-0.395127558,1.249381419,0.119679835,-1.466196964,-0.743168445,0.150787739,-0.444999324,0.671845467,0.133140117,-0.540218675,0.041121944,0.565645325,-0.133526692,0.239228129,-0.325405507,0.000168206,-0.003844909,-0.111122181,-0.004717893,0.107547656,1.174016987,0.184061446,0.112173226,0.519440773,0.81474887,0.067988798,-0.033529953,-0.09185308,-0.181941107,-0.265197684,0.627315421,1.133280327,-0.648845705
112.1229067,44.82593187,-5.618221501,-8.645784907,-3.452070283,-1.882445108,1.983186068,-7.660796219,-4.257417083,-3.548589994,0.02993485,-1.415375596,-4.280878138,8.158280935,6.294045642,2.551133363,-10.01735,2.554982413,1.535464891,-8.428733502,1.947922706,0.083172721,2.760974854,3.063962484,1.429101468,-2.953250369,-2.072819948,1.299431499,-0.779486292,-0.692008955,-0.006518951,-1.8440172,-0.993446268,-2.621472846,1.51930176,-0.34922829,0.775199267,-2.334645892,2.240197195,-0.52766992,0.800913107,-1.079306075,-0.489779603,2.330078941,0.332253054,1.247641894,0.211072341,-1.5238586,-0.198397974,0.45840276,2.789056676,-0.802734967,-0.078828658,-0.195834849,-0.291298719,1.188015206,-0.834261259,0.906914878,0.407991396,-0.005146005,-0.267705392,1.67890722,-1.508090455,0.637054786,0.234725632,0.213671967,0.240271783,-0.475695292,-0.427996329,-0.19633767,0.316980409,0.078071401,0.548984965,0.002695877,-0.181632579,0.301242184,0.190715186,0.198588653,0.140459577,-0.18268121,1.060982175,-0.538858374,0.563136919,0.722030198,-0.152432542,-0.182617996,-0.256478218,-1.057532936,1.630064283,-0.388751023,-0.146064018,-0.032168091,0.206471525,-0.280961545,-0.893294069,-0.511597535,0.236456243,1.045579712,-0.364968408,0.244865957,-0.259043115,-1.388330585,0.888626102,0.064125023,-0.312569181,-0.108205405,-0.558642431,0.266645171,0.158826576,0.193953839,-0.593702656,0.318348319,0.017688519,0.054463838,-0.097188958,-0.736496201,0.605166609,-0.132413628,0.965908544,0.462475677,-0.240144052,-0.180097909,-0.445886097,0.646214139,-0.198207217,0.532243684,0.064777366,0.901475575,0.06286297,0.496328078,-0.268375705,-0.227526024,0.360418257,0.494881425,0.056777194,-0.217938395,0.320398412,-0.560162909,0.045469474,0.170989668,-0.021334094,0.148889659,-0.377723695,-0.598579619,-0.176769142,0.097518839,0.337209947,-0.180620505,-0.461915753,0.176488207,-0.111889049,-0.191348804,-0.509637938,0.181238006,-0.262005049
108.8447706,34.05256077,-15.73955078,11.50634636,3.314947943,14.85974137,-15.18221806,2.815916832,7.041583623,15.55140975,-6.002095864,3.474174896,7.155403931,-6.253722006,-5.946395866,0.773923278,-1.004485296,0.731097934,-0.766139409,6.347401901,10.13862376,0.885799321,5.122906898,5.239787597,3.936379697,-2.994014215,2.155517715,4.513984355,-2.479474218,-3.354589493,-6.44526297,-3.377001421,5.335641005,-9.3592469,-1.706602923,-0.739889879,-11.0864096,-3.922425684,1.87964443,-0.788075425,1.767342036,-1.446165758,-3.875702717,-2.9115327,3.023636098,2.198478712,0.065785114,-3.731487184,0.877351213,-0.412160477,2.117094676,0.325040887,-0.399947079,0.035958705,-2.628628047,-0.905437812,1.592143755,0.675801751,-0.160272787,-1.438889159,1.338988306,1.463546091,1.618947548,0.870431907,-0.69972869,-0.173119515,-1.003919307,0.943668432,-0.595975614,-0.890953717,0.423348951,0.262730025,-0.043706153,-1.053612479,0.670803858,-2.250400533,0.390716516,0.104123437,0.134855951,-0.539572378,-0.467086376,-0.419148938,-3.704250251,0.885490252,0.787703345,1.191517559,-0.764104869,-1.14029719,3.390166724,0.61626304,2.019778257,0.084373362,-1.431237661,0.516891317,1.697189286,-0.010308257,0.695931455,1.554106298,-0.244569119,-1.503539519,-0.818540796,0.660425033,1.255151932,2.423816495,0.706842202,-0.334236667,-1.370630647,0.374909341,-2.007315956,0.484378406,0.61244238,1.36847031,-1.605147968,0.611001405,-0.748102844,-0.37628169,0.564994353,1.051914281,0.918895369,1.708004333,-1.795693424,0.455390992,-2.479358937,2.124257974,-0.410259997,-1.134800219,1.016376138,0.753901201,-0.988819238,0.822186156,1.02364569,-1.415644796,-0.519362116,1.107863004,-0.64123546,-1.799636895,-0.490715846,1.723341641,-1.014190318,-3.159028723,-1.485163558,2.218822829,0.218479532,-1.869116247,0.836766206,0.679447469,-0.143206229,2.656119828,1.468904209,-2.088558386,2.168211386,7.182219384,-0.628027469,-6.919377893,1.286919703
107.2427567,40.39504082,-11.1205319,20.90038321,6.443701823,10.39016143,-12.30998375,2.500098133,6.475263258,13.6115102,-4.022224557,-4.708256195,-2.891008448,-3.115436944,-0.620785325,4.682559574,-0.491862581,-11.09488111,-0.89282366,-1.941033658,0.986749465,1.569939977,-5.401958111,4.604953487,1.707708247,-2.772448156,3.46526897,6.711381795,-4.29133067,-1.636973256,-5.726641844,-6.022749727,4.037721564,-7.646935182,-1.416986848,-0.50705881,-7.252465911,-6.124134753,0.2222455,-2.251095501,2.010618214,-1.167369346,-2.247332135,-2.38716223,2.777722845,2.709888716,-3.887619074,-1.777514254,2.021515702,-2.670294469,1.98190997,-0.683865615,-0.478490601,-0.933538575,-2.935849933,0.314524621,0.736310785,3.742421683,0.515500559,-0.715387664,0.820814196,-0.409367782,2.035473102,1.276541433,0.56349642,0.38690901,0.122564374,2.088654147,-2.315095015,1.437314918,0.367672262,1.026440705,-0.513043523,0.569363276,3.021655949,-1.608311922,2.227157763,1.171608652,-1.968469433,2.070172707,2.035562723,0.927719169,-0.526127355,-0.274111453,-1.304812035,0.648867078,0.183841176,0.919313619,0.908134357,-2.509370639,4.177031227,-6.062709591,-2.89193364,-4.586892651,0.054700175,-5.143683021,-0.301799801,1.131769287,0.061047503,1.679740817,0.690024386,-4.662774266,-3.981793311,-1.525914974,-0.846258577,1.326923613,-2.531449673,-1.691225569,4.737211927,2.380897139,0.655441478,-0.325940431,-1.336478995,0.376880114,-0.279043525,-2.974535242,-3.389026752,0.28091436,-1.00641756,3.975516146,-3.505190782,-0.565079066,1.675314296,0.057969649,-0.484577954,-2.493697209,2.050037744,0.273564601,-1.014452804,3.37775384,0.234134953,-0.245941263,0.565689073,1.734316357,1.527775506,-0.965077226,-1.091704536,-0.289973027,1.357560562,-0.213908549,0.776702274,-0.316314541,-0.205175799,-1.15567684,-0.10436123,0.50096631,1.099060284,-0.156219398,0.127028014,0.045804081,-0.739183729,-0.539788982,0.249996688,0.891108718,-1.390248525
106.2989343,33.84470099,-13.63840404,9.119508002,1.183906776,14.90377055,-7.057257408,8.023685222,12.19623725,12.8633299,-1.919164088,-1.173859641,-3.583412134,7.588366482,-1.396008547,-5.270427186,3.359305844,4.054993179,-0.174025661,11.95937,-0.421615405,3.301149086,3.593052277,4.066060479,-2.152584188,2.755246019,-1.033394968,-0.153745219,-1.085411194,0.804771593,-5.937204585,4.998959206,1.350268174,-3.422725169,1.082639697,1.665577906,-1.147057575,1.991268916,1.914206609,0.258651792,0.002422548,4.445232553,0.851186073,-5.404161029,-3.352475807,3.469419755,-0.57170045,-2.444882191,-3.241274121,2.344471906,4.95296137,0.14165317,3.191804729,-3.121164785,-2.063416989,1.661640396,-5.024454165,2.969638861,4.272271453,-0.278512199,-2.93078422,1.269102881,1.77899801,-2.873406046,2.062331909,-0.732942158,1.754142032,-11.2006577,2.703209299,6.358059879,-3.161347534,-5.52514824,7.884813142,6.399700219,1.04379684,-0.347610928,-5.259589472,-8.162195876,5.92473174,1.906960475,-3.066247254,3.929725109,0.865729498,2.880477208,5.531256933,-2.73670132,4.065396323,2.387349508,1.052632455,-0.952648847,1.754599694,4.304997466,-4.046007521,4.92112601,0.876842029,2.81450881,0.116990781,-0.225336156,-2.984795492,5.414064789,-0.36338669,-3.154193681,4.966335966,1.963300732,2.812474143,0.863480251,-7.884168209,1.290823159,2.732621528,3.755089876,0.405855164,0.225720528,1.928592503,4.25317612,3.889823268,-4.623269971,1.126974699,2.722839739,1.012235986,5.739109293,-0.545896414,2.649008906,-2.68360283,1.509334853,-0.08604527,2.630192577,3.648637998,1.140202381,-0.473488541,2.770461862,0.8703312,1.084183058,1.253202531,1.3178992,-4.859124554,-8.147730723,-2.345693369,1.84560823,-0.229124715,-1.639464299,0.117401708,2.402410905,-3.694550238,-5.126917753,0.139744137,-2.13369044,1.872195413,3.139458785,-0.694703484,-3.322917941,4.605224258,8.398573664,-1.702574509,-6.897392835,-0.532816096
108.4535487,38.00910157,-16.81884566,14.71514906,-1.281182956,12.20700094,-11.70436476,10.91299364,12.19870593,7.931617141,1.983616693,-5.163623703,-3.040443247,-0.124634912,8.357166527,-0.85870454,-15.78311115,2.376479414,-5.114384196,-0.073597955,-4.590275185,1.691034326,0.84582549,1.217579595,3.416470751,4.08555601,-11.13632808,3.186240883,-4.083647729,7.471324676,-5.58707021,-7.768786219,-2.490980676,-4.82803563,1.033524418,0.485798757,-0.354521219,-4.64423388,-0.515295228,-0.180367943,1.199769234,-0.973032206,-2.11702809,-1.099951307,2.002431908,1.218635387,2.372759826,-2.009928367,-0.327088054,1.342637078,2.802920908,1.485178633,-0.481896304,-0.241366493,-0.858960011,2.006285853,-2.806880889,1.629164009,-1.829229075,-0.794770785,1.649081505,1.235909549,-0.378033002,0.372688815,-2.638638928,-0.107558655,-0.589137351,-1.085503062,-1.22456538,0.891908553,0.533779829,0.347499542,0.655529093,1.150398402,-0.646150638,-1.524989673,-0.92604698,-1.067992973,1.182291683,-0.744028966,1.806305116,-0.369067188,-0.860511864,1.295082193,1.362984893,-1.893874428,0.085108423,-2.036145101,0.906293855,-0.531116115,0.111992492,-0.06585141,0.124246089,0.643044842,1.514350885,-0.358033999,0.417449974,0.896552185,-0.10424489,1.438680129,-0.241919545,-1.430535471,0.502831845,0.407882064,0.082722286,0.385718513,-1.411451195,0.54431183,-0.733997948,1.521061472,0.265923541,1.28286396,-0.633448416,-0.729287935,0.799609838,0.008665112,0.877661,0.726630452,0.445935335,0.906585907,-0.011073432,0.613707588,-0.362643093,1.433116295,0.380656409,-0.893512341,-1.707789339,0.634461955,-0.886596305,0.995972166,0.007804317,-0.802572126,-0.78412575,0.583453729,-0.182792214,-0.296908136,-0.110636564,-0.431283512,0.124172368,-0.022308351,0.371493007,-0.193890546,0.691262443,-0.330404001,-0.442706491,0.948911665,0.798733172,-0.358197662,-0.223885257,-0.201851686,-0.826968993,-0.086077378,0.138656995,0.622378831,-0.886891146
109.4303766,39.40823378,-13.38908766,10.17461183,-0.054480331,11.04907675,-7.637769808,7.095419606,13.10634875,14.62460125,-0.976922532,-2.434988489,-3.39480457,6.109237558,0.267838094,-6.174203787,4.173722759,6.25702991,-1.976987469,10.4582656,-0.735207331,4.505620767,4.953205653,4.210005736,1.011585973,3.807687387,-1.681581543,-0.039393724,-3.186875784,2.522642788,-4.380502051,3.969312693,-0.174324199,-2.955350268,-1.985801989,-3.44324178,-1.579448875,-2.992540589,1.981905414,-1.83430742,-3.152080023,-0.300819414,-1.921672104,-2.471886022,-2.838921298,2.557846479,0.768697098,1.386870794,2.057005778,1.433865372,2.302463837,0.770616123,2.293415748,-0.652217856,0.256248823,-0.257337961,-2.178661717,1.518563399,0.47300257,-0.362003417,0.79780263,0.900759323,2.476574084,-0.430452579,-0.281634878,1.231472244,-1.84516622,0.55047314,1.688675848,0.802423226,-0.88339261,-0.481873215,1.422646687,1.217413042,0.239553296,1.18383521,0.407236291,-2.920885359,2.358412015,-1.943939777,-1.31339341,-0.101428612,-0.809203131,-1.073032868,1.447337845,0.377229381,1.425371385,-1.158685091,-1.653874811,1.229491529,1.311308006,0.1972279,-2.36072218,2.811110908,0.768601711,0.290447252,2.303838118,0.26930201,0.416770933,3.483063392,-0.086107477,-2.499849241,3.436409138,1.423805064,2.445303585,0.213139897,-3.378505103,2.755535806,-0.584018498,4.052449598,-0.289181217,-0.068103963,1.133766764,2.682704887,3.064397975,-2.836774663,0.420932907,1.288622981,2.637145848,4.034827273,2.086271164,2.090190463,0.915469299,0.965689471,-0.308547387,3.91297413,-0.494059071,0.537493307,0.36170433,1.607005119,2.47029556,-0.778112177,0.302765671,2.310567284,-6.197357183,-2.942366537,-1.893487371,-0.250847526,1.727587948,2.033111906,1.879693367,1.287488022,-1.536483174,-3.302001449,-1.186966121,-2.271864833,3.006193635,0.072001478,-2.31651943,-1.484427341,0.963938468,-0.007016927,-1.150261335,0.791893658,-2.271761623
108.673459,25.23081821,28.11597467,3.410838507,-3.275411568,10.17912397,-3.710460483,-4.591498169,11.79618947,15.98176825,-4.133690902,-5.569460325,-11.2981056,-3.761497115,1.661094954,2.395267769,-1.61208588,-7.894500314,-0.906783202,-4.259033274,-4.529064509,-0.624501342,4.530223245,6.058979287,-0.639281068,-3.631873465,-0.734392488,2.197595439,-6.215823295,-3.320990995,-2.942181066,1.256295701,0.698407746,1.094474624,1.323742184,-0.937832874,-0.327117262,-2.781243917,2.191142696,0.441616606,2.301026051,-0.452250149,3.822869392,-2.633141788,7.444261334,-6.662389818,-1.135860679,8.04204137,-4.188188739,-5.791488252,3.029515035,0.271035747,4.321970719,-0.682051299,-4.450712375,1.286060647,-1.844658044,-1.702260031,-2.153971363,-3.665146719,3.481872614,-2.683267728,2.010458204,-4.7795995,-2.36377493,4.375334431,-3.4552193,0.857422651,3.047039937,-2.433289743,3.354769574,-0.588528717,2.212407247,6.064885765,2.342148303,0.124599064,0.713067088,0.411623812,-0.644344203,0.646095053,-1.187448943,2.655215247,1.585863127,-2.831029518,-4.771638404,-1.213609249,0.917762257,1.359854326,0.54195117,0.048887382,0.826941501,-2.141379207,3.922579891,2.0221621,0.461420944,-3.867275692,0.111841359,-1.072883939,0.752575579,-1.867617949,1.216926486,-0.507107974,-2.702588648,-0.515604673,1.41557839,-2.358087655,1.766862445,1.317434121,0.570559788,-1.895134655,-2.669530967,2.20756488,2.21368562,0.313637356,-0.028301553,0.319412868,-0.548125648,2.35924516,0.091843222,0.770310777,-0.44287282,1.613144998,0.453547442,2.391925015,-0.450540294,-1.50738709,-0.546125256,1.425867872,1.083643801,2.136486051,2.542350623,-0.697685231,-1.864417731,1.24634748,-0.436358699,-1.270672447,1.692808141,0.484650573,-2.079160704,-1.975413454,0.146561744,0.500954535,2.081688373,-2.404578624,1.051666445,-2.228458314,-1.468199562,3.078366002,3.651551593,-3.031332106,2.98352585,7.904779452,3.135361563,-6.926010606,0.500660578
109.7213391,41.55102646,-10.54891373,10.87274588,1.821780659,6.056187386,-8.206476881,3.370534719,6.470926832,16.16436599,-4.369573183,3.112621863,-0.487908775,3.610849096,-4.471108106,-8.113897825,3.602469163,0.428718401,-2.263117754,6.66092139,1.488781643,4.390323933,5.816495524,8.675412508,2.800346144,0.842592564,-3.306593117,0.548642377,-2.056033366,0.868019002,-4.491595236,4.768465769,0.466519166,-5.296346719,0.41471205,-2.280804725,-1.976907942,-3.617230107,1.260885767,-3.044556729,-2.927656979,-1.090829434,-2.445817183,-1.060366685,-0.4944922,1.765937537,0.862844532,1.092069357,1.057923196,1.036332245,2.872961717,0.097132522,1.767541722,-1.239187074,0.181097759,0.68671688,-0.508974763,2.181174279,-0.794503197,-1.103548334,0.54292676,1.100994257,2.495593779,-0.395681272,-0.217981622,1.442009677,-3.001793727,0.801065467,1.876938696,1.176573535,-1.132991325,-0.376970276,1.368866197,1.516460087,0.245595152,0.685994569,0.110115408,-3.222954622,2.825650968,-1.129927556,-1.803912153,-0.351233505,-0.544090328,-1.668478356,0.968685351,0.720099263,1.27492011,-1.195581221,-0.950769314,1.208339975,1.388188901,0.03566587,-2.217591863,2.787113831,0.824963271,0.102091874,2.514734776,0.183892457,-0.084656889,3.224912814,0.135587769,-2.105589093,2.738105266,0.870674505,2.784507483,0.316075226,-3.552246205,3.152767905,0.091099532,4.298996097,-0.265272158,0.354416221,1.578497829,2.700372507,2.897607808,-2.802093561,0.913541842,1.290456131,2.858551848,3.706647173,1.956495104,2.230219212,0.685713843,1.233033584,-0.787383241,3.397032545,0.141069056,0.318331644,0.456643033,1.715805393,2.560393794,-0.576580303,0.339379142,2.469954526,-5.759076526,-3.024173013,-2.26702978,-0.075439418,2.153647057,2.133957662,1.59609774,1.461611831,-1.783037548,-3.545696359,-1.142686062,-2.037771694,3.041909445,0.007929684,-2.401635491,-1.799959328,0.889818759,0.03612997,-1.376634281,0.916430252,-2.442835714
107.4589939,42.72224364,-1.405270943,-15.07512317,6.766123103,-1.55099077,1.100394196,-7.198571888,4.536307617,0.24582273,-9.835107964,3.83477957,-2.576835857,-12.30483183,15.69550655,-12.21121793,16.14766409,-4.337362641,-4.146515338,4.448822134,0.235592379,2.797050479,11.34106494,-6.248868523,-1.202113202,0.9028449,-5.958648692,-3.73486561,0.102932586,0.333958518,-1.743501378,1.696090934,0.011294078,-4.284260405,2.989918688,-0.142027311,-4.640835328,-0.059922856,5.075679497,3.95803888,1.053862947,-1.781974193,-4.324337145,3.349329333,-0.623053062,-2.068986172,-3.423992729,-1.279168522,1.09740896,0.036424796,0.721942461,3.309145441,-3.191605165,1.980152254,0.571334767,0.081519897,3.256887765,-0.387200436,0.686800102,-0.862974095,2.144924599,0.822590514,0.940946011,-0.765037576,2.065429413,0.998843654,2.589582955,-1.28928264,0.602328226,-0.144772695,0.594167488,-0.408715481,1.044718931,1.293254086,2.602629877,-0.44420674,-0.515406367,1.179794388,-1.184618251,0.610821941,1.378987581,0.879179395,-0.913211633,-1.250939949,-1.101875447,-0.483749839,0.870742809,0.418276535,1.19814087,-0.267277267,0.562907803,-1.309446538,0.119827111,-1.318488451,0.027719769,1.629545889,0.76222169,0.836880877,0.915036548,1.041235931,0.967038592,-1.241052117,1.614133007,-0.470011191,-1.026969329,-0.371066625,-0.932233011,0.03728321,-0.498278926,1.307700683,0.469860294,-0.748417695,-0.946765754,-0.341509526,-0.290855408,0.728931022,1.738161431,-1.749146065,1.20290036,0.156580579,0.644273521,0.628541292,-0.834458151,1.142666484,-0.627917633,-0.40793925,1.429963932,1.046971437,-1.098688764,0.686375433,-1.08143687,-0.685612126,1.219193149,-0.462882674,-0.108021673,-1.32693101,0.282628883,1.135439289,0.66385522,-0.06703404,-0.095182844,-0.76601347,-0.111945559,-0.099694987,0.211561052,-0.257487946,-0.087452369,0.238458935,-0.086886057,0.083173488,0.179007915,0.096387775,0.372571772,-0.045932924,-0.412079027
